class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,39812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63926.0,1124972.0,1496992.0,308138.0,3030.0,0.0,1338006.0,1038.0,0.0,0.0,1470.0,2492.0,2474330.0,1948844.0,677144.0,454210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109422.0,2061592.0,575252.0,250792.0,0.0,3110.0,444.0,706.0,340546.0,1892232.0,758174.0,1844.0,2.0,0.0,0.0,1117326.0,706040.0,232712.0,154118.0,112510.0,162028.0,511980.0,344.0,0.0,0.0,3153658.0,0.0,180.0,256.0,0.0,1338006.0,42678.0,291730.0,381446.0,230320.0,233280.0,,206220.0,39812.7,3153658.0,3153658.0,3100962.0,18208.0,159722.0,67262.0,726700.0,2997058.0,1209600.0,0.0,2522040.96,0.0,471426.24,0.0,0.0,0.0,0.0,11598.0,295226.0,1087094.0,1155228.0,397324.0,45038.0,4876.0,674.0,0.0,3153658.0,6090.0,690.0,83522.0,167986.0,153314.0,2103782.0,459328.0,22092.0,254.0,0.0,2144.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.06,1484.0,494222.0,553318.0,419852.0,230502.0,1237704.0,61030.0,350.0,68.0,12.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,1646,214.0,0.0,0.0,0.0,0.0,0.0,0.0,30326.0,76728.0,51416.0,17730.0,0.0,0.0,70742.0,0.0,0.0,0.0,396.0,678.0,178694.0,149254.0,91756.0,16028.0,0.0,0.0,0.0,0.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13450.0,162750.0,0.0,1292.0,388.0,718.0,800.0,776.0,172226.0,0.0,0.0,0.0,0.0,104688.0,14512.0,10086.0,12672.0,13636.0,8180.0,4994.0,3900.0,1388.0,2144.0,271012.0,6.0,2.0,2.0,0.0,70742.0,1824.0,60814.0,29902.0,,,,89900.0,1646.97,271012.0,271012.0,265838.0,639.0,0.0,26130.0,269300.0,176860.0,1209600.0,2862.0,84788.16,40672.32,49608.0,0.0,130.0,0.0,0.0,3734.0,61242.0,59700.0,46616.0,4544.0,326.0,38.0,0.0,904.0,271012.0,2104.0,144.0,146.0,23504.0,20894.0,40848.0,81126.0,7424.0,10.0,0.0,438.0,148.0,111090.0,55118.0,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,646980.0,4.86,316.0,92676.0,15476.0,4954.0,2102.0,3528.0,5032.0,9590.0,42400.0,442.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,228,98.0,0.0,0.0,0.0,0.0,0.0,738.0,13952.0,56988.0,11754.0,0.0,0.0,0.0,6216.0,0.0,0.0,0.0,668.0,1012.0,85154.0,74168.0,696098.0,5340.0,0.0,0.0,0.0,0.0,16.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52188.0,31244.0,0.0,218.0,100.0,922.0,2932.0,2846.0,69996.0,6418.0,0.0,0.0,0.0,70908.0,8290.0,2470.0,592.0,208.0,102.0,474.0,166.0,100.0,122.0,782000.0,6.0,4.0,0.0,0.0,6216.0,730.0,683940.0,10962.0,,,,694960.0,228.47,782000.0,782000.0,741038.0,185.0,0.0,77916.0,781080.0,83736.0,1209600.0,1206.0,17451.84,10921.92,54099.84,26.0,80.0,0.0,0.0,14534.0,33948.0,22126.0,5812.0,4752.0,2226.0,32.0,2.0,8.0,782000.0,1344.0,50.0,8138.0,25200.0,13590.0,22650.0,11708.0,746.0,6.0,0.0,350.0,98.0,0.0,0.0,0.0,11012.0,0.0,0.0,0.0,0.0,1072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,66.0,0.0,0.0,0.0,1.9,128.0,67266.0,6686.0,1374.0,920.0,1674.0,2218.0,2690.0,496.0,108.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,41414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41414.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,372,26.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,8490.0,19758.0,0.0,0.0,0.0,11758.0,0.0,0.0,0.0,0.0,0.0,28192.0,24334.0,6150.0,2010.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,23570.0,4756.0,0.0,0.0,64.0,12.0,26.0,26.0,362.0,27300.0,536.0,0.0,0.0,0.0,16990.0,9630.0,1446.0,182.0,56.0,12.0,4.0,6.0,0.0,0.0,34378.0,2.0,92.0,44.0,0.0,11758.0,420.0,2370.0,3764.0,,,,5920.0,372.2,34378.0,34378.0,36184.0,76.0,156.0,3312.0,34160.0,28326.0,1209600.0,1180.0,22721.28,0.0,5543.04,0.0,0.0,0.0,0.0,0.0,5166.0,20674.0,2118.0,258.0,92.0,18.0,0.0,6.0,34378.0,124.0,12.0,390.0,1130.0,674.0,4570.0,19826.0,1522.0,78.0,0.0,66.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,28.0,6.0,0.0,0.0,718.0,150.0,1360.0,676.0,0.0,0.0,0.0,0.0,0.0,41.76,46.0,6224.0,5630.0,1670.0,370.0,1036.0,13396.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,2.0,46.0,58.0,22940.0,13492.0,0.0,4.0,0.0,8.0,23318.0
neg,11234,328.0,0.0,0.0,0.0,0.0,0.0,736.0,921898.0,176384.0,8164.0,0.0,0.0,0.0,416686.0,0.0,0.0,0.0,20366.0,30504.0,990954.0,908170.0,164114.0,87262.0,0.0,0.0,0.0,0.0,252.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708316.0,398866.0,0.0,1288.0,308.0,356.0,470.0,1964.0,108024.0,974384.0,20388.0,0.0,0.0,566670.0,212190.0,104164.0,66032.0,52250.0,43078.0,29042.0,23460.0,9722.0,574.0,1175606.0,320.0,82.0,434.0,0.0,416686.0,13934.0,76306.0,87128.0,,,,162180.0,11234.63,1175606.0,1175606.0,1167970.0,4552.0,0.0,116500.0,1173600.0,1107882.0,1209600.0,44560.0,730015.68,186226.56,190569.6,10.0,102.0,0.0,14.0,68692.0,163924.0,318474.0,405726.0,141116.0,8832.0,396.0,8.0,76.0,1175606.0,1208.0,174.0,185646.0,40990.0,47672.0,546276.0,276342.0,8810.0,64.0,0.0,3462.0,160.0,89980.0,227704.0,0.0,0.0,0.0,0.0,0.0,0.0,6622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10234660.0,464.06,412.0,395858.0,202658.0,127434.0,52228.0,93878.0,84044.0,86102.0,64648.0,332.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,54650,136.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,180302.0,1984778.0,1280514.0,78412.0,2468.0,1510552.0,11870.0,0.0,0.0,0.0,0.0,2902256.0,2351580.0,757990.0,506236.0,0.0,0.0,530.0,0.0,416.0,94.0,0.0,0.0,0.0,0.0,0.0,95408.0,1249224.0,1713786.0,468316.0,0.0,1824.0,1290.0,978.0,43304.0,2536268.0,942852.0,218.0,0.0,0.0,0.0,1161432.0,883606.0,378622.0,312770.0,256918.0,193748.0,147712.0,183544.0,8382.0,0.0,3660532.0,22.0,20.0,78.0,0.0,1510552.0,51254.0,344482.0,410648.0,227280.0,207620.0,307900.0,10940.0,54649.57,3660532.0,3660532.0,3658866.0,22248.0,29620.0,120684.0,27360.0,3526734.0,1209600.0,83032.0,3020576.64,0.0,504220.8,0.0,0.0,0.0,0.0,0.0,24676.0,801612.0,1865158.0,809996.0,20918.0,4320.0,54.0,10.0,3660532.0,3356.0,414.0,44758.0,340506.0,142364.0,2055146.0,928472.0,11504.0,214.0,0.0,1492.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26464.0,51444.0,9634.0,0.0,0.0,103734.0,19642.0,4931960.0,704562.0,0.0,0.0,0.0,0.0,6747720.0,807.18,872.0,529044.0,509088.0,430324.0,232886.0,555352.0,540704.0,371462.0,187268.0,168740.0,1866.0,0.0,0.0,104.0,0.0,92.0,0.0,4.0,196.0,384.0,1403370.0,410.0,52.0,1796.0,0.0,0.0,3045182.0
neg,262542,,,,0.0,0.0,0.0,6108.0,129354.0,5704332.0,8076272.0,1268510.0,17424.0,0.0,5683778.0,8100.0,0.0,,5612.0,7762.0,12601316.0,11137086.0,2760360.0,1442652.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,61578.0,2412030.0,6357730.0,3285636.0,3085026.0,0.0,8806.0,11504.0,13312.0,21554.0,4599132.0,10544174.0,3516.0,2.0,0.0,0.0,5230958.0,3130580.0,1695198.0,1153714.0,926310.0,989368.0,1494428.0,581142.0,302.0,0.0,15368206.0,,,,,5683778.0,169570.0,1498186.0,1253314.0,218660.0,212300.0,200760.0,161220.0,262542.48,15368206.0,15368206.0,,97465.0,,,832620.0,,1209600.0,,13702622.4,0.0,1495012.8,,,0.0,0.0,29098.0,2186170.0,7957608.0,4517094.0,448702.0,53542.0,9676.0,110.0,,15368206.0,9104.0,1954.0,941188.0,535746.0,1513624.0,11519246.0,657620.0,23460.0,58.0,0.0,,,,,,,,,,,88510.0,,,,,,,,,,,,,,,,1555562.0,1953688.0,1687004.0,959560.0,2065146.0,2083282.0,2212064.0,1524026.0,1157284.0,4384.0,,,,,,,,,,,,,,,,
neg,10,8.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,4510.0,2554.0,0.0,0.0,0.0,6248.0,0.0,86.0,0.0,0.0,0.0,19656.0,18158.0,9714.0,320.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,6722.0,0.0,1014.0,38.0,42.0,70.0,2102.0,3838.0,0.0,0.0,0.0,0.0,5714.0,422.0,82.0,242.0,50.0,56.0,94.0,376.0,68.0,0.0,29372.0,0.0,10.0,0.0,0.0,6248.0,132.0,8104.0,1602.0,1310700.0,1310700.0,1310700.0,9600.0,10.56,29372.0,29372.0,30030.0,21.0,116.0,2864.0,29220.0,7104.0,1209600.0,240.0,1711.68,0.0,4430.4,,,0.0,0.0,0.0,3130.0,2758.0,1096.0,120.0,0.0,0.0,0.0,4.0,29372.0,972.0,10.0,14.0,26.0,1840.0,1794.0,1822.0,588.0,38.0,0.0,40.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,72.0,122.0,36.0,14.0,420.0,42.0,0.0,8.0,0.0,0.0,0.0,,,5532.0,1274.0,68.0,34.0,30.0,50.0,38.0,78.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,6.0,14.0,1202.0,168.0,0.0,0.0,0.0,0.0,1792.0
pos,377724,2042.0,0.0,0.0,0.0,1796.0,249580.0,2774426.0,12865956.0,15999028.0,7718002.0,2486692.0,442080.0,4936.0,,,,,,,,,,,0.0,,,,11836.0,50.0,0.0,0.0,0.0,0.0,0.0,186.0,1900706.0,26574650.0,14066954.0,0.0,12838.0,3084.0,4978.0,10194.0,414396.0,42096850.0,156.0,0.0,0.0,0.0,18612812.0,13676400.0,3367696.0,2020520.0,1288592.0,920490.0,721474.0,903366.0,725680.0,305466.0,,23404.0,12442.0,8760.0,210.0,,,,,,,,,377724.18,,,44639024.0,187223.0,283796.0,,,42542496.0,,0.0,28360037.76,9924863.04,4236795.84,52224.0,,27518.0,1081858.0,5393158.0,15211562.0,13624550.0,6488002.0,666480.0,44750.0,4590.0,28.0,130.0,,18750.0,5516.0,7340160.0,8352966.0,15777106.0,10937062.0,110936.0,0.0,0.0,0.0,42508.0,3080.0,0.0,0.0,2780.0,10382708.0,0.0,0.0,0.0,0.0,,163134.0,34596.0,107436570.0,10954956.0,1646328.0,179460.0,120619560.0,13309402.0,520072.0,1015490.0,0.0,0.0,44661970.0,0.4,0.0,14368448.0,10352662.0,7917648.0,2747694.0,4001644.0,625530.0,729666.0,1765316.0,33888.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,406084,12182.0,0.0,0.0,4372.0,140526.0,813320.0,1929702.0,3330912.0,4614594.0,1811208.0,655996.0,42946.0,468.0,14076696.0,73282.0,2206.0,,3359090.0,4594492.0,26575558.0,25798936.0,8264578.0,3583220.0,38.0,0.0,0.0,0.0,17404.0,2360.0,0.0,0.0,0.0,0.0,0.0,0.0,648976.0,8448930.0,4246138.0,0.0,114628.0,78614.0,131644.0,170284.0,3154200.0,6827316.0,1915328.0,952030.0,0.0,0.0,6491264.0,1809280.0,1239070.0,873826.0,694672.0,529726.0,405010.0,324398.0,165838.0,810960.0,38198706.0,3666.0,14444.0,8838.0,0.0,14076696.0,415094.0,2099426.0,6138608.0,287600.0,387920.0,337120.0,142780.0,406084.22,38198706.0,38198706.0,32170588.0,67267.0,33156.0,,677900.0,31417354.0,1209600.0,861952.0,26486839.68,0.0,10309877.76,4100.0,7032.0,455934.0,810974.0,1125042.0,1687980.0,3472086.0,2358236.0,1819364.0,1173036.0,404770.0,36622.0,1110.0,38198706.0,5436.0,624.0,1129158.0,3250118.0,660294.0,5322082.0,2911476.0,64618.0,238.0,0.0,47490.0,2112.0,,,,,,,,,266328.0,80864.0,18182.0,29049706.0,6357446.0,632636.0,130338.0,5943880.0,718400.0,24327480.0,41270.0,0.0,0.0,,2029.22,1688.0,4734878.0,2124536.0,1232302.0,545414.0,997594.0,1786530.0,1118296.0,767068.0,37398.0,28.0,0.0,0.0,,,,,,11958.0,30540.0,23144100.0,6789044.0,1200.0,102858.0,0.0,0.0,24532044.0
neg,61566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183926.0,2125102.0,1503556.0,130490.0,3508.0,0.0,2021140.0,0.0,0.0,0.0,3534.0,5444.0,3720818.0,3381184.0,482350.0,239240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32118.0,1195698.0,2669770.0,48996.0,0.0,3100.0,640.0,1184.0,2034.0,1244238.0,2677772.0,17614.0,0.0,0.0,0.0,1161916.0,1174622.0,491114.0,451112.0,406514.0,233072.0,27716.0,516.0,0.0,0.0,4207790.0,250.0,442.0,1338.0,0.0,2021140.0,36944.0,259708.0,218780.0,101540.0,132600.0,201880.0,35160.0,61566.65,4207790.0,4207790.0,4163774.0,21013.0,11728.0,50592.0,565580.0,3946582.0,1209600.0,0.0,3708098.88,0.0,234342.72,0.0,0.0,0.0,0.0,34130.0,1177772.0,1859066.0,789754.0,72924.0,10666.0,2222.0,48.0,0.0,4207790.0,7062.0,862.0,54612.0,160054.0,171650.0,2311856.0,1209200.0,30812.0,474.0,0.0,3052.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4147630.0,1942.64,2306.0,260596.0,810336.0,732370.0,397118.0,736082.0,481992.0,218950.0,102510.0,177524.0,29104.0,0.0,0.0,,,,,,,,,,,,,,
neg,88884,,,,0.0,0.0,0.0,148936.0,2897206.0,2734388.0,423432.0,8166.0,0.0,0.0,2317204.0,0.0,128.0,,163328.0,238812.0,5432338.0,5267240.0,1098998.0,291648.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781052.0,5431076.0,0.0,7308.0,2852.0,5966.0,10420.0,16372.0,6168894.0,296.0,20.0,0.0,0.0,1400258.0,2424202.0,1309320.0,565912.0,318946.0,164580.0,27274.0,1636.0,0.0,0.0,6696580.0,,,,,2317204.0,85318.0,641474.0,455396.0,,,,,88883.3,,,,23546.0,,,,,,,5251713.6,0.0,950865.6,,,0.0,35164.0,465868.0,2244774.0,2594680.0,799648.0,58642.0,12680.0,672.0,0.0,,,9236.0,2092.0,7204.0,735386.0,302788.0,4323876.0,762756.0,68774.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1027458.0,1325742.0,759072.0,248662.0,424664.0,642502.0,605166.0,1175956.0,2906.0,0.0,,,,,,,,70.0,146.0,4661228.0,1102640.0,14.0,520.0,0.0,0.0,4793894.0
neg,58368,152.0,0.0,0.0,0.0,0.0,0.0,0.0,173408.0,1617814.0,1388298.0,383390.0,9396.0,0.0,1769728.0,0.0,0.0,0.0,1686.0,3250.0,3228488.0,2832994.0,576624.0,316308.0,0.0,0.0,0.0,0.0,278.0,70.0,0.0,0.0,0.0,0.0,0.0,113458.0,1635604.0,1529492.0,293752.0,0.0,3080.0,614.0,962.0,17102.0,1861666.0,1686792.0,2090.0,0.0,0.0,0.0,1048752.0,1015552.0,323894.0,249648.0,197310.0,174398.0,222136.0,335040.0,5576.0,0.0,3807638.0,226.0,910.0,442.0,4.0,1769728.0,47688.0,348364.0,226892.0,162360.0,155820.0,233020.0,17140.0,58367.85,3807638.0,3807638.0,3796978.0,23158.0,1320.0,11938.0,169220.0,3572306.0,1209600.0,110052.0,3317206.08,0.0,251052.48,0.0,0.0,0.0,0.0,14408.0,605068.0,1643942.0,1032002.0,259210.0,13646.0,3808.0,222.0,80.0,3807638.0,5850.0,642.0,5020.0,182338.0,76450.0,2423150.0,840562.0,37864.0,430.0,0.0,2332.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23004.0,39032.0,8038.0,0.0,0.0,135432.0,19362.0,444260.0,46314.0,0.0,0.0,0.0,0.0,1363380.0,1602.72,1834.0,275742.0,581012.0,507912.0,288024.0,650078.0,680150.0,367704.0,129568.0,91962.0,154.0,0.0,0.0,138.0,0.0,100.0,0.0,64.0,222.0,182.0,3184908.0,53884.0,0.0,40.0,0.0,36.0,3338830.0
neg,1302,60.0,0.0,0.0,0.0,0.0,0.0,16616.0,69246.0,38050.0,2774.0,0.0,0.0,0.0,39782.0,0.0,0.0,0.0,7378.0,13308.0,108850.0,101730.0,42490.0,3442.0,4.0,0.0,0.0,0.0,116.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,125744.0,0.0,466.0,170.0,194.0,2398.0,546.0,119174.0,620.0,3118.0,0.0,0.0,69452.0,20122.0,18784.0,9698.0,3684.0,1866.0,1672.0,844.0,280.0,284.0,158890.0,16.0,24.0,120.0,2.0,39782.0,1134.0,21564.0,20082.0,,,,40880.0,1302.25,158890.0,158890.0,157156.0,630.0,0.0,15250.0,157260.0,126944.0,1209600.0,2260.0,69358.08,17313.6,37589.76,0.0,74.0,0.0,5876.0,49252.0,40108.0,27186.0,3562.0,700.0,2.0,0.0,0.0,24.0,158890.0,2700.0,40.0,256.0,8386.0,26410.0,85292.0,3600.0,2.0,0.0,0.0,610.0,404.0,2160.0,29620.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,0.0,0.0,0.0,0.0,972.0,190.0,565980.0,56574.0,0.0,0.0,0.0,0.0,302290.0,319.14,238.0,58154.0,11396.0,4598.0,2712.0,6284.0,15126.0,15450.0,12954.0,12.0,0.0,0.0,0.0,54.0,2.0,10.0,0.0,0.0,40.0,84.0,74332.0,35158.0,0.0,0.0,0.0,0.0,74456.0
neg,56928,584.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,30646.0,2602226.0,1187014.0,80334.0,5032.0,1994152.0,3154.0,0.0,0.0,0.0,0.0,3269344.0,2682110.0,1044012.0,490390.0,0.0,0.0,0.0,0.0,2924.0,416.0,0.0,0.0,0.0,0.0,0.0,19166.0,955014.0,2931702.0,1122.0,0.0,2830.0,1210.0,2886.0,215626.0,2981914.0,702500.0,38.0,0.0,0.0,0.0,1452356.0,778600.0,352938.0,292726.0,255308.0,222702.0,240890.0,311250.0,234.0,0.0,4314324.0,88.0,90.0,1852.0,12.0,1994152.0,70918.0,515128.0,522216.0,258760.0,284440.0,346320.0,144240.0,56927.02,4314324.0,4314324.0,4304566.0,26114.0,1634.0,61212.0,674720.0,3907004.0,1209600.0,111672.0,3336108.48,0.0,567619.2,0.0,0.0,0.0,0.0,0.0,2622.0,930714.0,2196548.0,729538.0,39178.0,7926.0,478.0,22.0,4314324.0,6440.0,840.0,64152.0,277634.0,195120.0,2248838.0,1092396.0,21436.0,148.0,0.0,2864.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45524.0,31866.0,5578.0,0.0,0.0,94702.0,16298.0,516660.0,69500.0,0.0,0.0,0.0,0.0,262780.0,1531.32,1898.0,595730.0,768048.0,526320.0,240532.0,493204.0,555490.0,363534.0,158530.0,189006.0,16610.0,0.0,0.0,422.0,0.0,174.0,0.0,18.0,744.0,1192.0,3176960.0,56808.0,206.0,6704.0,0.0,0.0,3381702.0
neg,11428,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,98890.0,508986.0,386522.0,21106.0,124.0,428306.0,0.0,0.0,0.0,0.0,0.0,888714.0,661324.0,404356.0,184428.0,0.0,0.0,0.0,0.0,506.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,662868.0,197052.0,156834.0,0.0,2270.0,1102.0,1162.0,106776.0,629734.0,275632.0,78.0,0.0,0.0,0.0,489768.0,249504.0,106598.0,60722.0,45530.0,59068.0,5564.0,0.0,0.0,0.0,1293504.0,0.0,108.0,140.0,16.0,428306.0,18098.0,202618.0,200372.0,379360.0,,,20780.0,11427.84,1293504.0,1293504.0,1297868.0,4622.0,19568.0,5020.0,79280.0,1016754.0,1209600.0,73720.0,806023.68,0.0,209353.92,0.0,0.0,0.0,0.0,0.0,29766.0,251830.0,374914.0,290742.0,57182.0,10180.0,2140.0,70.0,1293504.0,3288.0,396.0,48004.0,121542.0,70998.0,411160.0,347166.0,14124.0,76.0,0.0,1338.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10646.0,4152.0,926.0,0.0,0.0,46230.0,14058.0,452040.0,49640.0,0.0,0.0,0.0,0.0,0.0,868.5,964.0,225696.0,356484.0,109846.0,30128.0,58226.0,60190.0,44858.0,32202.0,81146.0,17978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,41390,386.0,0.0,0.0,0.0,0.0,0.0,0.0,508908.0,1399312.0,413482.0,31848.0,592.0,0.0,1077078.0,0.0,0.0,0.0,8030.0,11586.0,2205730.0,2021768.0,434336.0,159500.0,0.0,0.0,0.0,0.0,296.0,170.0,0.0,0.0,0.0,0.0,0.0,46560.0,1100708.0,152158.0,1054716.0,0.0,1438.0,426.0,610.0,23736.0,1003092.0,1324600.0,240.0,0.0,0.0,0.0,529196.0,605812.0,261986.0,237192.0,180274.0,148134.0,151236.0,232442.0,7870.0,0.0,2648488.0,616.0,752.0,1000.0,2.0,1077078.0,25314.0,320120.0,113622.0,121340.0,283840.0,,25120.0,41390.09,2648488.0,2648488.0,2660802.0,16906.0,3716.0,20160.0,224560.0,2354142.0,1209600.0,56136.0,2153929.92,0.0,198690.24,0.0,0.0,0.0,0.0,66226.0,1025512.0,973122.0,258844.0,23440.0,6022.0,976.0,0.0,132.0,2648488.0,3190.0,430.0,44816.0,110054.0,82932.0,1558912.0,525974.0,27576.0,252.0,6.0,1356.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12192.0,25602.0,6670.0,0.0,0.0,71800.0,12116.0,60220.0,17720.0,0.0,0.0,0.0,0.0,2456300.0,889.02,924.0,218694.0,297270.0,244216.0,127356.0,277816.0,366676.0,414268.0,241614.0,162726.0,3506.0,0.0,0.0,326.0,0.0,56.0,0.0,114.0,562.0,410.0,2108538.0,240318.0,0.0,5096.0,0.0,24.0,2166424.0
pos,482076,,,,0.0,0.0,2466.0,503468.0,9950680.0,19993640.0,20344946.0,3683630.0,191778.0,14876.0,22503180.0,183138.0,174.0,,125832.0,285472.0,34854224.0,22856112.0,20319012.0,11927728.0,,0.0,224040.0,0.0,,,11402778.0,4518794.0,4790318.0,3057712.0,2812738.0,3598724.0,14958052.0,7733358.0,1813010.0,0.0,64430.0,71980.0,124376.0,5584102.0,38134182.0,10705990.0,424.0,0.0,0.0,0.0,28525816.0,7646652.0,4189782.0,3533538.0,3675900.0,3817510.0,2752396.0,535580.0,8228.0,82.0,55306140.0,,,,,22503180.0,1009656.0,8176026.0,12106432.0,468160.0,446620.0,518640.0,307220.0,482075.37,55306140.0,55306140.0,55344694.0,291559.0,,,774140.0,54685484.0,1209600.0,,47194036.8,0.0,7465093.44,,,0.0,4304.0,429582.0,10932972.0,26133534.0,14832678.0,1999088.0,293686.0,56302.0,3338.0,,55306140.0,45576.0,9840.0,5119178.0,3112528.0,10343526.0,32228118.0,3800296.0,26422.0,0.0,0.0,,,,,,,,,,,747874.0,,,,,,,,,,,,,,,,7839618.0,27887028.0,13220774.0,2549264.0,2091438.0,712950.0,257080.0,74410.0,52592.0,330.0,,,,,,,,,,,,,,,,
