class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,101588,270.0,0.0,0.0,0.0,0.0,15756.0,663850.0,3723768.0,2101794.0,152298.0,58.0,0.0,0.0,3113250.0,0.0,0.0,0.0,339176.0,483336.0,5679924.0,5450796.0,2309874.0,411954.0,62.0,0.0,0.0,0.0,260.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,5440.0,1980394.0,4671690.0,0.0,5510.0,3166.0,4842.0,9564.0,117154.0,6517270.0,18.0,0.0,0.0,0.0,1596168.0,2263662.0,1243000.0,623238.0,308384.0,190146.0,139792.0,135408.0,90028.0,67698.0,8329774.0,548.0,572.0,1646.0,0.0,3113250.0,84940.0,1662242.0,646250.0,307180.0,383700.0,398760.0,233720.0,101587.57,8329774.0,8329774.0,8335934.0,30179.0,579558.0,83460.0,1064180.0,6657524.0,1209600.0,0.0,5625624.96,0.0,1025566.08,,,0.0,376798.0,2097144.0,3388054.0,624564.0,127284.0,32298.0,10366.0,1016.0,0.0,0.0,8329774.0,6228.0,884.0,89784.0,780162.0,512208.0,4455440.0,803420.0,9398.0,0.0,0.0,6948.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42474.0,38968.0,7002.0,11288464.0,1478632.0,284710.0,35530.0,12056200.0,1734694.0,86224.0,128714.0,0.0,0.0,41587590.0,,,1073478.0,1178388.0,792780.0,307836.0,559068.0,376196.0,397990.0,1946262.0,25526.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,14,14.0,0.0,0.0,0.0,0.0,0.0,452.0,6912.0,2286.0,2074.0,0.0,0.0,0.0,2262.0,0.0,0.0,0.0,2066.0,3308.0,24176.0,23732.0,12250.0,458.0,0.0,0.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11724.0,0.0,1232.0,2.0,6.0,14.0,18.0,8028.0,2424.0,0.0,0.0,0.0,10104.0,342.0,348.0,110.0,580.0,104.0,116.0,20.0,0.0,0.0,38506.0,0.0,2.0,0.0,0.0,2262.0,158.0,9452.0,2724.0,,,,12040.0,13.85,38506.0,38506.0,38806.0,35.0,0.0,3738.0,38260.0,11766.0,1209600.0,276.0,2165.76,4.8,8431.68,2.0,16.0,0.0,0.0,7208.0,1688.0,2540.0,274.0,14.0,0.0,0.0,0.0,14.0,38506.0,1204.0,16.0,8.0,12.0,364.0,5330.0,4052.0,702.0,36.0,0.0,34.0,130.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,76.0,28.0,10.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,93.82,54.0,9836.0,1468.0,130.0,36.0,64.0,90.0,36.0,64.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,8.0,22.0,46.0,1784.0,52.0,0.0,0.0,0.0,0.0,2212.0
neg,119628,432.0,0.0,0.0,0.0,0.0,0.0,94146.0,3298982.0,4430920.0,2155162.0,249388.0,29632.0,444.0,3987330.0,0.0,0.0,0.0,259238.0,414776.0,8866396.0,7977458.0,1948230.0,903924.0,0.0,0.0,0.0,0.0,2802.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,322284.0,5542236.0,4394154.0,0.0,13934.0,10286.0,19336.0,58036.0,1735272.0,8421810.0,0.0,0.0,0.0,0.0,4640900.0,2318460.0,1340810.0,724316.0,382508.0,233962.0,163746.0,152018.0,134488.0,167466.0,11076302.0,2162.0,182.0,6214.0,0.0,3987330.0,96114.0,812092.0,1128998.0,222140.0,220760.0,192600.0,21180.0,119628.09,11076302.0,11076302.0,11035794.0,50157.0,200.0,4138.0,160880.0,10258674.0,1209600.0,200072.0,6410760.96,0.0,3839701.44,264.0,3088.0,0.0,20108.0,1309828.0,3769768.0,3471932.0,1429188.0,233832.0,20436.0,3490.0,92.0,234.0,11076302.0,8950.0,1722.0,1276210.0,1519518.0,6617776.0,833036.0,1462.0,0.0,0.0,0.0,7236.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61616.0,33832.0,13376.0,16442128.0,1967272.0,177226.0,30658.0,6432940.0,649644.0,10613220.0,58998.0,0.0,0.0,0.0,2516.62,3426.0,3913850.0,1229886.0,504560.0,281456.0,556620.0,703788.0,1329826.0,1708562.0,30126.0,0.0,0.0,0.0,394.0,6.0,150.0,0.0,230.0,328.0,728.0,6534454.0,1589044.0,0.0,2.0,0.0,0.0,6539398.0
neg,79636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15062.0,1991298.0,2768774.0,329148.0,13124.0,990.0,2156388.0,0.0,0.0,0.0,0.0,0.0,4563990.0,3829928.0,1239966.0,578078.0,0.0,0.0,1828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686138.0,3102192.0,315250.0,14816.0,0.0,5662.0,1544.0,2582.0,349326.0,3735962.0,1023284.0,36.0,0.0,0.0,0.0,1489276.0,1223760.0,459728.0,362492.0,301912.0,279664.0,498804.0,502756.0,4.0,0.0,5805502.0,0.0,0.0,0.0,0.0,2156388.0,63762.0,818502.0,419292.0,225360.0,277120.0,300460.0,133540.0,79635.98,5805502.0,5805502.0,5737266.0,38013.0,0.0,85022.0,950600.0,5118396.0,1209600.0,0.0,4694372.16,0.0,418005.12,0.0,0.0,0.0,0.0,0.0,468284.0,2390868.0,1885104.0,339598.0,26948.0,6752.0,842.0,0.0,5805502.0,10992.0,1410.0,37982.0,162396.0,233724.0,3498458.0,1127586.0,45220.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,3646.16,3984.0,450714.0,1073658.0,806832.0,449962.0,778826.0,581558.0,375498.0,222866.0,358934.0,19548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,1790,2130706432.0,0.0,0.0,0.0,0.0,0.0,1274.0,111552.0,18740.0,5464.0,0.0,0.0,0.0,79478.0,0.0,0.0,0.0,720.0,1028.0,135646.0,124808.0,14910.0,6334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,136134.0,0.0,180.0,84.0,90.0,620.0,520.0,131068.0,4468.0,0.0,0.0,0.0,47484.0,73226.0,9014.0,3736.0,1450.0,1130.0,606.0,230.0,68.0,86.0,151350.0,6.0,8.0,1940.0,0.0,79478.0,1166.0,4758.0,10080.0,,,,14400.0,1790.87,151350.0,151350.0,149968.0,808.0,0.0,14578.0,150840.0,139366.0,1209600.0,2278.0,112258.56,11328.0,14672.64,0.0,40.0,0.0,0.0,11750.0,52426.0,67864.0,4542.0,444.0,4.0,0.0,0.0,12.0,151350.0,1090.0,22.0,4940.0,9448.0,11308.0,81660.0,28542.0,20.0,0.0,0.0,212.0,48.0,1150.0,15984.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,60.0,18.0,16072.0,5570.0,1070.0,214.0,40840.0,4094.0,9176.0,12.0,0.0,10.0,790890.0,1.62,118.0,27346.0,10924.0,34160.0,44736.0,19098.0,576.0,174.0,16.0,0.0,0.0,0.0,0.0,18.0,4.0,20.0,0.0,8.0,16.0,0.0,115266.0,76808.0,0.0,28.0,0.0,0.0,116654.0
neg,14,42.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,4086.0,2526.0,0.0,0.0,0.0,2506.0,0.0,0.0,0.0,0.0,0.0,6510.0,3308.0,18042.0,1110.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,6460.0,0.0,170.0,10.0,8.0,748.0,188.0,6042.0,42.0,0.0,0.0,0.0,5840.0,466.0,198.0,92.0,56.0,394.0,142.0,20.0,0.0,0.0,24576.0,4.0,4.0,0.0,0.0,2506.0,246.0,15438.0,2586.0,,,,17800.0,14.92,24576.0,24576.0,25096.0,29.0,0.0,2334.0,24340.0,7262.0,1209600.0,378.0,2921.28,0.0,3379.2,0.0,20.0,0.0,0.0,0.0,4102.0,2078.0,1014.0,14.0,0.0,0.0,0.0,24.0,24576.0,1012.0,10.0,38.0,234.0,150.0,5344.0,420.0,0.0,0.0,0.0,56.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,1542.0,426.0,80.0,26.0,7880.0,762.0,24154.0,84.0,0.0,0.0,0.0,1.94,62.0,4556.0,2274.0,266.0,44.0,48.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,6.0,0.0,0.0,36.0,10.0,3288.0,34.0,0.0,0.0,0.0,0.0,3378.0
pos,1032712,564.0,0.0,0.0,,,,,,,,,,,29469914.0,0.0,52.0,,2226.0,3164.0,51048734.0,44946430.0,8198900.0,5317326.0,0.0,0.0,2904.0,0.0,242.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59253796.0,2374.0,54.0,2822.0,64.0,29469914.0,707610.0,3838040.0,4338944.0,240740.0,211540.0,231740.0,232940.0,1032712.5,59253796.0,59253796.0,5621234.0,39206.0,82.0,,1108840.0,5467246.0,1209600.0,131554.0,50815407.36,0.0,6812172.48,0.0,0.0,,,,,,,,,,,2.0,59253796.0,,,,,,,,,,,3128.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413462.0,51184.0,14258.0,0.0,0.0,159772.0,34562.0,6920.0,700.0,5615798.0,20114.0,0.0,0.0,0.0,2551.56,1890.0,,,,,,,,,,,0.0,0.0,564.0,1396.0,360.0,0.0,0.0,524.0,300.0,4436166.0,400878.0,0.0,11048.0,0.0,0.0,4475214.0
pos,740746,,,,0.0,0.0,242.0,1582362.0,16472790.0,25534982.0,10242278.0,1835260.0,199028.0,3810.0,22541242.0,25670.0,108.0,,816842.0,1475278.0,40572782.0,32853184.0,19114768.0,8269480.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5068.0,20614210.0,35251474.0,0.0,36080.0,9874.0,14790.0,24364.0,14881764.0,40903864.0,16.0,0.0,0.0,0.0,10671658.0,14723120.0,10818400.0,5813068.0,3624166.0,2434534.0,1926664.0,3069024.0,2150622.0,639496.0,60503392.0,,,,,22541242.0,1079372.0,7202038.0,11894600.0,437420.0,461140.0,406920.0,475140.0,740746.82,60503392.0,60503392.0,60507494.0,298132.0,,,1195900.0,55870752.0,1209600.0,,45006974.4,966232.32,9886472.64,,,0.0,114042.0,2586982.0,13437364.0,21277152.0,14730856.0,3391862.0,307304.0,23830.0,1360.0,,60503392.0,38060.0,14032.0,10243608.0,2069548.0,13278922.0,28905590.0,1292954.0,28038.0,0.0,0.0,,,,,,,,,,,560454.0,,,,,,,,,,,,,,,,11358970.0,12657724.0,6954294.0,2501088.0,3784700.0,2699056.0,3152248.0,11941564.0,817704.0,3404.0,,,,,,,,18068.0,38062.0,19963046.0,1863590.0,490.0,805028.0,0.0,0.0,20501718.0
neg,41740,344.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,152794.0,1792650.0,994728.0,119036.0,5286.0,1444196.0,0.0,168.0,0.0,0.0,0.0,2653150.0,2339040.0,482092.0,282832.0,0.0,0.0,0.0,0.0,122.0,50.0,0.0,0.0,0.0,0.0,0.0,100970.0,1465838.0,806912.0,691014.0,0.0,3288.0,1134.0,1442.0,3432.0,90974.0,2963756.0,708.0,0.0,0.0,0.0,1388594.0,528418.0,250752.0,195962.0,154910.0,123374.0,133854.0,288868.0,2.0,0.0,3135430.0,70.0,24.0,64.0,0.0,1444196.0,51846.0,225010.0,254244.0,169040.0,202220.0,,107100.0,41740.09,3135430.0,3135430.0,3132766.0,18359.0,1184.0,68930.0,712260.0,3064734.0,1209600.0,82216.0,2271465.6,0.0,791439.36,56.0,352.0,0.0,0.0,0.0,5406.0,650110.0,1701554.0,687210.0,18454.0,1922.0,78.0,10.0,3135430.0,2662.0,366.0,46396.0,564900.0,178422.0,1739446.0,527550.0,4864.0,128.0,0.0,1312.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24338.0,34412.0,8120.0,0.0,0.0,130888.0,23784.0,6720.0,2256.0,0.0,0.0,0.0,0.0,1740170.0,787.22,758.0,811144.0,404774.0,317822.0,144488.0,291448.0,267996.0,330636.0,294956.0,201470.0,0.0,0.0,0.0,282.0,0.0,74.0,0.0,0.0,298.0,124.0,2263862.0,568.0,11862.0,36.0,0.0,0.0,2284796.0
pos,1421456,,,,0.0,66280.0,2018548.0,16136798.0,43710750.0,46677916.0,21250382.0,5161366.0,548696.0,14104.0,43936936.0,22690.0,0.0,,3955102.0,7071536.0,93492150.0,77955968.0,40337900.0,18709042.0,,0.0,16514.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20532.0,64435440.0,71128070.0,798.0,1700744.0,776596.0,1160620.0,7089796.0,95210862.0,29646214.0,8.0,0.0,0.0,0.0,52180996.0,35243480.0,13471920.0,9481084.0,6265222.0,4434564.0,4005894.0,7000948.0,3047864.0,452868.0,137783726.0,,,,,43936936.0,1906166.0,12219484.0,28078860.0,330560.0,337320.0,308980.0,341960.0,1421456.64,137783726.0,137783726.0,138554220.0,878114.0,,,1016460.0,135584840.0,1209600.0,,85809228.48,33962967.36,15826305.6,56320.0,,100070.0,3098044.0,16520998.0,51524698.0,45886094.0,16671522.0,1594978.0,164202.0,23638.0,596.0,,137783726.0,44156.0,11114.0,14392426.0,12648434.0,74860628.0,33540518.0,87564.0,0.0,0.0,0.0,,,,,,,,,,,1094010.0,,,,,,,,,,,,,,0.84,0.0,50293468.0,20179720.0,14662460.0,5982850.0,12909536.0,13953028.0,16689188.0,744782.0,169808.0,0.0,,,,,,,,,,,,,,,,
neg,464,8.0,0.0,0.0,0.0,0.0,0.0,22766.0,15552.0,1766.0,1308.0,0.0,0.0,0.0,9600.0,0.0,180.0,0.0,11006.0,15720.0,35100.0,40714.0,14568.0,782.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40134.0,1258.0,0.0,1682.0,10.0,26.0,26.0,14.0,412.0,8422.0,13650.0,17150.0,0.0,20276.0,5654.0,6544.0,6256.0,1958.0,536.0,168.0,0.0,0.0,0.0,60752.0,0.0,0.0,14.0,0.0,9600.0,338.0,7764.0,6738.0,,,,14200.0,464.61,60752.0,60752.0,60910.0,141.0,0.0,5836.0,60300.0,41476.0,1209600.0,716.0,24459.84,0.0,15656.64,2.0,26.0,0.0,7278.0,11768.0,2980.0,15660.0,3706.0,0.0,0.0,0.0,0.0,18.0,60752.0,1502.0,42.0,28.0,512.0,198.0,13696.0,24956.0,456.0,2.0,0.0,162.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,352.0,82.0,160.0,16.0,0.0,0.0,0.0,0.0,0.0,251.72,80.0,16974.0,4810.0,2020.0,742.0,2020.0,786.0,604.0,13436.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,10.0,16.0,2.0,23988.0,12492.0,0.0,6.0,0.0,0.0,27306.0
neg,24350,162.0,0.0,0.0,0.0,0.0,0.0,0.0,68978.0,839526.0,693010.0,74744.0,2788.0,0.0,767136.0,0.0,0.0,0.0,848.0,1186.0,1571366.0,1391014.0,234452.0,132218.0,0.0,0.0,0.0,0.0,392.0,146.0,0.0,0.0,0.0,0.0,0.0,183022.0,776876.0,373066.0,346082.0,0.0,1596.0,418.0,652.0,24414.0,1002256.0,643952.0,5758.0,0.0,0.0,0.0,555030.0,326184.0,155278.0,119858.0,117998.0,187060.0,213042.0,4596.0,0.0,0.0,1807218.0,0.0,458.0,172.0,24.0,767136.0,20882.0,136346.0,97468.0,146960.0,,,81940.0,24350.43,1807218.0,1807218.0,1809610.0,8853.0,49550.0,56438.0,591800.0,1679046.0,1209600.0,58270.0,1491856.32,0.0,184846.08,0.0,0.0,0.0,0.0,2136.0,178916.0,698082.0,606098.0,164736.0,22004.0,6170.0,904.0,6.0,1807218.0,3844.0,554.0,2290.0,80020.0,93788.0,1213048.0,279836.0,5666.0,0.0,0.0,1746.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11618.0,27972.0,4646.0,0.0,0.0,70804.0,10920.0,300420.0,70304.0,0.0,0.0,0.0,0.0,23350500.0,1043.52,1278.0,200386.0,357676.0,295900.0,134030.0,234416.0,211368.0,115966.0,68070.0,59664.0,1570.0,0.0,0.0,156.0,0.0,64.0,0.0,0.0,176.0,356.0,1377030.0,57746.0,0.0,3986.0,0.0,30.0,1507784.0
neg,38,34.0,0.0,0.0,0.0,0.0,0.0,4396.0,3938.0,2672.0,19768.0,0.0,0.0,0.0,2146.0,0.0,0.0,0.0,1308.0,3658.0,2188.0,1504.0,3722.0,222.0,0.0,0.0,0.0,0.0,76.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4038.0,26736.0,0.0,292.0,12.0,10.0,10842.0,8984.0,700.0,3318.0,6250.0,366.0,0.0,13584.0,4208.0,2022.0,1470.0,3318.0,1608.0,4226.0,338.0,0.0,0.0,7264.0,16.0,4.0,2.0,0.0,2146.0,116.0,4.0,3616.0,,,,3500.0,37.01,7264.0,7264.0,39232.0,0.0,0.0,644.0,6960.0,30980.0,1209600.0,526.0,0.0,0.0,0.0,0.0,34.0,0.0,1896.0,5908.0,2386.0,9660.0,10760.0,164.0,0.0,0.0,0.0,20.0,7264.0,20030.0,30.0,42.0,42.0,238.0,1076.0,7776.0,1540.0,0.0,0.0,134.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,172.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.92,98.0,26014.0,3856.0,504.0,144.0,148.0,68.0,40.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,1634,30.0,0.0,0.0,,,,,,,,,,,60644.0,0.0,764.0,0.0,5928.0,13416.0,179416.0,166634.0,113640.0,5512.0,0.0,0.0,0.0,0.0,20.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299202.0,32.0,74.0,20.0,0.0,60644.0,1566.0,87608.0,25026.0,,,,111760.0,1634.81,299202.0,299202.0,,,0.0,29196.0,297320.0,,1209600.0,2730.0,0.0,0.0,0.0,,,,,,,,,,,,,20.0,299202.0,,,,,,,,,,,598.0,274.0,15660.0,55750.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24900.0,166.0,0.0,0.0,612290.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
pos,402152,,0.0,0.0,0.0,45008.0,958882.0,9395440.0,15830620.0,11257384.0,4209226.0,1036390.0,97746.0,2172.0,15882846.0,8160.0,0.0,,3424876.0,5029630.0,30880238.0,28717122.0,9841434.0,4790720.0,14.0,0.0,11704.0,0.0,11352.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,20561376.0,22271112.0,0.0,898520.0,411490.0,549474.0,612848.0,13181506.0,27179026.0,4.0,0.0,0.0,0.0,14315460.0,14633026.0,7038108.0,3144628.0,1462788.0,834486.0,545554.0,619942.0,218592.0,20284.0,44149930.0,996.0,4584.0,4580.0,74.0,15882846.0,553732.0,2586150.0,7218192.0,372360.0,240920.0,205840.0,114580.0,402152.38,44149930.0,44149930.0,44209902.0,199984.0,1275648.0,,555980.0,42832868.0,1209600.0,0.0,30433524.48,3492508.8,8883022.08,,,119412.0,3532870.0,13945090.0,13912658.0,8142686.0,2987270.0,168962.0,22098.0,1822.0,0.0,0.0,44149930.0,24342.0,5382.0,8606212.0,4914668.0,14435412.0,14811028.0,35824.0,0.0,0.0,0.0,53746.0,2746.0,,,,,,,,,350344.0,343756.0,74752.0,0.0,0.0,1498830.0,208276.0,112006800.0,19567048.0,0.0,0.0,0.0,0.0,,,,12746110.0,11898116.0,6951704.0,2016422.0,4518508.0,3245622.0,1067352.0,379446.0,9588.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,39956,574.0,0.0,0.0,0.0,0.0,0.0,0.0,5614.0,97734.0,1612028.0,751936.0,62214.0,1492.0,1286614.0,5842.0,0.0,0.0,0.0,0.0,1973726.0,1497764.0,694816.0,411434.0,0.0,0.0,0.0,0.0,1856.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,983814.0,1545806.0,1398.0,0.0,3526.0,834.0,2006.0,361578.0,1803142.0,359874.0,58.0,0.0,0.0,0.0,902242.0,593540.0,237052.0,166568.0,115744.0,86536.0,91140.0,338094.0,102.0,0.0,2669122.0,188.0,220.0,102.0,2.0,1286614.0,58264.0,307120.0,385334.0,303820.0,340760.0,,43860.0,39956.0,2669122.0,2669122.0,2671122.0,17212.0,32568.0,19430.0,243160.0,2531018.0,1209600.0,79812.0,2267332.8,0.0,260070.72,0.0,0.0,0.0,0.0,0.0,56430.0,493496.0,1338350.0,593694.0,40360.0,7986.0,702.0,106.0,2669122.0,6318.0,730.0,60092.0,143736.0,132366.0,1820890.0,355806.0,10992.0,88.0,0.0,1838.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39428.0,19878.0,5040.0,0.0,0.0,104464.0,17752.0,58400.0,8326.0,0.0,0.0,0.0,0.0,5089520.0,1231.04,1370.0,277348.0,479686.0,349390.0,134740.0,269490.0,395970.0,273860.0,238886.0,111474.0,174.0,0.0,0.0,496.0,0.0,72.0,0.0,100.0,694.0,692.0,2225842.0,154816.0,0.0,46.0,0.0,0.0,2284110.0
neg,2372,70.0,0.0,0.0,0.0,0.0,0.0,0.0,6784.0,73780.0,40406.0,274.0,0.0,0.0,71786.0,0.0,0.0,0.0,644.0,1506.0,119516.0,108454.0,31332.0,5398.0,0.0,0.0,0.0,0.0,26.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,75302.0,45168.0,0.0,1066.0,42.0,42.0,112.0,90326.0,29656.0,0.0,0.0,0.0,0.0,29094.0,62358.0,23184.0,5040.0,726.0,186.0,170.0,450.0,34.0,2.0,151584.0,6.0,6.0,28.0,0.0,71786.0,1494.0,21520.0,9694.0,,,,30760.0,2372.77,151584.0,151584.0,150736.0,490.0,0.0,14762.0,150900.0,121244.0,1209600.0,1800.0,106782.72,0.0,13409.28,,,0.0,0.0,1252.0,56836.0,53982.0,8246.0,774.0,130.0,24.0,0.0,96.0,151584.0,1058.0,38.0,500.0,3870.0,1624.0,92178.0,19890.0,2084.0,2.0,0.0,206.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,42.0,10.0,22246.0,4348.0,882.0,170.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,,,14976.0,9042.0,1928.0,1078.0,2346.0,3710.0,8780.0,79304.0,62.0,18.0,0.0,0.0,34.0,0.0,16.0,0.0,82.0,88.0,32.0,106738.0,480.0,0.0,544.0,0.0,0.0,107764.0
neg,1166,36.0,0.0,0.0,0.0,0.0,0.0,0.0,9606.0,32420.0,63932.0,14580.0,5174.0,0.0,56506.0,0.0,0.0,0.0,158.0,284.0,125708.0,107006.0,54614.0,8426.0,0.0,0.0,0.0,0.0,34.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37698.0,88014.0,0.0,1636.0,318.0,360.0,270.0,606.0,1764.0,120482.0,276.0,0.0,0.0,69134.0,20802.0,24220.0,4674.0,2336.0,1978.0,1502.0,988.0,78.0,0.0,180638.0,34.0,54.0,190.0,8.0,56506.0,1514.0,37682.0,16630.0,,,,53660.0,1166.36,180638.0,180638.0,181536.0,371.0,35204.0,17290.0,179380.0,126012.0,1209600.0,0.0,63461.76,6655.68,54504.0,2.0,96.0,0.0,0.0,3046.0,17956.0,37730.0,28672.0,18600.0,7754.0,4594.0,7360.0,0.0,180638.0,1830.0,94.0,340.0,29212.0,15460.0,33392.0,43750.0,1634.0,0.0,0.0,286.0,104.0,0.0,0.0,1380.0,7308.0,0.0,0.0,0.0,0.0,1134.0,40.0,8.0,0.0,0.0,1552.0,304.0,50340.0,23810.0,0.0,0.0,0.0,0.0,166380.0,333.34,244.0,63492.0,12362.0,3538.0,1076.0,2306.0,8158.0,26878.0,7902.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,23856.0,32902.0,0.0,0.0,22916.0,0.0,0.0,0.0,0.0,0.0,52252.0,47434.0,5808.0,3198.0,0.0,0.0,0.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,53256.0,2542.0,1012.0,0.0,1072.0,30.0,40.0,52.0,4264.0,51350.0,2.0,0.0,0.0,0.0,33716.0,17314.0,4360.0,814.0,254.0,352.0,0.0,0.0,0.0,0.0,58080.0,0.0,4.0,198.0,0.0,22916.0,592.0,2038.0,3754.0,,,,5700.0,855.94,58080.0,58080.0,66090.0,171.0,266.0,5702.0,57940.0,56810.0,1209600.0,1638.0,47394.24,0.0,8348.16,0.0,0.0,0.0,0.0,0.0,0.0,3604.0,50550.0,2244.0,308.0,100.0,4.0,12.0,58080.0,1120.0,16.0,326.0,5930.0,972.0,10672.0,36868.0,830.0,76.0,0.0,110.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,360.0,120.0,0.0,0.0,1156.0,294.0,106080.0,11710.0,0.0,0.0,0.0,0.0,0.0,44.02,40.0,10196.0,9244.0,1648.0,808.0,7318.0,22558.0,4806.0,222.0,10.0,0.0,0.0,0.0,18.0,2.0,8.0,0.0,2.0,38.0,80.0,46990.0,14410.0,0.0,26.0,0.0,18.0,47728.0
