class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,1025462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7862.0,1251054.0,4365036.0,1326156.0,1242.0,0.0,29130378.0,0.0,0.0,0.0,50386.0,83102.0,51785590.0,39591814.0,15174552.0,10980660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141982.0,2682070.0,3972674.0,154624.0,0.0,20636.0,17890.0,23856.0,37018.0,2496888.0,4355046.0,16.0,0.0,0.0,0.0,2692602.0,863594.0,627306.0,510806.0,494626.0,855936.0,860928.0,45552.0,0.0,0.0,67023628.0,198.0,220.0,534.0,280.0,29130378.0,1040724.0,9408326.0,5748342.0,248320.0,222420.0,229060.0,66580.0,1025461.35,67023628.0,67023628.0,7077374.0,49223.0,2078250.0,68222.0,347960.0,6951350.0,1209600.0,0.0,61980341.76,0.0,3074016.0,0.0,0.0,0.0,0.0,0.0,176062.0,2961710.0,3319578.0,449134.0,34070.0,10346.0,450.0,0.0,67023628.0,8008.0,1328.0,278208.0,362718.0,3845614.0,2298894.0,154032.0,2548.0,0.0,0.0,4384.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697834.0,128426.0,25704.0,0.0,0.0,294488.0,42082.0,12145300.0,1718008.0,0.0,0.0,0.0,0.0,0.0,3069.26,3428.0,430222.0,1352866.0,1131576.0,702716.0,1948386.0,1140210.0,228874.0,14950.0,1550.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,2204,80.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,19580.0,111038.0,1024.0,0.0,0.0,61636.0,0.0,0.0,0.0,0.0,0.0,118990.0,104818.0,36320.0,8506.0,0.0,0.0,0.0,0.0,50.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,66160.0,64752.0,946.0,0.0,1224.0,90.0,78.0,60.0,2016.0,128390.0,0.0,0.0,0.0,0.0,49586.0,48072.0,19398.0,8816.0,3810.0,1584.0,588.0,4.0,0.0,0.0,155358.0,0.0,4.0,108.0,40.0,61636.0,1640.0,23204.0,12804.0,,,,35660.0,2204.9,155358.0,155358.0,159728.0,409.0,3158.0,14210.0,154720.0,131858.0,1209600.0,0.0,115354.56,0.0,15329.28,0.0,32.0,0.0,0.0,0.0,4636.0,90666.0,34834.0,1400.0,274.0,48.0,0.0,0.0,155358.0,1294.0,36.0,140.0,5580.0,6122.0,94408.0,22820.0,1456.0,2.0,0.0,162.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,426.0,138.0,0.0,0.0,1742.0,328.0,490820.0,50060.0,0.0,0.0,0.0,0.0,1204930.0,167.08,128.0,18168.0,13972.0,5382.0,2396.0,9968.0,80490.0,1468.0,14.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,38762,,0.0,0.0,0.0,0.0,8474.0,582424.0,2653306.0,1998770.0,891740.0,126006.0,4792.0,0.0,2790906.0,0.0,0.0,,134490.0,215470.0,5091588.0,4384876.0,1320228.0,746026.0,0.0,0.0,0.0,0.0,13198.0,1024.0,0.0,0.0,0.0,0.0,0.0,38044.0,3266458.0,2926410.0,34600.0,0.0,7858.0,936.0,764.0,1032.0,2008.0,4168128.0,1424828.0,659554.0,404.0,0.0,4570518.0,772902.0,277182.0,181438.0,131468.0,101870.0,80114.0,63712.0,28582.0,57726.0,6547006.0,934.0,1072.0,1884.0,414.0,2790906.0,104740.0,336840.0,980450.0,266140.0,231660.0,220400.0,100900.0,38761.47,6547006.0,6547006.0,,15937.0,17274.0,,490320.0,,1209600.0,266726.0,3642671.04,1607478.72,1058992.32,0.0,678.0,1210.0,84570.0,754886.0,1290618.0,1985548.0,1266668.0,529936.0,203202.0,99698.0,49176.0,466.0,6547006.0,8568.0,860.0,856042.0,905824.0,800140.0,2487898.0,1127278.0,78392.0,504.0,6.0,17438.0,588.0,,,,,,,,,57402.0,11754.0,2760.0,169490034.0,1022772.0,268628.0,39102.0,1376940.0,303782.0,681468.0,80694.0,0.0,0.0,,,2244.0,2757926.0,1716278.0,1014288.0,524146.0,176000.0,21136.0,16544.0,38392.0,802.0,0.0,0.0,0.0,,,,,,5846.0,13176.0,2745614.0,114300.0,0.0,111738.0,0.0,0.0,3406992.0
neg,56832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14268.0,833002.0,2656008.0,477100.0,17060.0,0.0,2071106.0,0.0,52.0,0.0,0.0,0.0,3710752.0,3403256.0,461600.0,240246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95710.0,3179506.0,358964.0,363258.0,0.0,3860.0,650.0,1298.0,2000.0,609336.0,3337214.0,43080.0,0.0,0.0,0.0,1677438.0,762820.0,358952.0,246874.0,197794.0,205326.0,235048.0,278510.0,34664.0,12.0,4173128.0,0.0,736.0,84.0,66.0,2071106.0,44752.0,212240.0,246386.0,105980.0,118340.0,164000.0,64900.0,56832.64,4173128.0,4173128.0,4134940.0,17110.0,1314580.0,49410.0,535400.0,3997438.0,1209600.0,0.0,3424844.16,0.0,564961.92,0.0,0.0,0.0,0.0,0.0,141862.0,1474864.0,1919228.0,417414.0,36834.0,7038.0,198.0,0.0,4173128.0,4628.0,606.0,2398.0,376824.0,223862.0,2262644.0,1093748.0,32720.0,8.0,0.0,3450.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23428.0,86960.0,14024.0,0.0,0.0,193340.0,30934.0,4152260.0,1707208.0,0.0,0.0,0.0,0.0,4422570.0,1368.32,1806.0,613678.0,753554.0,622690.0,310582.0,568876.0,494710.0,325006.0,173072.0,135124.0,146.0,0.0,0.0,,,,,,,,,,,,,,
neg,228,2130706436.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,15294.0,4628.0,0.0,0.0,0.0,8230.0,0.0,106.0,0.0,0.0,0.0,29760.0,25018.0,14276.0,1222.0,0.0,0.0,0.0,0.0,24.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20630.0,0.0,144.0,46.0,62.0,730.0,244.0,5448.0,13956.0,0.0,0.0,0.0,14188.0,3804.0,982.0,422.0,244.0,166.0,82.0,408.0,170.0,164.0,44084.0,10.0,12.0,40.0,0.0,8230.0,390.0,11098.0,3104.0,,,,13960.0,228.98,44084.0,44084.0,43662.0,78.0,48.0,4200.0,43520.0,20720.0,1209600.0,1234.0,14719.68,337.92,4683.84,4.0,26.0,0.0,0.0,610.0,4564.0,10668.0,3518.0,1250.0,20.0,0.0,0.0,16.0,44084.0,1076.0,22.0,718.0,288.0,712.0,3960.0,11482.0,2336.0,36.0,0.0,86.0,56.0,0.0,0.0,60.0,514.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,544.0,108.0,109560.0,11872.0,0.0,36.0,0.0,0.0,0.0,1.22,80.0,6454.0,4620.0,2276.0,1190.0,1210.0,654.0,994.0,3232.0,0.0,0.0,0.0,0.0,76.0,2.0,4.0,0.0,0.0,86.0,100.0,14576.0,2760.0,0.0,8.0,0.0,0.0,15584.0
neg,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2682.0,2650.0,0.0,0.0,0.0,1438.0,0.0,188.0,0.0,0.0,0.0,14132.0,12408.0,8452.0,224.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5338.0,0.0,60.0,56.0,40.0,742.0,542.0,3894.0,4.0,0.0,0.0,0.0,3996.0,302.0,84.0,58.0,84.0,138.0,28.0,518.0,24.0,106.0,22600.0,8.0,6.0,0.0,0.0,1438.0,130.0,7042.0,1402.0,,,,8340.0,8.08,22600.0,22600.0,24934.0,24.0,30.0,2182.0,22460.0,5372.0,1209600.0,274.0,1683.84,0.0,2527.68,0.0,8.0,0.0,0.0,0.0,2250.0,2078.0,1000.0,10.0,0.0,0.0,0.0,4.0,22600.0,1180.0,6.0,8.0,10.0,10.0,1840.0,1518.0,728.0,38.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,28.0,14.0,3900.0,398.0,4442.0,8.0,0.0,0.0,0.0,69.86,28.0,3846.0,1352.0,24.0,10.0,32.0,70.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,24.0,1844.0,52.0,0.0,0.0,0.0,0.0,1906.0
neg,61244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10980.0,1681152.0,4241056.0,1751812.0,588050.0,114536.0,3826668.0,0.0,60.0,0.0,0.0,0.0,7125706.0,6065876.0,1653468.0,890748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15194.0,8192614.0,110218.0,69560.0,0.0,11142.0,8432.0,17352.0,79212.0,3965084.0,4295442.0,10920.0,2.0,0.0,0.0,4926666.0,976672.0,636128.0,531878.0,409960.0,327422.0,273642.0,238742.0,60964.0,5512.0,8781268.0,0.0,588.0,1356.0,10.0,3826668.0,127862.0,741174.0,908288.0,284240.0,175700.0,236200.0,62760.0,61244.92,8781268.0,8781268.0,8650352.0,37620.0,676184.0,17226.0,293660.0,8387586.0,1209600.0,0.0,5848920.96,0.0,2525651.52,0.0,0.0,0.0,0.0,72.0,314030.0,2946634.0,3659274.0,1201186.0,236008.0,30082.0,300.0,4540.0,8781268.0,10866.0,2096.0,1703888.0,636364.0,1224848.0,4698050.0,109104.0,2366.0,4.0,0.0,12732.0,2458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78198.0,31568.0,8374.0,0.0,0.0,351348.0,59730.0,17871540.0,2789204.0,0.0,0.0,0.0,0.0,31450170.0,3346.42,4408.0,2580850.0,3270780.0,1742990.0,535154.0,184166.0,50040.0,14832.0,4970.0,3772.0,32.0,0.0,0.0,,,,,,,,,,,,,,
neg,12,36.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1514.0,1938.0,0.0,0.0,0.0,1548.0,0.0,0.0,0.0,0.0,0.0,2714.0,1368.0,11470.0,440.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3558.0,0.0,944.0,12.0,16.0,10.0,404.0,2172.0,0.0,0.0,0.0,0.0,2262.0,432.0,100.0,102.0,130.0,32.0,12.0,352.0,116.0,20.0,14192.0,0.0,0.0,0.0,0.0,1548.0,100.0,10290.0,1170.0,,,,11380.0,12.75,14192.0,14192.0,8604.0,24.0,60.0,1358.0,14060.0,3558.0,1209600.0,0.0,1482.24,0.0,1327.68,0.0,16.0,0.0,0.0,76.0,1462.0,1170.0,378.0,472.0,0.0,0.0,0.0,0.0,14192.0,924.0,4.0,18.0,408.0,66.0,2008.0,130.0,0.0,0.0,0.0,30.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,968.0,446.0,56.0,22.0,2920.0,368.0,15672.0,40.0,0.0,0.0,0.0,30.2,28.0,2164.0,996.0,266.0,52.0,58.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,12,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2946.0,2298.0,976.0,0.0,0.0,0.0,2854.0,0.0,0.0,0.0,146.0,444.0,7876.0,5772.0,10266.0,502.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4182.0,2038.0,0.0,78.0,12.0,12.0,720.0,220.0,3664.0,1514.0,0.0,0.0,0.0,4878.0,344.0,106.0,70.0,60.0,48.0,48.0,382.0,114.0,170.0,18306.0,0.0,0.0,0.0,0.0,2854.0,138.0,8074.0,2144.0,,,,10120.0,11.31,18306.0,18306.0,19088.0,24.0,0.0,1686.0,18160.0,6272.0,1209600.0,292.0,1719.36,0.0,3339.84,2.0,18.0,0.0,0.0,2248.0,1418.0,1752.0,124.0,678.0,0.0,0.0,0.0,10.0,18306.0,988.0,16.0,18.0,12.0,430.0,42.0,4112.0,588.0,14.0,0.0,50.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,1328.0,456.0,128.0,24.0,4420.0,466.0,10216.0,10.0,0.0,0.0,0.0,93.18,56.0,4504.0,1370.0,178.0,62.0,80.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,2.0,0.0,0.0,60.0,12.0,2326.0,0.0,0.0,0.0,0.0,0.0,2326.0
neg,65172,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,25090.0,1007458.0,2281640.0,1325298.0,181516.0,23950.0,2057700.0,0.0,0.0,0.0,0.0,0.0,4311554.0,3748294.0,734290.0,477566.0,0.0,0.0,7706.0,0.0,7124.0,940.0,0.0,0.0,0.0,0.0,0.0,150036.0,2780358.0,1127416.0,787142.0,0.0,2432.0,998.0,1410.0,1844.0,66396.0,4770714.0,1158.0,0.0,0.0,0.0,1313830.0,1048052.0,321696.0,316678.0,353382.0,404696.0,715274.0,368226.0,3114.0,4.0,5046688.0,210.0,302.0,400.0,22.0,2057700.0,46586.0,323524.0,409482.0,170540.0,179340.0,177140.0,20200.0,65172.23,5046688.0,5046688.0,5000848.0,39301.0,5722.0,15118.0,198880.0,4844952.0,1209600.0,154192.0,3989182.08,32917.44,819624.96,0.0,928.0,0.0,0.0,4130.0,169836.0,1012944.0,1790308.0,1520126.0,333554.0,13126.0,928.0,12.0,5046688.0,6448.0,928.0,127288.0,501760.0,165020.0,2134064.0,1845188.0,63518.0,738.0,0.0,3742.0,304.0,0.0,0.0,40.0,32922.0,0.0,0.0,0.0,0.0,29362.0,24252.0,17276.0,0.0,0.0,56982.0,13918.0,7438160.0,1531100.0,11206.0,8642.0,0.0,0.0,34357430.0,1732.82,1870.0,888438.0,1154236.0,660176.0,283008.0,509352.0,417012.0,280742.0,194616.0,414544.0,42828.0,0.0,0.0,986.0,2.0,138.0,0.0,2.0,1368.0,2664.0,3677056.0,78448.0,0.0,7860.0,0.0,56.0,4035428.0
neg,49214,266.0,0.0,0.0,0.0,0.0,0.0,0.0,124196.0,1251812.0,1549004.0,446660.0,14784.0,0.0,1563630.0,0.0,0.0,0.0,188.0,236.0,2997160.0,2457720.0,999120.0,429848.0,0.0,0.0,0.0,0.0,620.0,226.0,0.0,0.0,0.0,0.0,0.0,79028.0,1899456.0,1200454.0,207518.0,0.0,5606.0,2868.0,3616.0,319838.0,2403074.0,651370.0,84.0,0.0,0.0,0.0,1180152.0,909094.0,280832.0,180310.0,174994.0,494080.0,166994.0,0.0,0.0,0.0,3997520.0,0.0,442.0,192.0,2.0,1563630.0,51394.0,652022.0,345204.0,267240.0,384940.0,232260.0,104480.0,49214.0,3997520.0,3997520.0,3984860.0,20835.0,6094.0,29674.0,358000.0,3386460.0,1209600.0,126584.0,2962200.0,0.0,420388.0,0.0,0.0,0.0,0.0,5006.0,420014.0,1115182.0,1316580.0,485870.0,34198.0,8514.0,1092.0,878.0,3997520.0,8284.0,1268.0,58018.0,237958.0,119778.0,1525176.0,1386192.0,49380.0,402.0,0.0,4076.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28420.0,40108.0,6868.0,0.0,0.0,125466.0,23392.0,133980.0,25546.0,0.0,0.0,0.0,0.0,3200320.0,2546.8,2698.0,458718.0,891336.0,454138.0,166956.0,305782.0,290974.0,184960.0,146850.0,419584.0,67158.0,0.0,0.0,256.0,0.0,66.0,0.0,874.0,480.0,666.0,2937620.0,74540.0,0.0,31666.0,0.0,28.0,2980660.0
neg,41468,118.0,0.0,0.0,0.0,0.0,0.0,0.0,18238.0,774334.0,1935340.0,403092.0,7722.0,44.0,1306214.0,0.0,0.0,0.0,0.0,0.0,2727266.0,2327880.0,544974.0,315288.0,0.0,0.0,0.0,0.0,196.0,80.0,0.0,0.0,0.0,0.0,0.0,120592.0,2599256.0,335856.0,83066.0,0.0,3596.0,2388.0,2880.0,64386.0,1977476.0,1087972.0,72.0,0.0,0.0,0.0,1370778.0,635448.0,245926.0,200814.0,169298.0,139586.0,170788.0,204960.0,1172.0,0.0,3273490.0,1126.0,598.0,1290.0,10.0,1306214.0,36546.0,189562.0,354258.0,173020.0,211160.0,,151260.0,41468.87,3273490.0,3273490.0,3269460.0,18360.0,4322.0,78554.0,842560.0,3138770.0,1209600.0,84354.0,2556816.96,74858.88,503478.72,0.0,0.0,0.0,0.0,326.0,186512.0,1226054.0,1488616.0,205138.0,26604.0,5384.0,136.0,42.0,3273490.0,7140.0,1056.0,23602.0,412864.0,182932.0,1338308.0,1156716.0,16016.0,136.0,0.0,5452.0,184.0,0.0,0.0,180.0,74926.0,0.0,0.0,0.0,0.0,22132.0,19218.0,3906.0,0.0,0.0,68148.0,9792.0,515960.0,81400.0,0.0,0.0,0.0,0.0,40468850.0,1838.48,2106.0,604366.0,744592.0,353932.0,157502.0,331610.0,281998.0,239536.0,209484.0,203982.0,11768.0,0.0,0.0,94.0,0.0,200.0,0.0,36.0,284.0,184.0,2423496.0,314488.0,44.0,164.0,0.0,0.0,2588730.0
neg,59650,74.0,0.0,0.0,0.0,0.0,0.0,0.0,5126.0,1666546.0,1642588.0,122696.0,2460.0,0.0,1662462.0,0.0,0.0,0.0,0.0,0.0,3147002.0,2755080.0,524684.0,294102.0,0.0,0.0,468.0,0.0,212.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2068652.0,1069944.0,300820.0,0.0,3358.0,1562.0,1952.0,11860.0,1492972.0,1927612.0,100.0,0.0,0.0,0.0,795720.0,1284392.0,379030.0,255298.0,190094.0,141498.0,145356.0,247824.0,204.0,0.0,3672526.0,0.0,30.0,120.0,24.0,1662462.0,37242.0,267670.0,252922.0,155800.0,137080.0,218240.0,4520.0,59650.07,3672526.0,3672526.0,3645886.0,20724.0,121296.0,118568.0,34280.0,3439416.0,1209600.0,57566.0,3206342.4,0.0,230227.2,0.0,0.0,0.0,0.0,0.0,411362.0,1807654.0,1088976.0,118902.0,10638.0,1824.0,60.0,400.0,3672526.0,5928.0,746.0,25532.0,111148.0,88580.0,2131294.0,1048716.0,27388.0,84.0,0.0,2498.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21554.0,55620.0,9340.0,0.0,0.0,63920.0,7730.0,7746880.0,1422342.0,0.0,0.0,0.0,0.0,40312960.0,1770.66,1858.0,252332.0,452876.0,361050.0,207870.0,813106.0,655996.0,342762.0,155352.0,196162.0,1910.0,0.0,0.0,72.0,0.0,70.0,0.0,392.0,108.0,232.0,314626.0,63536.0,0.0,124452.0,0.0,0.0,3233390.0
neg,113918,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3358836.0,0.0,0.0,0.0,75438.0,109702.0,6917420.0,,1395598.0,,0.0,0.0,0.0,0.0,506.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8389122.0,320.0,742.0,150.0,0.0,3358836.0,102456.0,,,195860.0,193160.0,207720.0,153620.0,113917.95,8389122.0,8389122.0,226.0,0.0,5250.0,108012.0,1122760.0,0.0,1209600.0,221524.0,5983264.32,0.0,1906153.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,8389122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5290.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46170.0,44218.0,9438.0,16439772.0,2900118.0,292398.0,57080.0,46940.0,32966.0,3776862.0,104108.0,0.0,0.0,112917960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,29612,3660.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,1275444.0,2195602.0,468604.0,2114.0,0.0,1652444.0,0.0,0.0,0.0,0.0,0.0,3062134.0,2204576.0,1080434.0,758442.0,0.0,0.0,19368.0,0.0,9142.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,164592.0,3778470.0,0.0,0.0,3516.0,1562.0,2180.0,81296.0,2826616.0,1023810.0,4082.0,0.0,0.0,0.0,1664336.0,821080.0,300664.0,236160.0,199618.0,176558.0,238872.0,281694.0,24080.0,0.0,4143492.0,82.0,806.0,242.0,164.0,1652444.0,66430.0,320280.0,756678.0,316320.0,329620.0,293580.0,131900.0,29611.83,4143492.0,4143492.0,4146884.0,23915.0,56.0,44782.0,505080.0,3943062.0,1209600.0,173968.0,2962303.68,0.0,976346.88,0.0,0.0,0.0,0.0,0.0,6808.0,771996.0,2300762.0,818784.0,39992.0,4680.0,40.0,292.0,4143492.0,5846.0,1210.0,183722.0,771346.0,137572.0,2091484.0,739476.0,12320.0,86.0,0.0,7008.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42934.0,32724.0,7180.0,0.0,0.0,88230.0,15414.0,8810580.0,885072.0,3729792.0,44384.0,0.0,0.0,15800.0,2223.2,2376.0,1008258.0,1832824.0,502650.0,193868.0,311742.0,91224.0,2414.0,80.0,2.0,0.0,0.0,0.0,3308.0,2.0,116.0,0.0,284.0,4552.0,1688.0,3002130.0,38090.0,0.0,3448.0,0.0,18.0,3004396.0
neg,118,60.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,10956.0,2368.0,0.0,0.0,0.0,5150.0,0.0,0.0,0.0,0.0,0.0,16270.0,11042.0,27484.0,1460.0,0.0,0.0,0.0,0.0,36.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2510.0,11632.0,0.0,182.0,48.0,62.0,76.0,2672.0,11102.0,0.0,0.0,0.0,0.0,10834.0,2136.0,466.0,234.0,54.0,26.0,250.0,142.0,0.0,0.0,43828.0,18.0,12.0,2.0,0.0,5150.0,428.0,23256.0,4188.0,,,,26980.0,118.23,43828.0,43828.0,36656.0,39.0,232.0,4050.0,43240.0,14142.0,1209600.0,944.0,7393.92,0.0,6348.48,0.0,26.0,0.0,0.0,38.0,10088.0,3248.0,502.0,266.0,0.0,0.0,0.0,10.0,43828.0,1024.0,38.0,36.0,42.0,94.0,1336.0,8052.0,3448.0,72.0,0.0,150.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,314.0,76.0,37220.0,3690.0,0.0,22.0,0.0,0.0,0.0,113.14,110.0,7342.0,4678.0,1072.0,204.0,232.0,156.0,194.0,264.0,0.0,0.0,0.0,0.0,46.0,4.0,10.0,0.0,0.0,40.0,130.0,8004.0,256.0,0.0,10.0,0.0,0.0,8446.0
neg,754,32.0,0.0,0.0,0.0,0.0,0.0,0.0,8218.0,45386.0,24614.0,0.0,0.0,0.0,33606.0,0.0,0.0,0.0,0.0,0.0,70142.0,58398.0,36958.0,5512.0,0.0,0.0,0.0,0.0,66.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53140.0,25078.0,0.0,1094.0,162.0,138.0,170.0,220.0,76410.0,24.0,0.0,0.0,0.0,42688.0,19142.0,11712.0,2612.0,720.0,314.0,242.0,710.0,76.0,2.0,107178.0,26.0,18.0,16.0,0.0,33606.0,1022.0,24182.0,12272.0,1310700.0,1310700.0,1310700.0,36180.0,754.76,107178.0,107178.0,106924.0,284.0,300.0,10246.0,106480.0,78218.0,1209600.0,1582.0,43011.84,15356.16,18792.0,,,0.0,0.0,2584.0,43804.0,30034.0,1616.0,142.0,38.0,0.0,0.0,6.0,107178.0,1116.0,28.0,974.0,10306.0,13134.0,49164.0,3496.0,0.0,0.0,0.0,188.0,150.0,0.0,0.0,0.0,16392.0,0.0,0.0,0.0,0.0,780.0,52.0,12.0,33990.0,6406.0,956.0,352.0,4940.0,1378.0,54022.0,40.0,0.0,0.0,0.0,,,35940.0,8806.0,4170.0,2228.0,5354.0,11900.0,1556.0,8264.0,0.0,0.0,0.0,0.0,26.0,0.0,18.0,0.0,2.0,36.0,16.0,38876.0,9694.0,0.0,0.0,0.0,0.0,45500.0
neg,219678,44.0,0.0,0.0,0.0,0.0,4228.0,280908.0,3016106.0,5661408.0,2909638.0,364456.0,39948.0,7408.0,6163378.0,0.0,0.0,0.0,166612.0,246988.0,11250644.0,10464152.0,3838480.0,742234.0,0.0,0.0,0.0,0.0,140.0,48.0,0.0,0.0,0.0,0.0,0.0,1368.0,72968.0,3553690.0,8655466.0,608.0,15058.0,4444.0,11732.0,115530.0,858790.0,10925358.0,272004.0,81184.0,0.0,0.0,3556706.0,2943754.0,1480916.0,980610.0,649204.0,453262.0,370844.0,352308.0,234864.0,1261632.0,15257584.0,8500.0,12976.0,1692.0,20.0,6163378.0,132116.0,2981572.0,844692.0,284220.0,327960.0,301200.0,167280.0,219677.53,15257584.0,15257584.0,15141146.0,79942.0,35268.0,60212.0,719620.0,12298198.0,1209600.0,315748.0,10878749.76,0.0,1409404.8,108.0,1462.0,262.0,12224.0,407630.0,1164850.0,3099342.0,3418584.0,2004478.0,1429960.0,614824.0,131946.0,434.0,15257584.0,15796.0,2000.0,697886.0,598848.0,738528.0,9324872.0,878092.0,28010.0,68.0,0.0,8204.0,2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66084.0,44234.0,14278.0,30992654.0,4504082.0,381288.0,56234.0,988140.0,345270.0,2112390.0,227042.0,0.0,0.0,118705240.0,,4364.0,1479236.0,1593074.0,879576.0,374232.0,761408.0,864744.0,1309274.0,4766414.0,256120.0,22.0,0.0,0.0,0.0,0.0,46.0,0.0,32.0,0.0,0.0,1148338.0,644344.0,0.0,86.0,0.0,0.0,1512236.0
