class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,779532,16184.0,0.0,0.0,0.0,0.0,0.0,0.0,1228232.0,34682526.0,27833908.0,2485442.0,212902.0,4382.0,30258084.0,2944.0,0.0,0.0,452.0,1182.0,55297032.0,45473730.0,14889674.0,8389648.0,0.0,0.0,0.0,0.0,144398.0,19164.0,26122.0,14170.0,21559052.0,10837368.0,11762790.0,21868466.0,160738.0,111380.0,107306.0,0.0,86238.0,40310.0,38464.0,46630.0,64902.0,66168760.0,742.0,10.0,4.0,1332.0,36519748.0,6286334.0,6069744.0,4806894.0,4978416.0,4399774.0,2978224.0,408294.0,0.0,0.0,70198498.0,18718.0,8534.0,22160.0,806.0,30258084.0,929388.0,7831716.0,7034756.0,246260.0,274160.0,276740.0,252180.0,779531.5,70198498.0,70198498.0,70091060.0,305161.0,403542.0,24356.0,1126400.0,66447428.0,1209600.0,0.0,59579976.96,0.0,6793334.4,22.0,16616.0,0.0,0.0,20932.0,7358766.0,36267736.0,20394076.0,2029102.0,320072.0,55904.0,840.0,758.0,70198498.0,111784.0,22546.0,4605934.0,4058026.0,10257658.0,37480706.0,9867584.0,42974.0,216.0,0.0,79546.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603320.0,151370.0,21378.0,0.0,0.0,1815282.0,243402.0,261329960.0,28043016.0,22027436.0,1003294.0,0.0,0.0,20450670.0,32279.34,33794.0,7144450.0,23548410.0,12507892.0,8925604.0,14196064.0,100298.0,13776.0,4628.0,5630.0,640.0,0.0,0.0,,,,,,,,,,,,,,
neg,39914,254.0,0.0,0.0,0.0,0.0,0.0,0.0,173384.0,1560320.0,963710.0,131680.0,10274.0,312.0,1320662.0,0.0,0.0,0.0,0.0,0.0,2651078.0,2378204.0,480050.0,209858.0,0.0,0.0,0.0,0.0,744.0,148.0,0.0,0.0,0.0,0.0,0.0,48786.0,2240340.0,458672.0,91882.0,0.0,2126.0,758.0,1344.0,136372.0,1895114.0,803936.0,30.0,0.0,0.0,0.0,1149692.0,665998.0,204192.0,142744.0,120434.0,119628.0,175362.0,258732.0,2898.0,0.0,3131816.0,102.0,222.0,742.0,16.0,1320662.0,29962.0,251080.0,228276.0,184760.0,205320.0,,84300.0,39914.84,3131816.0,3131816.0,3126782.0,16573.0,5808.0,67186.0,705780.0,2839680.0,1209600.0,85508.0,2094022.08,0.0,743208.96,0.0,0.0,0.0,0.0,532.0,537270.0,1352642.0,785060.0,144956.0,16766.0,2332.0,122.0,6.0,3131816.0,4576.0,522.0,59600.0,430414.0,166704.0,873100.0,1272004.0,32452.0,308.0,0.0,2644.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15256.0,53902.0,8132.0,0.0,0.0,95564.0,13918.0,405360.0,58998.0,0.0,0.0,0.0,0.0,0.0,1334.72,1282.0,767020.0,462646.0,234656.0,108516.0,220088.0,177878.0,163398.0,136344.0,455284.0,113850.0,0.0,0.0,236.0,0.0,122.0,0.0,0.0,338.0,416.0,2022928.0,12902.0,0.0,95832.0,0.0,48.0,2137606.0
neg,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1420.0,3218.0,0.0,0.0,0.0,1660.0,0.0,66.0,0.0,0.0,0.0,5374.0,3772.0,16906.0,382.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650.0,0.0,88.0,28.0,28.0,662.0,358.0,216.0,3270.0,0.0,0.0,0.0,3510.0,206.0,62.0,168.0,80.0,528.0,54.0,42.0,0.0,0.0,22300.0,0.0,6.0,0.0,0.0,1660.0,130.0,15820.0,1076.0,,,,16720.0,7.34,22300.0,22300.0,19194.0,16.0,0.0,2158.0,22140.0,4700.0,1209600.0,146.0,1453.44,0.0,2206.08,0.0,10.0,0.0,0.0,0.0,906.0,2850.0,558.0,206.0,130.0,0.0,0.0,12.0,22300.0,1082.0,8.0,14.0,6.0,1004.0,618.0,1642.0,276.0,0.0,0.0,32.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.12,42.0,3406.0,1010.0,72.0,26.0,30.0,20.0,18.0,68.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1236.0,30.0,0.0,0.0,0.0,0.0,1732.0
neg,39988,770.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,509988.0,1482462.0,513468.0,39126.0,3300.0,,,,,,,,,,,0.0,,,,2574.0,538.0,0.0,0.0,0.0,0.0,0.0,60170.0,1198330.0,969844.0,321946.0,0.0,3162.0,1188.0,1154.0,1188.0,73886.0,2468916.0,410.0,96.0,156.0,134.0,832368.0,547752.0,197088.0,162288.0,142306.0,138062.0,184680.0,345482.0,264.0,0.0,,110.0,120.0,114.0,6.0,,,,,439000.0,250700.0,,88660.0,39987.22,,,2657654.0,19654.0,7474.0,19474.0,246000.0,2550290.0,1209600.0,86168.0,2166302.4,0.0,380858.88,0.0,304.0,0.0,0.0,0.0,87328.0,948180.0,1201244.0,297018.0,13924.0,2442.0,154.0,20.0,,4744.0,404.0,3686.0,168078.0,151934.0,1379270.0,829256.0,12716.0,202.0,0.0,1742.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38222.0,6408.0,0.0,0.0,74370.0,17140.0,72740.0,21948.0,0.0,0.0,0.0,0.0,0.0,1094.82,1216.0,396590.0,440550.0,321736.0,154878.0,279442.0,215906.0,177362.0,141290.0,383938.0,38598.0,0.0,0.0,664.0,0.0,136.0,0.0,2.0,1226.0,2026.0,2154512.0,16268.0,0.0,4392.0,0.0,0.0,2183440.0
neg,55528,78.0,0.0,0.0,0.0,0.0,0.0,0.0,5746.0,355372.0,2102324.0,867976.0,45142.0,2748.0,1969966.0,0.0,0.0,0.0,0.0,0.0,3178016.0,2928414.0,406316.0,182338.0,0.0,0.0,0.0,0.0,168.0,46.0,0.0,0.0,0.0,0.0,0.0,261396.0,1530180.0,1063022.0,524710.0,0.0,2484.0,2176.0,10930.0,41048.0,2245332.0,1077034.0,304.0,0.0,0.0,0.0,1023908.0,771994.0,527840.0,372140.0,246978.0,177552.0,166492.0,92246.0,158.0,0.0,3584956.0,194.0,82.0,378.0,8.0,1969966.0,27014.0,203654.0,201148.0,107660.0,179820.0,,112880.0,55528.91,3584956.0,3584956.0,3544534.0,21596.0,3176.0,111218.0,1158900.0,3379308.0,1209600.0,113708.0,3112908.48,0.0,263782.08,0.0,0.0,0.0,0.0,0.0,82472.0,1099562.0,1709654.0,456892.0,26792.0,3728.0,208.0,54.0,3584956.0,4478.0,638.0,62060.0,129992.0,120306.0,2534518.0,509910.0,17322.0,84.0,0.0,2098.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11068.0,60878.0,9742.0,0.0,0.0,110322.0,17442.0,778980.0,86440.0,0.0,0.0,0.0,0.0,36199130.0,1206.8,1346.0,283364.0,541192.0,590158.0,343076.0,649298.0,561516.0,311026.0,90616.0,8944.0,118.0,0.0,0.0,78.0,0.0,52.0,0.0,48.0,132.0,180.0,2603826.0,79518.0,0.0,183496.0,0.0,56.0,3132246.0
neg,30658,838.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,121972.0,1425334.0,639052.0,52774.0,5580.0,949700.0,0.0,0.0,0.0,0.0,0.0,1930258.0,1599072.0,467046.0,274468.0,0.0,0.0,4030.0,0.0,2714.0,430.0,0.0,0.0,0.0,0.0,0.0,882.0,320948.0,1903866.0,20842.0,0.0,2578.0,4426.0,9460.0,241804.0,1578704.0,409544.0,22.0,0.0,0.0,0.0,760220.0,607154.0,240624.0,151398.0,90942.0,66734.0,118588.0,210878.0,0.0,0.0,2397932.0,606.0,4258.0,828.0,8.0,949700.0,30046.0,221860.0,242956.0,231360.0,,,229420.0,30658.06,2397932.0,2397932.0,2394910.0,14381.0,46.0,114636.0,1180520.0,2246538.0,1209600.0,65086.0,1925302.08,0.0,319310.4,0.0,0.0,0.0,0.0,0.0,49390.0,442002.0,1215330.0,499526.0,35516.0,4386.0,388.0,6.0,2397932.0,4058.0,526.0,70614.0,177942.0,155872.0,1572448.0,260540.0,4522.0,16.0,0.0,2104.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18408.0,7160.0,1730.0,0.0,0.0,60066.0,9524.0,163480.0,18782.0,0.0,0.0,0.0,0.0,658100.0,940.38,1214.0,333950.0,494846.0,304278.0,153036.0,585846.0,190160.0,79528.0,43264.0,60602.0,1028.0,0.0,0.0,774.0,2.0,78.0,0.0,0.0,1036.0,1132.0,1908534.0,740138.0,0.0,1224.0,0.0,46.0,1943540.0
neg,30034,772.0,0.0,0.0,0.0,0.0,0.0,0.0,8476.0,200220.0,1039240.0,789158.0,74830.0,7072.0,970702.0,0.0,0.0,0.0,0.0,0.0,1916512.0,1711056.0,267854.0,173304.0,0.0,0.0,0.0,0.0,4316.0,526.0,0.0,0.0,0.0,0.0,0.0,19302.0,865114.0,1232334.0,2246.0,0.0,1394.0,928.0,3310.0,458538.0,1390204.0,264616.0,6.0,0.0,0.0,0.0,752298.0,475974.0,174036.0,118208.0,82192.0,60850.0,67774.0,385788.0,1876.0,0.0,2184638.0,702.0,4388.0,800.0,8.0,970702.0,22588.0,119098.0,148170.0,145360.0,,,119160.0,30033.65,2184638.0,2184638.0,2168528.0,15227.0,20054.0,95272.0,971360.0,2118996.0,1209600.0,61706.0,1741368.96,0.0,376185.6,0.0,0.0,0.0,0.0,866.0,60160.0,423826.0,963548.0,641658.0,25914.0,2776.0,248.0,2094.0,2184638.0,2574.0,306.0,49050.0,229574.0,107792.0,1330104.0,385330.0,14044.0,222.0,0.0,1666.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11590.0,14934.0,3430.0,0.0,0.0,47082.0,9384.0,159100.0,78384.0,0.0,0.0,0.0,0.0,525610.0,596.92,742.0,391618.0,406966.0,273226.0,118984.0,213032.0,239376.0,170546.0,130672.0,174370.0,206.0,0.0,0.0,736.0,0.0,50.0,0.0,2084.0,1286.0,1448.0,1692618.0,467558.0,0.0,7992.0,0.0,22.0,1755330.0
neg,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,656.0,2462.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,9056.0,7826.0,6904.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,2142.0,0.0,34.0,40.0,34.0,798.0,266.0,1900.0,48.0,0.0,0.0,0.0,2206.0,142.0,72.0,44.0,12.0,12.0,374.0,140.0,42.0,76.0,15976.0,0.0,0.0,0.0,0.0,330.0,86.0,6012.0,854.0,,,,6780.0,4.77,15976.0,15976.0,18734.0,15.0,0.0,1564.0,15780.0,3150.0,1209600.0,0.0,1062.72,0.0,1086.72,0.0,8.0,0.0,0.0,0.0,450.0,1470.0,636.0,564.0,0.0,0.0,0.0,0.0,15976.0,1018.0,6.0,6.0,8.0,62.0,588.0,1180.0,216.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,26.0,2162.0,772.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,2.0,4.0,1054.0,132.0,0.0,0.0,0.0,0.0,1184.0
neg,41340,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,3388.0,464460.0,1757522.0,527302.0,55182.0,700.0,1463580.0,0.0,0.0,0.0,0.0,0.0,2516832.0,2237262.0,449424.0,224506.0,0.0,0.0,0.0,0.0,980.0,1348.0,0.0,0.0,0.0,0.0,0.0,27342.0,1166416.0,961480.0,653316.0,0.0,7118.0,10886.0,22914.0,326574.0,2029162.0,411888.0,12.0,0.0,0.0,0.0,1004822.0,769386.0,227176.0,146364.0,97126.0,74344.0,82054.0,406976.0,306.0,0.0,2966870.0,2282.0,11668.0,7164.0,24.0,1463580.0,44000.0,213190.0,235502.0,175300.0,184900.0,,82780.0,41339.27,2966870.0,2966870.0,2962004.0,17966.0,4358.0,50318.0,540440.0,2808554.0,1209600.0,100138.0,2400890.88,0.0,402817.92,0.0,0.0,0.0,0.0,0.0,106906.0,930230.0,1455122.0,291026.0,21832.0,3358.0,80.0,352.0,2966870.0,6528.0,656.0,39934.0,256300.0,150244.0,1192762.0,1139928.0,22034.0,168.0,0.0,3310.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20778.0,25374.0,6402.0,0.0,0.0,72636.0,14274.0,197640.0,31990.0,131624.0,36400.0,0.0,0.0,1698000.0,1452.84,1524.0,438626.0,574412.0,283544.0,142362.0,291850.0,325190.0,299478.0,328638.0,123506.0,948.0,0.0,0.0,316.0,0.0,152.0,0.0,326.0,1324.0,4448.0,2363106.0,985114.0,0.0,480.0,0.0,0.0,2435438.0
neg,39988,96.0,0.0,0.0,0.0,0.0,0.0,0.0,4350.0,284452.0,1773650.0,525666.0,14984.0,218.0,1071826.0,0.0,0.0,0.0,0.0,0.0,2378698.0,2063374.0,533124.0,232580.0,0.0,0.0,0.0,0.0,146.0,42.0,0.0,0.0,0.0,0.0,0.0,49060.0,1977302.0,576958.0,0.0,0.0,4926.0,4960.0,3176.0,34850.0,1452272.0,1103022.0,114.0,0.0,0.0,0.0,976180.0,606830.0,250784.0,201702.0,165698.0,138808.0,175336.0,87982.0,0.0,0.0,2912912.0,124.0,3594.0,482.0,10.0,1071826.0,24744.0,296580.0,234338.0,200680.0,245680.0,,77420.0,39988.33,2912912.0,2912912.0,2903032.0,15561.0,3198.0,42924.0,482880.0,2603320.0,1209600.0,77460.0,2315153.28,0.0,284599.68,0.0,0.0,0.0,0.0,0.0,6694.0,882460.0,1351366.0,317232.0,36000.0,9064.0,504.0,68.0,2912912.0,7434.0,906.0,48714.0,151416.0,257268.0,1845058.0,284002.0,8502.0,20.0,0.0,2462.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17236.0,46372.0,7168.0,0.0,0.0,65158.0,9876.0,1315600.0,141816.0,0.0,0.0,0.0,0.0,0.0,1701.54,2040.0,312442.0,512732.0,356218.0,200640.0,386682.0,305432.0,182536.0,108110.0,204496.0,34032.0,0.0,0.0,92.0,2.0,136.0,0.0,56.0,240.0,198.0,2035148.0,36262.0,0.0,11680.0,0.0,58.0,2346250.0
neg,120756,,,,0.0,0.0,0.0,0.0,28028.0,3083312.0,6403036.0,2765420.0,358892.0,18586.0,4686800.0,0.0,0.0,,0.0,0.0,9321066.0,7603004.0,3768026.0,1660974.0,,0.0,342.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,46492.0,12610244.0,538.0,0.0,16320.0,11914.0,466226.0,8021190.0,3768230.0,373394.0,0.0,0.0,0.0,0.0,4231574.0,2577292.0,848226.0,637252.0,557650.0,540452.0,611518.0,948638.0,1216330.0,488342.0,13090030.0,,,,,4686800.0,187976.0,1438964.0,2321364.0,395960.0,377860.0,349380.0,342180.0,120755.6,13090030.0,13090030.0,,84538.0,,,975080.0,,1209600.0,,9796959.36,0.0,2855325.12,,,0.0,0.0,0.0,123876.0,3061324.0,6411922.0,2693700.0,340426.0,25088.0,938.0,,13090030.0,8364.0,2310.0,2468782.0,733640.0,3596528.0,5745366.0,101304.0,980.0,0.0,0.0,,,,,,,,,,,110634.0,,,,,,,,,,,,,,,,2905484.0,4527934.0,1739978.0,837610.0,1803930.0,817208.0,24818.0,300.0,12.0,0.0,,,,,,,,,,,,,,,,
pos,405112,,0.0,0.0,0.0,7010.0,78884.0,1231708.0,2320026.0,487482.0,90314.0,6066.0,0.0,0.0,11943734.0,8816.0,0.0,,1514356.0,2410786.0,22550860.0,20927790.0,4899984.0,2679424.0,54.0,0.0,0.0,0.0,6796.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291270.0,2870930.0,59290.0,10212.0,5812.0,15536.0,41786.0,2203096.0,1945048.0,0.0,0.0,0.0,0.0,1035018.0,1031018.0,619812.0,587236.0,350834.0,190612.0,114836.0,172780.0,110292.0,9052.0,28966342.0,17432.0,26372.0,7398.0,8.0,11943734.0,300092.0,1808022.0,3061466.0,213880.0,291840.0,270220.0,281180.0,405112.82,28966342.0,28966342.0,4334770.0,29730.0,584.0,,1117420.0,4221490.0,1209600.0,520860.0,20163029.76,2885244.48,5019445.44,,,15382.0,385340.0,1755378.0,1833784.0,198856.0,26358.0,5220.0,1128.0,44.0,0.0,13236.0,28966342.0,2748.0,300.0,455018.0,571264.0,156746.0,2988240.0,47174.0,0.0,0.0,0.0,14786.0,506.0,,,,,,,,,186452.0,78558.0,21858.0,1111577918.0,6786200.0,809694.0,117728.0,29580.0,15030.0,28385228.0,9304.0,0.0,0.0,,,,1106426.0,389862.0,226488.0,122622.0,264458.0,312902.0,1556012.0,235232.0,7488.0,0.0,0.0,0.0,,,,,,1546.0,8102.0,18261626.0,9038148.0,0.0,5738.0,0.0,0.0,18458162.0
neg,40790,180.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,716226.0,1540830.0,110566.0,2342.0,0.0,1104214.0,0.0,0.0,0.0,0.0,0.0,2113452.0,1843194.0,354038.0,229796.0,0.0,0.0,0.0,0.0,484.0,178.0,0.0,0.0,0.0,0.0,0.0,11902.0,993854.0,213058.0,1151590.0,0.0,1230.0,468.0,942.0,170902.0,1918076.0,278310.0,476.0,0.0,0.0,0.0,582172.0,605560.0,275018.0,255720.0,230220.0,265210.0,156504.0,0.0,0.0,0.0,2467824.0,0.0,76.0,424.0,16.0,1104214.0,28066.0,184914.0,167166.0,156360.0,187900.0,,5500.0,40789.8,2467824.0,2467824.0,2467908.0,15735.0,13616.0,2004.0,44580.0,2370404.0,1209600.0,58592.0,2114772.48,0.0,254370.24,0.0,0.0,0.0,0.0,0.0,39544.0,1148970.0,954228.0,209554.0,14272.0,3488.0,348.0,116.0,2467824.0,2732.0,318.0,55242.0,141930.0,90944.0,1690210.0,379414.0,9428.0,186.0,0.0,1604.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15050.0,38830.0,8606.0,0.0,0.0,66378.0,10534.0,612260.0,122180.0,0.0,0.0,0.0,0.0,789830.0,741.46,782.0,274012.0,278964.0,250614.0,144934.0,332806.0,341660.0,339436.0,193560.0,210222.0,4196.0,0.0,0.0,158.0,2.0,108.0,0.0,84.0,294.0,450.0,1769076.0,82064.0,0.0,5758.0,0.0,48.0,2141510.0
neg,696,6.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,534.0,49074.0,4180.0,0.0,0.0,20982.0,0.0,0.0,0.0,0.0,0.0,50392.0,45760.0,15572.0,2536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51736.0,836.0,1320.0,0.0,1396.0,36.0,34.0,316.0,40418.0,11570.0,120.0,2.0,0.0,0.0,28224.0,21024.0,3544.0,410.0,72.0,192.0,426.0,0.0,0.0,0.0,66004.0,0.0,86.0,52.0,0.0,20982.0,406.0,11714.0,3832.0,,,,15400.0,695.15,66004.0,66004.0,69158.0,194.0,742.0,6452.0,65780.0,53892.0,1209600.0,0.0,45524.16,0.0,6971.52,0.0,0.0,0.0,0.0,0.0,0.0,13596.0,29914.0,10046.0,258.0,78.0,0.0,4.0,66004.0,1450.0,22.0,46.0,3044.0,776.0,3172.0,42454.0,2736.0,192.0,0.0,78.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,30.0,10.0,0.0,0.0,360.0,74.0,113240.0,11674.0,0.0,0.0,0.0,0.0,0.0,77.38,66.0,8724.0,5146.0,4136.0,35812.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,43652,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,1016058.0,1797542.0,372142.0,24570.0,0.0,1358796.0,0.0,0.0,0.0,0.0,0.0,3026654.0,2713950.0,636430.0,251600.0,0.0,0.0,0.0,0.0,292.0,86.0,0.0,0.0,0.0,0.0,0.0,16922.0,1001214.0,188412.0,2005484.0,0.0,2620.0,1540.0,1732.0,20640.0,1552864.0,1631868.0,766.0,2.0,0.0,0.0,1086788.0,702676.0,429380.0,340238.0,202204.0,135176.0,120766.0,135288.0,58218.0,1298.0,3663806.0,42.0,52.0,212.0,2.0,1358796.0,29292.0,387684.0,247010.0,188460.0,217020.0,222660.0,1780.0,43652.72,3663806.0,3663806.0,3665922.0,19465.0,78450.0,120616.0,27580.0,3212032.0,1209600.0,73042.0,2528571.84,12022.08,669026.88,0.0,0.0,0.0,0.0,0.0,166272.0,1648828.0,1156722.0,222206.0,14934.0,2970.0,100.0,12.0,3663806.0,5576.0,632.0,86330.0,474118.0,161156.0,1848018.0,625582.0,10600.0,20.0,0.0,3168.0,334.0,0.0,0.0,70.0,12072.0,0.0,0.0,0.0,0.0,16522.0,20788.0,7428.0,0.0,0.0,42442.0,7802.0,14386460.0,1861940.0,0.0,0.0,0.0,0.0,3652730.0,1378.98,1512.0,707496.0,594906.0,341762.0,152628.0,333228.0,373692.0,324224.0,179696.0,195844.0,8556.0,0.0,0.0,190.0,2.0,108.0,0.0,8.0,422.0,248.0,2075432.0,2472.0,0.0,135962.0,0.0,18.0,2550606.0
neg,34,10.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,7142.0,4512.0,0.0,0.0,4396.0,0.0,882.0,0.0,0.0,0.0,23590.0,19542.0,5466.0,1314.0,0.0,0.0,0.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11764.0,0.0,0.0,0.0,122.0,56.0,100.0,58.0,2934.0,8494.0,0.0,0.0,0.0,0.0,10552.0,816.0,226.0,82.0,44.0,26.0,16.0,2.0,0.0,0.0,29070.0,2.0,12.0,2.0,0.0,4396.0,280.0,2382.0,3060.0,,,,5260.0,33.96,29070.0,29070.0,32516.0,19.0,12.0,2486.0,28860.0,11764.0,1209600.0,752.0,5416.32,0.0,6287.04,0.0,0.0,0.0,0.0,0.0,0.0,6024.0,5388.0,352.0,0.0,0.0,0.0,6.0,29070.0,170.0,14.0,36.0,384.0,432.0,5600.0,3864.0,1196.0,68.0,0.0,78.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,8.0,2.0,0.0,0.0,294.0,86.0,1080.0,188.0,0.0,0.0,0.0,0.0,0.0,92.9,48.0,7024.0,3886.0,666.0,40.0,72.0,46.0,8.0,4.0,18.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,16.0,12.0,4762.0,26.0,52.0,8.0,0.0,0.0,5998.0
neg,49646,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,5940.0,280194.0,1816754.0,1239068.0,86822.0,3504.0,1511772.0,0.0,0.0,0.0,0.0,0.0,2969640.0,2431464.0,1253482.0,463888.0,0.0,0.0,0.0,0.0,352.0,150.0,0.0,0.0,0.0,0.0,0.0,231704.0,1342782.0,1417164.0,440632.0,0.0,5662.0,5380.0,13688.0,43860.0,150602.0,3212088.0,1002.0,0.0,0.0,0.0,1074628.0,940460.0,343110.0,237602.0,179920.0,156472.0,209462.0,290106.0,522.0,0.0,4223650.0,122.0,132.0,398.0,38.0,1511772.0,53002.0,841406.0,407018.0,380820.0,391100.0,291800.0,183080.0,49645.08,4223650.0,4223650.0,4179426.0,22081.0,7308.0,54252.0,587820.0,3432282.0,1209600.0,115458.0,2903468.16,0.0,525672.0,44.0,1056.0,0.0,0.0,130.0,122920.0,534756.0,1911698.0,797922.0,56926.0,7254.0,676.0,306.0,4223650.0,6112.0,734.0,100388.0,238922.0,171106.0,2398602.0,492450.0,23618.0,350.0,0.0,2130.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34620.0,60240.0,22786.0,0.0,0.0,101114.0,17852.0,11899020.0,1249308.0,3721270.0,494.0,0.0,0.0,10501150.0,2365.68,1574.0,548472.0,524722.0,434050.0,267080.0,755216.0,733712.0,143626.0,23880.0,1524.0,0.0,0.0,0.0,204.0,2.0,52.0,0.0,294.0,280.0,326.0,2780498.0,54762.0,0.0,67496.0,0.0,12.0,2923300.0
neg,16,20.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,180.0,4284.0,2796.0,0.0,0.0,3028.0,0.0,0.0,0.0,0.0,0.0,7470.0,4236.0,4734.0,1190.0,0.0,0.0,0.0,0.0,60.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7334.0,0.0,0.0,0.0,76.0,22.0,28.0,40.0,2928.0,4236.0,4.0,0.0,0.0,0.0,6690.0,508.0,94.0,28.0,6.0,4.0,4.0,0.0,0.0,0.0,12220.0,0.0,6.0,2.0,0.0,3028.0,164.0,810.0,3854.0,,,,4580.0,16.83,12220.0,12220.0,16790.0,13.0,0.0,1054.0,12060.0,7334.0,1209600.0,474.0,2971.2,0.0,4310.4,0.0,0.0,0.0,0.0,0.0,0.0,3328.0,3740.0,266.0,0.0,0.0,0.0,4.0,12220.0,108.0,10.0,22.0,366.0,560.0,2070.0,3592.0,528.0,78.0,0.0,76.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,212.0,42.0,11040.0,1110.0,10514.0,20.0,0.0,0.0,0.0,38.94,42.0,4736.0,2202.0,372.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,4.0,0.0,0.0,26.0,156.0,3566.0,24.0,0.0,2.0,0.0,46.0,3742.0
