class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,137086,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,4582.0,1423572.0,5887954.0,1719284.0,68500.0,862.0,4326636.0,0.0,0.0,0.0,0.0,0.0,8330462.0,7447146.0,1618152.0,682302.0,0.0,0.0,0.0,0.0,1390.0,328.0,0.0,0.0,0.0,0.0,0.0,4048.0,7759524.0,1152710.0,188472.0,0.0,8338.0,2520.0,5022.0,9394.0,1276084.0,7802952.0,442.0,0.0,2.0,0.0,3355798.0,1871914.0,667568.0,588274.0,560962.0,532074.0,658734.0,865056.0,4374.0,0.0,9952174.0,376.0,446.0,920.0,96.0,4326636.0,99892.0,860190.0,753652.0,156360.0,197180.0,168320.0,22000.0,137086.14,9952174.0,9952174.0,9858656.0,59534.0,8198.0,9112.0,241540.0,9104754.0,1209600.0,272100.0,7472088.96,0.0,1622153.28,0.0,1444.0,0.0,0.0,0.0,151362.0,3242418.0,4395902.0,1189564.0,105750.0,19334.0,424.0,18.0,9952174.0,21750.0,2240.0,232894.0,1017610.0,444822.0,3531828.0,3708986.0,144062.0,562.0,0.0,7606.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71796.0,77928.0,37534.0,0.0,0.0,181948.0,29334.0,21440800.0,2243504.0,0.0,0.0,0.0,0.0,46540740.0,3786.68,5488.0,1710448.0,1722526.0,1034670.0,472698.0,837672.0,638620.0,521526.0,417728.0,1347314.0,401552.0,0.0,0.0,742.0,2.0,154.0,0.0,0.0,1216.0,972.0,7482322.0,101388.0,0.0,802.0,0.0,18.0,7615692.0
neg,268,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10166.0,0.0,0.0,0.0,5740.0,9174.0,22554.0,23012.0,13772.0,1240.0,0.0,0.0,0.0,0.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42136.0,16.0,12.0,0.0,0.0,10166.0,320.0,7664.0,6072.0,,,,13440.0,267.36,42136.0,42136.0,274.0,0.0,0.0,4012.0,41580.0,0.0,1209600.0,880.0,16416.96,0.0,10877.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,42136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,106.0,22.0,0.0,0.0,348.0,66.0,51080.0,5114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,14.0,0.0,2.0,6.0,50.0,17722.0,4694.0,0.0,0.0,0.0,0.0,17722.0
pos,214952,782.0,0.0,0.0,0.0,7884.0,133060.0,1282108.0,5786938.0,6092864.0,2207154.0,207564.0,6852.0,146.0,6661004.0,0.0,0.0,0.0,314934.0,426888.0,13230084.0,11992514.0,2976964.0,1340556.0,14.0,0.0,0.0,0.0,3144.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,20718.0,6075092.0,9584754.0,44006.0,71556.0,54954.0,108364.0,182950.0,3819070.0,11487674.0,2.0,0.0,0.0,0.0,4624004.0,4467010.0,2197310.0,1331002.0,850498.0,635792.0,564712.0,583486.0,288546.0,182210.0,16523842.0,1524.0,554.0,1252.0,16.0,6661004.0,213856.0,1396128.0,1575580.0,207880.0,204040.0,196480.0,134600.0,214952.41,16523842.0,16523842.0,16567160.0,101829.0,123142.0,66564.0,776500.0,15724570.0,1209600.0,374312.0,11994156.48,682784.64,3036507.84,940.0,3334.0,16366.0,338110.0,2524616.0,6367374.0,4684156.0,1647930.0,123986.0,19538.0,2486.0,8.0,64.0,16523842.0,9848.0,1926.0,2653362.0,1134060.0,4957196.0,6959150.0,9028.0,0.0,0.0,0.0,26082.0,4240.0,0.0,0.0,5080.0,690874.0,0.0,2.0,0.0,0.0,104242.0,166164.0,31326.0,0.0,0.0,667422.0,88502.0,13802260.0,1856380.0,0.0,0.0,0.0,0.0,3708510.0,3523.8,4506.0,3792526.0,2128256.0,1956724.0,777992.0,1580290.0,2113356.0,2418380.0,930668.0,26378.0,0.0,0.0,0.0,624.0,2.0,1438.0,0.0,54.0,812.0,1372.0,6042624.0,634016.0,0.0,76730.0,0.0,0.0,12065918.0
neg,24952,0.0,0.0,0.0,0.0,0.0,0.0,416.0,252800.0,768528.0,732028.0,166594.0,2254.0,0.0,846588.0,0.0,0.0,0.0,1952.0,3576.0,1750168.0,1581100.0,367410.0,132024.0,0.0,0.0,0.0,0.0,0.0,0.0,184524.0,310072.0,152604.0,140976.0,74396.0,62830.0,171244.0,455800.0,370174.0,0.0,3950.0,2048.0,3468.0,12718.0,843952.0,1055840.0,644.0,0.0,0.0,0.0,879876.0,427174.0,206200.0,156578.0,115146.0,72532.0,49250.0,15328.0,536.0,0.0,2119876.0,182.0,426.0,720.0,28.0,846588.0,19380.0,234354.0,131624.0,200540.0,1310700.0,1310700.0,163040.0,24952.17,2119876.0,2119876.0,2102182.0,9365.0,147428.0,88400.0,906300.0,1922620.0,1209600.0,0.0,1684874.88,0.0,233679.36,,,0.0,0.0,10450.0,465260.0,864190.0,520692.0,53134.0,7640.0,1218.0,36.0,662.0,2119876.0,3296.0,340.0,122680.0,95828.0,318326.0,1251726.0,126736.0,3678.0,10.0,0.0,1434.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11234.0,6936.0,1330.0,0.0,0.0,58562.0,8116.0,7747720.0,991526.0,0.0,19802.0,0.0,0.0,9514010.0,,,244260.0,538132.0,333154.0,119394.0,423582.0,162708.0,70536.0,16480.0,14340.0,34.0,0.0,0.0,,,,,,,,,,,,,,
neg,50710,116.0,0.0,0.0,0.0,0.0,0.0,0.0,4734.0,640138.0,2473510.0,394034.0,29910.0,964.0,1754846.0,0.0,0.0,0.0,0.0,0.0,2789202.0,1975482.0,920892.0,719054.0,0.0,0.0,508.0,0.0,322.0,72.0,0.0,0.0,0.0,0.0,0.0,118136.0,1227320.0,522164.0,1675670.0,0.0,2384.0,582.0,932.0,29708.0,1984006.0,1523770.0,1908.0,0.0,0.0,0.0,1043410.0,855124.0,486728.0,368676.0,267426.0,216058.0,265146.0,40722.0,0.0,0.0,3710734.0,144.0,68.0,540.0,30.0,1754846.0,76812.0,351704.0,565188.0,317180.0,280360.0,298720.0,17300.0,50709.58,3710734.0,3710734.0,3691234.0,22179.0,7086.0,1350.0,74480.0,3543290.0,1209600.0,107020.0,3072253.44,0.0,468148.8,0.0,0.0,0.0,0.0,0.0,61212.0,1775928.0,1455942.0,227948.0,18414.0,3750.0,96.0,12.0,3710734.0,4626.0,658.0,2280.0,263384.0,184290.0,2686552.0,383122.0,18240.0,138.0,0.0,2608.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38734.0,59542.0,11034.0,0.0,0.0,112986.0,20614.0,849180.0,140192.0,0.0,0.0,0.0,0.0,5149420.0,1354.06,1546.0,497958.0,660254.0,484774.0,281628.0,651200.0,640796.0,280232.0,43630.0,2818.0,0.0,0.0,0.0,98.0,0.0,122.0,0.0,2.0,126.0,314.0,2846138.0,8846.0,0.0,1830.0,0.0,24.0,3113156.0
neg,7568,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367122.0,0.0,172.0,0.0,6602.0,9922.0,854120.0,776404.0,108556.0,54852.0,0.0,0.0,0.0,0.0,240.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969794.0,354.0,664.0,2134.0,14.0,367122.0,11318.0,38946.0,68988.0,,,,104600.0,7568.96,969794.0,969794.0,196.0,0.0,16.0,95096.0,965140.0,0.0,1209600.0,52940.0,624720.0,51675.84,191265.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,969794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2122.0,226.0,0.0,0.0,830.0,52214.0,0.0,0.0,0.0,0.0,6154.0,586.0,162.0,0.0,0.0,34698.0,6782.0,2388780.0,239486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,40188,440.0,0.0,0.0,0.0,0.0,0.0,0.0,4052.0,302710.0,1809656.0,1029836.0,47230.0,72.0,1311616.0,0.0,0.0,0.0,0.0,0.0,2695582.0,2168716.0,797290.0,448082.0,0.0,0.0,0.0,0.0,324.0,88.0,0.0,0.0,0.0,0.0,0.0,33560.0,1490532.0,1087934.0,581530.0,0.0,3210.0,2800.0,5490.0,110376.0,2462280.0,609366.0,34.0,0.0,0.0,0.0,1373588.0,571616.0,246732.0,184420.0,205490.0,424392.0,187318.0,0.0,0.0,0.0,3493704.0,0.0,6.0,236.0,48.0,1311616.0,44570.0,417882.0,376198.0,246580.0,315700.0,,226760.0,40187.51,3493704.0,3493704.0,3483680.0,19550.0,2306.0,100574.0,1065320.0,3193556.0,1209600.0,112526.0,2540458.56,0.0,648470.4,0.0,0.0,0.0,0.0,0.0,9440.0,556682.0,1511800.0,1009204.0,92158.0,12596.0,1676.0,174.0,3493704.0,6660.0,874.0,339734.0,312070.0,346456.0,2037162.0,144064.0,6428.0,108.0,0.0,2450.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26742.0,29498.0,18156.0,0.0,0.0,62536.0,17732.0,3273080.0,338436.0,0.0,0.0,0.0,0.0,187590.0,1845.86,1886.0,690878.0,695316.0,360390.0,177628.0,405274.0,436010.0,365942.0,61126.0,992.0,0.0,0.0,0.0,314.0,0.0,48.0,0.0,158.0,706.0,164.0,2390446.0,1490.0,0.0,1870.0,0.0,0.0,2418184.0
neg,27924,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,186364.0,1320744.0,385232.0,21526.0,1912.0,856408.0,6288.0,0.0,0.0,0.0,0.0,1642938.0,1357462.0,390626.0,242736.0,0.0,0.0,0.0,0.0,4000.0,690.0,0.0,0.0,0.0,0.0,0.0,11922.0,631812.0,1078612.0,194346.0,0.0,3694.0,6226.0,13462.0,243462.0,1339158.0,307620.0,3070.0,0.0,0.0,0.0,554970.0,476966.0,160640.0,118236.0,93534.0,78780.0,155858.0,273168.0,4540.0,0.0,2033994.0,568.0,858.0,980.0,2.0,856408.0,26310.0,184942.0,204404.0,241560.0,,,145140.0,27923.37,2033994.0,2033994.0,2034936.0,15203.0,12450.0,78942.0,820400.0,1916692.0,1209600.0,64912.0,1701466.56,0.0,213840.0,0.0,0.0,0.0,0.0,0.0,48008.0,345984.0,1138916.0,362084.0,17248.0,3920.0,532.0,198.0,2033994.0,2978.0,456.0,27730.0,136406.0,78168.0,1231716.0,409708.0,29230.0,300.0,0.0,1814.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14326.0,19134.0,3282.0,0.0,0.0,59888.0,9468.0,250160.0,127554.0,1590174.0,3238.0,0.0,0.0,1907030.0,884.58,894.0,229028.0,458908.0,255626.0,124386.0,268812.0,238164.0,169204.0,77400.0,89214.0,5950.0,0.0,0.0,946.0,0.0,158.0,0.0,172.0,2024.0,2534.0,1582088.0,36476.0,58.0,1574.0,0.0,0.0,1715952.0
pos,980162,1104.0,0.0,0.0,0.0,0.0,27268.0,2259704.0,12245864.0,10861998.0,2447616.0,179184.0,8358.0,0.0,27338200.0,5930.0,220.0,0.0,2904364.0,4273328.0,55802548.0,52212492.0,19503128.0,5369998.0,0.0,0.0,0.0,0.0,45212.0,2884.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,6559554.0,21469522.0,0.0,97546.0,63766.0,58970.0,83012.0,6227204.0,21499494.0,0.0,0.0,0.0,0.0,5890448.0,9631202.0,4317330.0,2418234.0,1443086.0,1391684.0,1563826.0,1253426.0,120548.0,208.0,78213046.0,74232.0,71244.0,6094.0,172.0,27338200.0,828350.0,13120134.0,6372336.0,332400.0,352240.0,323480.0,178560.0,980162.05,78213046.0,78213046.0,34985912.0,201203.0,44092.0,40650.0,741360.0,28029992.0,1209600.0,0.0,56385821.76,3732565.44,4678105.92,376.0,9808.0,0.0,121168.0,5184508.0,12472024.0,7828324.0,2192016.0,196508.0,33838.0,1606.0,0.0,0.0,78213046.0,24238.0,5260.0,2623110.0,1523044.0,17382102.0,6470786.0,1452.0,0.0,0.0,0.0,54776.0,1992.0,4290510.0,6153796.0,0.0,0.0,0.0,0.0,0.0,0.0,460184.0,1149794.0,140764.0,0.0,0.0,1821050.0,194722.0,148590240.0,15174848.0,0.0,0.0,0.0,0.0,44134980.0,12796.92,13582.0,2750060.0,4549012.0,3604200.0,1924690.0,4809868.0,9533152.0,688612.0,129902.0,40496.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,40980,68.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,93302.0,1710540.0,871192.0,32384.0,2994.0,1045206.0,0.0,0.0,0.0,0.0,0.0,2476294.0,2192508.0,627344.0,236712.0,0.0,0.0,0.0,0.0,166.0,44.0,0.0,0.0,0.0,0.0,0.0,90562.0,911810.0,1264242.0,444684.0,0.0,1736.0,1640.0,3850.0,27014.0,1821846.0,855186.0,26.0,0.0,0.0,0.0,843702.0,761856.0,341028.0,248890.0,182246.0,131320.0,134428.0,67828.0,0.0,0.0,3104092.0,68.0,214.0,338.0,18.0,1045206.0,27040.0,449064.0,175084.0,274720.0,165860.0,,180760.0,40979.34,3104092.0,3104092.0,3110076.0,16038.0,430.0,65544.0,678880.0,2711298.0,1209600.0,85986.0,2392522.56,0.0,317003.52,0.0,0.0,0.0,0.0,0.0,13840.0,581136.0,1609822.0,484948.0,18298.0,3192.0,62.0,6.0,3104092.0,3508.0,488.0,95350.0,158848.0,153860.0,2024490.0,263428.0,11248.0,78.0,0.0,1884.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15550.0,22494.0,14330.0,0.0,0.0,52646.0,10678.0,11710820.0,1174800.0,0.0,0.0,0.0,0.0,1621430.0,959.88,1036.0,336848.0,471482.0,377560.0,208260.0,474324.0,487354.0,214222.0,77644.0,63430.0,174.0,0.0,0.0,68.0,2.0,58.0,0.0,0.0,136.0,132.0,2394802.0,64894.0,0.0,5500.0,0.0,10.0,2417502.0
neg,808,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,65348.0,50642.0,0.0,0.0,0.0,52664.0,0.0,0.0,0.0,0.0,0.0,186148.0,167352.0,89310.0,7116.0,0.0,0.0,0.0,0.0,78.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61682.0,54358.0,0.0,2626.0,958.0,1856.0,4026.0,5054.0,67728.0,33792.0,0.0,0.0,0.0,73088.0,21220.0,7222.0,3714.0,7614.0,2176.0,662.0,184.0,40.0,120.0,275582.0,16.0,6.0,26.0,0.0,52664.0,1730.0,71312.0,17470.0,,,,88160.0,807.71,275582.0,275582.0,281852.0,355.0,1092.0,27388.0,274240.0,116306.0,1209600.0,3510.0,56844.48,10735.68,47128.32,76.0,222.0,0.0,0.0,0.0,20472.0,83176.0,6940.0,5324.0,114.0,14.0,0.0,86.0,275582.0,1706.0,88.0,2988.0,16230.0,15786.0,35534.0,39784.0,3830.0,94.0,0.0,284.0,350.0,0.0,0.0,0.0,17934.0,0.0,0.0,0.0,0.0,1362.0,120.0,16.0,0.0,0.0,2116.0,450.0,15580.0,3702.0,0.0,0.0,0.0,0.0,0.0,421.72,282.0,60486.0,19026.0,10622.0,4934.0,6908.0,6208.0,5218.0,2638.0,0.0,0.0,0.0,0.0,18.0,0.0,30.0,0.0,64.0,24.0,42.0,54718.0,1846.0,0.0,4.0,0.0,0.0,61278.0
neg,406416,,0.0,0.0,0.0,0.0,5184.0,808942.0,8149738.0,17055434.0,6831790.0,901278.0,4310.0,0.0,13366216.0,0.0,924.0,,547620.0,892116.0,32386208.0,30192116.0,5459612.0,2389334.0,,0.0,0.0,0.0,2160.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,7955484.0,25800778.0,0.0,22856.0,17934.0,45064.0,75996.0,90186.0,33501196.0,3210.0,228.0,6.0,0.0,12036324.0,9714348.0,3466624.0,2211554.0,1688822.0,1640714.0,1935914.0,1009850.0,52506.0,20.0,38394888.0,,,3520.0,950.0,13366216.0,465198.0,3206920.0,2239640.0,168800.0,158900.0,155660.0,128700.0,406416.87,38394888.0,38394888.0,38234700.0,129053.0,,,858880.0,33756676.0,1209600.0,0.0,25345000.32,4388693.76,3992833.92,1794.0,7218.0,0.0,105006.0,1839426.0,7585466.0,13843012.0,8794782.0,1458066.0,117000.0,13666.0,252.0,,38394888.0,19640.0,4912.0,18018.0,4465396.0,4139718.0,8903994.0,15694476.0,510410.0,112.0,0.0,25134.0,,,,,,,,,,197870.0,,,,,,,,,,,,,,10974.02,12092.0,8616896.0,6579058.0,5464666.0,1943552.0,2843008.0,2185080.0,2204448.0,3855252.0,64716.0,0.0,,,,,,,,,,,,,,,,
neg,18,2130706440.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,4996.0,1720.0,0.0,0.0,0.0,3716.0,0.0,0.0,0.0,0.0,28.0,12570.0,8606.0,26612.0,1432.0,0.0,0.0,0.0,0.0,62.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0,0.0,72.0,14.0,16.0,784.0,126.0,3762.0,4226.0,0.0,0.0,0.0,4876.0,1416.0,602.0,578.0,356.0,178.0,586.0,226.0,76.0,106.0,39226.0,4.0,2.0,4.0,0.0,3716.0,254.0,23200.0,3296.0,,,,26340.0,17.49,39226.0,39226.0,40416.0,51.0,0.0,3750.0,38980.0,9060.0,1209600.0,850.0,5818.56,0.0,2365.44,0.0,14.0,0.0,0.0,342.0,5504.0,1830.0,1290.0,32.0,2.0,0.0,0.0,20.0,39226.0,898.0,6.0,16.0,560.0,1110.0,5032.0,1352.0,26.0,0.0,0.0,82.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,2218.0,3596.0,148.0,92.0,17540.0,1734.0,6510.0,126.0,0.0,0.0,0.0,89.96,58.0,3478.0,3824.0,974.0,222.0,212.0,150.0,94.0,46.0,0.0,0.0,0.0,0.0,148.0,2.0,4.0,0.0,16.0,268.0,528.0,5980.0,204.0,0.0,0.0,0.0,0.0,6214.0
neg,39950,268.0,0.0,0.0,0.0,0.0,0.0,0.0,42362.0,561850.0,1555422.0,400360.0,23656.0,572.0,1177704.0,0.0,0.0,0.0,786.0,1198.0,2364216.0,2129432.0,302072.0,199882.0,0.0,0.0,0.0,0.0,618.0,118.0,0.0,0.0,0.0,0.0,0.0,68148.0,1016388.0,1262962.0,236724.0,0.0,2014.0,826.0,1006.0,73048.0,1725426.0,781826.0,76.0,0.0,0.0,0.0,719764.0,797446.0,238818.0,152850.0,107944.0,85326.0,162296.0,315142.0,4636.0,0.0,2667498.0,5324.0,6612.0,728.0,0.0,1177704.0,28672.0,186158.0,115370.0,138100.0,131420.0,,27960.0,39949.17,2667498.0,2667498.0,2678666.0,17070.0,328.0,21934.0,242660.0,2584222.0,1209600.0,68458.0,2308512.0,0.0,273474.24,0.0,0.0,0.0,0.0,2830.0,226432.0,816330.0,1229876.0,288554.0,17008.0,3098.0,94.0,20.0,2667498.0,3478.0,520.0,21168.0,194740.0,182696.0,1843724.0,324866.0,12862.0,168.0,0.0,1486.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15318.0,24072.0,4326.0,0.0,0.0,67836.0,8114.0,978260.0,108462.0,0.0,0.0,0.0,0.0,9949170.0,853.36,1112.0,285958.0,502178.0,352414.0,165328.0,361944.0,518216.0,175678.0,78158.0,120766.0,23582.0,0.0,0.0,242.0,0.0,70.0,0.0,14.0,358.0,384.0,1861794.0,895668.0,0.0,4106.0,0.0,30.0,2324938.0
neg,966,82.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,3208.0,63426.0,732.0,0.0,0.0,31380.0,0.0,0.0,0.0,0.0,0.0,61372.0,54130.0,15948.0,4306.0,0.0,0.0,0.0,0.0,152.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,39486.0,14786.0,13232.0,0.0,1344.0,42.0,48.0,108.0,22562.0,43396.0,4.0,0.0,0.0,0.0,41444.0,19220.0,4500.0,1160.0,454.0,422.0,238.0,66.0,0.0,0.0,77346.0,8.0,18.0,664.0,0.0,31380.0,1142.0,8864.0,7044.0,,,,15660.0,966.27,77346.0,77346.0,79240.0,196.0,212.0,7508.0,77020.0,67504.0,1209600.0,2368.0,56952.96,0.0,9306.24,0.0,0.0,0.0,0.0,0.0,1914.0,34108.0,31214.0,232.0,36.0,0.0,0.0,6.0,77346.0,1332.0,22.0,726.0,4300.0,3032.0,33794.0,22652.0,1550.0,96.0,0.0,128.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,268.0,66.0,0.0,0.0,2228.0,708.0,3020.0,598.0,0.0,0.0,0.0,0.0,0.0,202.98,76.0,11592.0,11722.0,4456.0,3434.0,16094.0,19302.0,870.0,26.0,8.0,0.0,0.0,0.0,74.0,0.0,12.0,0.0,2.0,152.0,256.0,56032.0,22314.0,58.0,36.0,0.0,0.0,57700.0
neg,115634,360.0,0.0,0.0,0.0,0.0,0.0,0.0,52246.0,1964352.0,3324260.0,979488.0,53664.0,624.0,2828668.0,0.0,0.0,0.0,0.0,0.0,5683318.0,4918432.0,878756.0,694910.0,0.0,0.0,0.0,0.0,222.0,108.0,0.0,0.0,0.0,0.0,0.0,71422.0,2749894.0,2548664.0,1004654.0,0.0,3926.0,3410.0,9294.0,156896.0,4878768.0,1322286.0,54.0,0.0,0.0,0.0,1551466.0,1504192.0,707978.0,541290.0,419848.0,349952.0,490692.0,808268.0,948.0,0.0,6562544.0,76.0,478.0,320.0,4.0,2828668.0,90116.0,487534.0,390308.0,154000.0,163080.0,162000.0,64540.0,115634.14,6562544.0,6562544.0,6578958.0,51677.0,7270.0,46886.0,505880.0,6374634.0,1209600.0,188488.0,5804209.92,0.0,566993.28,0.0,0.0,0.0,0.0,356.0,415650.0,2701128.0,2641160.0,575176.0,31590.0,9262.0,312.0,702.0,6562544.0,5710.0,844.0,113344.0,390142.0,401540.0,4791772.0,659828.0,11306.0,148.0,0.0,2796.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43214.0,88040.0,34680.0,0.0,0.0,167618.0,49896.0,11615460.0,1202382.0,0.0,0.0,0.0,0.0,89955450.0,1572.76,1702.0,595906.0,835838.0,641762.0,342724.0,782866.0,716046.0,738086.0,624182.0,1057310.0,39914.0,0.0,0.0,342.0,2.0,98.0,0.0,692.0,516.0,222.0,5764956.0,173698.0,0.0,33654.0,0.0,8.0,5834866.0
neg,32796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,282660.0,1285214.0,635700.0,14326.0,0.0,1121248.0,0.0,56.0,0.0,0.0,0.0,1976464.0,1701516.0,481694.0,216318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2290.0,752774.0,1284028.0,180264.0,0.0,2612.0,2286.0,4000.0,10232.0,1162434.0,1016156.0,21622.0,12.0,2.0,0.0,853240.0,214886.0,119400.0,99672.0,102630.0,164916.0,293794.0,307034.0,63360.0,424.0,2458732.0,24.0,24.0,246.0,1028.0,1121248.0,37046.0,266768.0,213186.0,232440.0,237160.0,1310700.0,6380.0,32795.71,2458732.0,2458732.0,2423550.0,19053.0,450122.0,238.0,32460.0,2219356.0,1209600.0,0.0,1976819.52,0.0,239772.48,,,0.0,0.0,0.0,40030.0,668522.0,1164904.0,322062.0,19948.0,3794.0,96.0,0.0,2458732.0,2000.0,404.0,141722.0,102578.0,391214.0,1480590.0,95788.0,5060.0,0.0,0.0,1296.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21106.0,30898.0,6204.0,0.0,0.0,81894.0,16650.0,2331380.0,657464.0,0.0,0.0,0.0,0.0,3057520.0,,,255472.0,495998.0,341550.0,163892.0,282334.0,256808.0,168592.0,110332.0,143986.0,392.0,0.0,0.0,,,,,,,,,,,,,,
neg,2868,194.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,23566.0,215530.0,38450.0,2012.0,0.0,123948.0,0.0,0.0,0.0,0.0,0.0,273004.0,238322.0,44172.0,21876.0,0.0,0.0,0.0,0.0,148.0,30.0,0.0,0.0,0.0,0.0,0.0,29582.0,226460.0,6834.0,17190.0,0.0,582.0,250.0,376.0,10532.0,161688.0,105714.0,924.0,0.0,0.0,0.0,149278.0,71422.0,25580.0,11272.0,5668.0,4564.0,11732.0,550.0,0.0,0.0,317360.0,12.0,24.0,380.0,0.0,123948.0,3994.0,14564.0,29302.0,,,,42880.0,2868.03,317360.0,317360.0,314838.0,881.0,2056.0,30738.0,315680.0,280066.0,1209600.0,8616.0,199982.4,2654.4,76750.08,0.0,0.0,0.0,0.0,0.0,2434.0,56686.0,136932.0,59562.0,23976.0,458.0,18.0,268.0,317360.0,976.0,138.0,384.0,44824.0,11084.0,110622.0,106678.0,5352.0,8.0,0.0,538.0,60.0,0.0,0.0,0.0,2408.0,0.0,0.0,0.0,254.0,2148.0,1286.0,256.0,0.0,0.0,4886.0,1406.0,109020.0,15656.0,27952.0,550.0,0.0,0.0,748480.0,313.38,362.0,82614.0,52394.0,51570.0,51112.0,18098.0,9256.0,5334.0,3036.0,6396.0,256.0,0.0,0.0,186.0,4.0,24.0,0.0,256.0,246.0,180.0,190060.0,57770.0,0.0,312.0,0.0,20.0,209680.0
