class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,58368,152.0,0.0,0.0,0.0,0.0,0.0,0.0,173408.0,1617814.0,1388298.0,383390.0,9396.0,0.0,1769728.0,0.0,0.0,0.0,1686.0,3250.0,3228488.0,2832994.0,576624.0,316308.0,0.0,0.0,0.0,0.0,278.0,70.0,0.0,0.0,0.0,0.0,0.0,113458.0,1635604.0,1529492.0,293752.0,0.0,3080.0,614.0,962.0,17102.0,1861666.0,1686792.0,2090.0,0.0,0.0,0.0,1048752.0,1015552.0,323894.0,249648.0,197310.0,174398.0,222136.0,335040.0,5576.0,0.0,3807638.0,226.0,910.0,442.0,4.0,1769728.0,47688.0,348364.0,226892.0,162360.0,155820.0,233020.0,17140.0,58367.85,3807638.0,3807638.0,3796978.0,23158.0,1320.0,11938.0,169220.0,3572306.0,1209600.0,110052.0,3317206.08,0.0,251052.48,0.0,0.0,0.0,0.0,14408.0,605068.0,1643942.0,1032002.0,259210.0,13646.0,3808.0,222.0,80.0,3807638.0,5850.0,642.0,5020.0,182338.0,76450.0,2423150.0,840562.0,37864.0,430.0,0.0,2332.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23004.0,39032.0,8038.0,0.0,0.0,135432.0,19362.0,444260.0,46314.0,0.0,0.0,0.0,0.0,1363380.0,1602.72,1834.0,275742.0,581012.0,507912.0,288024.0,650078.0,680150.0,367704.0,129568.0,91962.0,154.0,0.0,0.0,138.0,0.0,100.0,0.0,64.0,222.0,182.0,3184908.0,53884.0,0.0,40.0,0.0,36.0,3338830.0
neg,642,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3554.0,14090.0,42036.0,120.0,0.0,0.0,25008.0,0.0,0.0,0.0,102.0,414.0,55608.0,43796.0,25714.0,4388.0,0.0,0.0,0.0,0.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,59752.0,0.0,1492.0,182.0,216.0,356.0,338.0,41912.0,15304.0,0.0,0.0,0.0,33442.0,10126.0,9714.0,2892.0,1564.0,904.0,598.0,528.0,32.0,0.0,81548.0,14.0,20.0,20.0,0.0,25008.0,1028.0,13176.0,12476.0,,,,25040.0,641.81,81548.0,81548.0,78464.0,214.0,0.0,7632.0,80700.0,59944.0,1209600.0,1416.0,34560.96,5912.64,18324.48,4.0,34.0,0.0,0.0,3254.0,3298.0,27176.0,22360.0,3534.0,114.0,56.0,8.0,24.0,81548.0,1372.0,56.0,566.0,4874.0,3902.0,11650.0,34738.0,2620.0,22.0,0.0,162.0,80.0,0.0,0.0,0.0,5962.0,0.0,0.0,0.0,0.0,906.0,54.0,10.0,0.0,0.0,970.0,192.0,100.0,28.0,0.0,0.0,0.0,0.0,0.0,211.32,160.0,26104.0,6420.0,3068.0,1154.0,2698.0,3384.0,3000.0,13956.0,16.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,16.0,34.0,30.0,34718.0,5696.0,0.0,108.0,0.0,0.0,36068.0
pos,778214,,,,0.0,0.0,0.0,0.0,427324.0,17433264.0,37933786.0,8184838.0,284724.0,0.0,22847770.0,280956.0,0.0,,5008.0,12628.0,42779352.0,32060758.0,25177016.0,10288882.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,48546.0,4083446.0,37584018.0,20119870.0,2428056.0,0.0,157346.0,149368.0,398270.0,684082.0,17703820.0,45162448.0,8504.0,80.0,16.0,2.0,32299886.0,11807478.0,5163730.0,3582224.0,2968890.0,2898102.0,3429888.0,1898726.0,209400.0,5612.0,67979796.0,,,,,22847770.0,1007016.0,9574228.0,15471664.0,782760.0,828560.0,767920.0,14440.0,778214.67,67979796.0,67979796.0,67971660.0,306275.0,,,23560.0,64263936.0,1209600.0,,51576084.48,0.0,12635568.0,0.0,0.0,0.0,0.0,41318.0,7599792.0,31866404.0,21138582.0,3107102.0,434870.0,75202.0,666.0,,67979796.0,91940.0,17878.0,6496926.0,6399002.0,14922998.0,34174300.0,2135712.0,25180.0,0.0,0.0,,,,,,,,,,,624356.0,,,,,,,,,,,,,,39823.26,44826.0,13404400.0,15657780.0,7706628.0,3963676.0,10738596.0,6854762.0,3808524.0,1318598.0,772890.0,38082.0,,,,,,,,,,,,,,,,
neg,63614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2838.0,205146.0,2960060.0,1065584.0,7020.0,0.0,2205808.0,470980.0,0.0,0.0,0.0,0.0,3402046.0,2651502.0,1419882.0,670324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33760.0,1444110.0,2743136.0,19642.0,0.0,6536.0,7190.0,17720.0,32556.0,3205088.0,969950.0,1608.0,0.0,0.0,0.0,1500676.0,523512.0,372642.0,298288.0,245944.0,246716.0,398428.0,557730.0,96286.0,426.0,4822494.0,34.0,128.0,62.0,122.0,2205808.0,95184.0,683230.0,731620.0,435920.0,355940.0,241040.0,379000.0,63613.58,4822494.0,4822494.0,4764338.0,33905.0,254408.0,112658.0,1185980.0,4240648.0,1209600.0,0.0,3777764.16,0.0,458479.68,,,0.0,0.0,0.0,11392.0,1014326.0,2713050.0,451536.0,40680.0,9298.0,366.0,0.0,4822494.0,4092.0,776.0,207236.0,231278.0,747386.0,2915660.0,130712.0,3508.0,0.0,0.0,2554.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76648.0,44246.0,7872.0,0.0,0.0,128804.0,16200.0,6410220.0,966004.0,0.0,0.0,0.0,0.0,9709220.0,,,474764.0,954092.0,565424.0,247164.0,676444.0,606192.0,352122.0,160846.0,194212.0,9388.0,0.0,0.0,,,,,,,,,,,,,,
neg,42362,250.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,278934.0,2218006.0,517834.0,9958.0,0.0,1331510.0,0.0,0.0,0.0,0.0,0.0,2732018.0,2429476.0,370010.0,258640.0,0.0,0.0,0.0,0.0,454.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,883430.0,2105676.0,35892.0,0.0,1778.0,1062.0,1488.0,269512.0,2312890.0,438242.0,26.0,0.0,0.0,0.0,1288082.0,691148.0,291300.0,209152.0,187870.0,252030.0,105416.0,0.0,0.0,0.0,3102532.0,0.0,18.0,114.0,12.0,1331510.0,37166.0,183812.0,185372.0,137400.0,137480.0,,90160.0,42362.17,3102532.0,3102532.0,3109832.0,16687.0,12440.0,65298.0,677900.0,3024998.0,1209600.0,104106.0,2615913.6,0.0,406628.16,0.0,0.0,0.0,0.0,0.0,34534.0,787888.0,1614054.0,552428.0,29322.0,6104.0,668.0,6.0,3102532.0,4050.0,534.0,83818.0,258978.0,137610.0,1813274.0,714432.0,12220.0,82.0,0.0,1864.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17608.0,36290.0,5568.0,0.0,0.0,103288.0,17578.0,1064600.0,261432.0,0.0,0.0,0.0,0.0,3526150.0,1076.52,1100.0,427850.0,763606.0,404544.0,173638.0,365958.0,360582.0,208144.0,112264.0,187540.0,20872.0,0.0,0.0,202.0,2.0,266.0,0.0,0.0,382.0,248.0,1922420.0,82250.0,18.0,17714.0,0.0,0.0,2638292.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2538.0,1124.0,0.0,0.0,0.0,1190.0,0.0,96.0,0.0,0.0,0.0,3800.0,2264.0,10466.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.0,0.0,1048.0,0.0,1118.0,8.0,8.0,14.0,14.0,2528.0,0.0,0.0,0.0,0.0,2778.0,274.0,24.0,38.0,124.0,62.0,390.0,0.0,0.0,0.0,14272.0,0.0,0.0,2.0,0.0,1190.0,112.0,9550.0,906.0,,,,10400.0,9.0,14272.0,14272.0,17378.0,12.0,86.0,1374.0,14160.0,3690.0,1209600.0,0.0,1536.0,0.0,1080.96,0.0,12.0,0.0,0.0,0.0,1320.0,2296.0,74.0,0.0,0.0,0.0,0.0,4.0,14272.0,1112.0,6.0,10.0,16.0,14.0,676.0,1738.0,118.0,0.0,0.0,24.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,148.0,20.0,2740.0,608.0,0.0,0.0,0.0,0.0,0.0,59.84,20.0,2248.0,1290.0,144.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,20032,124.0,0.0,0.0,0.0,0.0,0.0,79154.0,1256374.0,333772.0,116384.0,15008.0,0.0,0.0,780216.0,0.0,0.0,0.0,12588.0,17592.0,1543318.0,1382712.0,295116.0,152812.0,0.0,0.0,0.0,0.0,788.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403836.0,1396856.0,0.0,3070.0,1628.0,1722.0,2960.0,10634.0,1697322.0,81994.0,1362.0,0.0,0.0,726730.0,329202.0,136404.0,115194.0,105042.0,84196.0,65976.0,56918.0,28932.0,152098.0,1851180.0,382.0,520.0,610.0,0.0,780216.0,21900.0,83530.0,210568.0,190580.0,,,102180.0,20032.7,1851180.0,1851180.0,1839908.0,10330.0,70.0,62712.0,639280.0,1801202.0,1209600.0,43438.0,1141837.44,243097.92,414327.36,68.0,334.0,0.0,0.0,110100.0,475882.0,411858.0,229008.0,259322.0,233146.0,68892.0,12484.0,22.0,1851180.0,2118.0,232.0,302410.0,194726.0,159888.0,804962.0,330710.0,5574.0,72.0,0.0,2412.0,826.0,0.0,0.0,430.0,243894.0,0.0,0.0,0.0,0.0,11264.0,3306.0,900.0,0.0,0.0,43860.0,6866.0,30780.0,5304.0,0.0,0.0,0.0,0.0,0.0,512.72,442.0,668098.0,267080.0,126930.0,56018.0,134724.0,169822.0,220880.0,148766.0,8374.0,0.0,0.0,0.0,98.0,0.0,66.0,0.0,14.0,128.0,122.0,1130468.0,154888.0,0.0,3208.0,0.0,0.0,1156144.0
neg,12,10.0,2.0,2.0,,,,,,,,,,,2018.0,0.0,300.0,0.0,0.0,0.0,8628.0,6698.0,7182.0,208.0,0.0,0.0,0.0,0.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15820.0,0.0,4.0,0.0,0.0,2018.0,130.0,5554.0,1618.0,,,,7000.0,12.28,15820.0,15820.0,17550.0,24.0,12.0,1470.0,15680.0,5340.0,1209600.0,236.0,2254.08,0.0,1983.36,4.0,8.0,,,,,,,,,,,4.0,15820.0,,,,,,,,,,,48.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,376.0,318.0,58.0,16.0,1700.0,242.0,0.0,14.0,0.0,0.0,0.0,103.52,38.0,,,,,,,,,,,0.0,0.0,6.0,4.0,12.0,0.0,0.0,4.0,0.0,1404.0,78.0,0.0,0.0,0.0,0.0,2492.0
neg,38168,716.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,85364.0,1559774.0,749228.0,39404.0,11842.0,1129062.0,0.0,0.0,0.0,0.0,0.0,2118378.0,1784754.0,376840.0,306682.0,0.0,0.0,0.0,0.0,282.0,96.0,0.0,0.0,0.0,0.0,0.0,136512.0,980330.0,1262580.0,67832.0,0.0,1056.0,592.0,956.0,303962.0,1845310.0,295376.0,2.0,0.0,0.0,0.0,574524.0,642992.0,229800.0,189144.0,164728.0,145200.0,227046.0,260374.0,13446.0,0.0,2495500.0,34.0,88.0,38.0,8.0,1129062.0,31722.0,170316.0,205156.0,169540.0,193380.0,,10220.0,38167.12,2495500.0,2495500.0,2508844.0,19721.0,1348.0,5370.0,72320.0,2447254.0,1209600.0,69076.0,2190990.72,0.0,254722.56,0.0,0.0,0.0,0.0,0.0,782.0,452208.0,1381768.0,578284.0,29956.0,3948.0,308.0,38.0,2495500.0,2724.0,332.0,12878.0,127494.0,56444.0,1201010.0,1025352.0,20752.0,268.0,0.0,1138.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18088.0,28102.0,4738.0,0.0,0.0,66734.0,9688.0,7580.0,4346.0,2413858.0,320.0,0.0,0.0,37136420.0,693.24,766.0,265144.0,472948.0,359266.0,167886.0,316136.0,275788.0,283920.0,169844.0,130108.0,6214.0,0.0,0.0,650.0,4.0,60.0,0.0,32.0,924.0,302.0,2203734.0,5584.0,0.0,2722.0,0.0,58.0,2206744.0
neg,32286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32078.0,1423066.0,1331156.0,119076.0,3766.0,0.0,1344308.0,0.0,0.0,0.0,830.0,1166.0,2568816.0,2255934.0,444698.0,252854.0,0.0,0.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,968380.0,226392.0,1713354.0,0.0,4746.0,4178.0,7198.0,17224.0,1692914.0,1182866.0,12.0,4.0,0.0,0.0,1211632.0,478540.0,219592.0,220708.0,169620.0,126564.0,159870.0,216602.0,93566.0,12448.0,3015184.0,104.0,458.0,660.0,90.0,1344308.0,41270.0,160054.0,282794.0,176100.0,180120.0,1310700.0,80120.0,32286.85,3015184.0,3015184.0,2980896.0,,143146.0,55274.0,587220.0,2909142.0,1209600.0,0.0,2244037.44,0.0,660786.24,,,0.0,0.0,9314.0,480604.0,1678304.0,642306.0,73454.0,19830.0,4992.0,338.0,0.0,3015184.0,3626.0,714.0,248418.0,282824.0,263290.0,1893092.0,214142.0,3034.0,2.0,0.0,5288.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23928.0,21978.0,4678.0,0.0,0.0,102448.0,14120.0,4536020.0,784262.0,0.0,0.0,0.0,0.0,3340460.0,,,690186.0,739108.0,359698.0,175834.0,530252.0,298874.0,92722.0,17626.0,4842.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,68,20.0,0.0,0.0,,,,,,,,,,,5572.0,0.0,282.0,0.0,0.0,0.0,19726.0,15320.0,8544.0,524.0,0.0,0.0,0.0,0.0,22.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28292.0,0.0,4.0,0.0,0.0,5572.0,326.0,5150.0,3326.0,,,,8240.0,68.27,28292.0,28292.0,27666.0,29.0,1624.0,2564.0,27860.0,12948.0,1209600.0,752.0,7368.0,0.0,4714.56,2.0,30.0,,,,,,,,,,,8.0,28292.0,,,,,,,,,,,96.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,18.0,2.0,1904.0,550.0,266.0,54.0,3380.0,1976.0,458.0,6.0,0.0,0.0,0.0,162.8,82.0,,,,,,,,,,,0.0,0.0,14.0,0.0,6.0,0.0,2.0,22.0,28.0,5756.0,438.0,0.0,0.0,0.0,0.0,7782.0
neg,10,12.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,2072.0,2696.0,0.0,0.0,0.0,1236.0,0.0,102.0,0.0,0.0,0.0,4950.0,3770.0,2512.0,308.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4778.0,0.0,1244.0,4.0,6.0,20.0,72.0,3432.0,0.0,0.0,0.0,0.0,3572.0,244.0,84.0,220.0,508.0,62.0,72.0,16.0,0.0,0.0,7460.0,0.0,2.0,0.0,0.0,1236.0,118.0,1366.0,1138.0,,,,2440.0,9.35,7460.0,7460.0,11860.0,22.0,0.0,700.0,7380.0,4798.0,1209600.0,162.0,1810.56,0.0,1792.32,2.0,6.0,0.0,0.0,0.0,1378.0,2736.0,664.0,0.0,0.0,0.0,0.0,12.0,7460.0,1214.0,8.0,14.0,16.0,398.0,1350.0,1614.0,158.0,6.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,928.0,196.0,14.0,6.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,73.6,24.0,3100.0,1462.0,76.0,28.0,46.0,44.0,18.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,6.0,8.0,1670.0,42.0,0.0,0.0,0.0,0.0,2026.0
neg,40992,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,254752.0,2299888.0,696414.0,59456.0,1364.0,1574704.0,0.0,0.0,0.0,0.0,0.0,2715194.0,2204258.0,919246.0,414214.0,0.0,0.0,0.0,0.0,428.0,100.0,0.0,0.0,0.0,0.0,0.0,121430.0,1328092.0,1336342.0,527574.0,0.0,5186.0,3366.0,3360.0,6290.0,62562.0,3211818.0,20856.0,0.0,0.0,0.0,1650310.0,540874.0,240688.0,177738.0,169240.0,468920.0,65668.0,0.0,0.0,0.0,3635370.0,0.0,0.0,206.0,4.0,1574704.0,55794.0,433258.0,480658.0,276860.0,368780.0,,264460.0,40991.4,3635370.0,3635370.0,3609296.0,18014.0,119628.0,112892.0,1207120.0,3313438.0,1209600.0,93092.0,2617199.04,0.0,691949.76,6.0,1034.0,0.0,0.0,0.0,6136.0,644254.0,1740154.0,833980.0,75332.0,12094.0,1488.0,842.0,3635370.0,8022.0,970.0,101520.0,449580.0,184260.0,1814514.0,728834.0,25628.0,110.0,0.0,3120.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34022.0,40716.0,8354.0,0.0,0.0,107982.0,20718.0,1459760.0,591540.0,0.0,0.0,0.0,0.0,39991320.0,1639.34,2020.0,729440.0,689304.0,393982.0,229664.0,543796.0,466992.0,215698.0,40798.0,3764.0,0.0,0.0,0.0,164.0,0.0,300.0,0.0,838.0,320.0,248.0,1481518.0,43698.0,76.0,14436.0,0.0,0.0,2669312.0
neg,46690,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.0,280530.0,2322604.0,884270.0,85274.0,6060.0,1657244.0,0.0,0.0,0.0,0.0,0.0,3004534.0,2436038.0,1154392.0,501232.0,0.0,0.0,9756.0,0.0,1510.0,352.0,0.0,0.0,0.0,0.0,0.0,28480.0,1804858.0,358636.0,1388894.0,0.0,5686.0,3978.0,5920.0,15066.0,359636.0,3190272.0,308.0,2.0,0.0,0.0,1199846.0,719002.0,233486.0,190546.0,168476.0,158000.0,303036.0,608476.0,0.0,0.0,4159490.0,168.0,854.0,344.0,8.0,1657244.0,56006.0,701736.0,445948.0,277420.0,308600.0,419400.0,142520.0,46689.53,4159490.0,4159490.0,4144430.0,27531.0,960.0,47756.0,524380.0,3580868.0,1209600.0,97718.0,2765528.64,0.0,811790.4,56.0,914.0,0.0,0.0,0.0,70792.0,695476.0,2116438.0,660948.0,30928.0,5722.0,564.0,42.0,4159490.0,6354.0,528.0,102400.0,398038.0,192620.0,2263158.0,588310.0,28950.0,510.0,0.0,2870.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36740.0,36676.0,17810.0,0.0,0.0,56580.0,9162.0,6518220.0,673550.0,606656.0,2492.0,0.0,0.0,1284180.0,1250.28,1356.0,857914.0,596196.0,362116.0,205824.0,476712.0,573510.0,446152.0,54058.0,8376.0,10.0,0.0,0.0,554.0,4.0,86.0,0.0,30.0,842.0,1088.0,2721002.0,136238.0,0.0,8896.0,0.0,6.0,2816284.0
neg,106380,1236.0,0.0,0.0,0.0,0.0,0.0,2638.0,218514.0,1874112.0,3105648.0,796400.0,5836.0,2.0,2689482.0,0.0,0.0,0.0,2936.0,4496.0,5585584.0,4899442.0,769730.0,507334.0,0.0,0.0,0.0,0.0,2288.0,720.0,0.0,0.0,0.0,0.0,0.0,6370.0,1800224.0,2468384.0,1728172.0,0.0,6604.0,2048.0,3116.0,174378.0,4588870.0,1227558.0,576.0,0.0,0.0,0.0,1702794.0,1176560.0,655082.0,511742.0,426188.0,426074.0,1036932.0,67778.0,0.0,0.0,6361276.0,0.0,8.0,236.0,42.0,2689482.0,73208.0,430058.0,336482.0,126480.0,138360.0,143680.0,29580.0,106380.59,6361276.0,6361276.0,6348942.0,36123.0,3710.0,16320.0,284080.0,6003150.0,1209600.0,226430.0,5634833.28,0.0,357286.08,0.0,0.0,0.0,0.0,17102.0,416634.0,1967166.0,2362206.0,1099580.0,110002.0,26386.0,4074.0,576.0,6361276.0,15862.0,2180.0,37464.0,238032.0,349670.0,4150742.0,1189236.0,19964.0,0.0,0.0,6936.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47474.0,116956.0,20764.0,0.0,0.0,189440.0,51774.0,21600.0,8012.0,0.0,0.0,0.0,0.0,10021790.0,4327.26,5362.0,409286.0,868956.0,922540.0,443556.0,865786.0,675162.0,509272.0,377772.0,891102.0,39718.0,0.0,0.0,1192.0,2.0,120.0,0.0,538.0,1774.0,1920.0,5583718.0,60296.0,2548.0,26156.0,0.0,16.0,5674348.0
neg,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2054.0,4254.0,954.0,0.0,0.0,2914.0,0.0,0.0,0.0,0.0,0.0,16750.0,14476.0,7026.0,352.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,6408.0,0.0,88.0,36.0,42.0,1000.0,556.0,5542.0,0.0,0.0,0.0,0.0,5928.0,342.0,94.0,64.0,90.0,74.0,188.0,250.0,132.0,102.0,23818.0,0.0,0.0,0.0,0.0,2914.0,182.0,5374.0,1632.0,,,,6820.0,11.3,23818.0,23818.0,24124.0,24.0,0.0,2236.0,23620.0,7312.0,1209600.0,134.0,1867.2,0.0,4512.96,0.0,14.0,0.0,0.0,0.0,1180.0,3508.0,1952.0,624.0,0.0,0.0,0.0,0.0,23818.0,994.0,14.0,18.0,10.0,510.0,3104.0,2094.0,472.0,48.0,0.0,34.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,16.0,6.0,1100.0,108.0,0.0,0.0,0.0,0.0,0.0,0.86,42.0,5636.0,1364.0,50.0,14.0,32.0,36.0,80.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,12.0,0.0,34.0,2050.0,200.0,0.0,0.0,0.0,0.0,2052.0
neg,51588,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250248.0,0.0,0.0,0.0,66158.0,103006.0,3153486.0,2842676.0,727480.0,279530.0,0.0,0.0,0.0,0.0,300.0,1866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948134.0,2986.0,11656.0,3750.0,4.0,1250248.0,43394.0,348098.0,376962.0,236500.0,189300.0,237280.0,55560.0,51588.79,3948134.0,3948134.0,1870.0,0.0,26.0,25606.0,309800.0,0.0,1209600.0,105366.0,2743425.6,314801.28,592357.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,3948134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3582.0,468.0,0.0,0.0,10.0,314888.0,0.0,0.0,0.0,0.0,23206.0,3652.0,1570.0,9660178.0,1173810.0,76072.0,13066.0,14865680.0,1487456.0,3844360.0,9142.0,0.0,0.0,11588870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,910328,,,,0.0,10928.0,495844.0,7461184.0,25661860.0,32079664.0,13933004.0,3599894.0,450630.0,16830.0,31402982.0,4640.0,0.0,,1569146.0,2507712.0,55443498.0,42160786.0,27761766.0,14363832.0,,0.0,2184.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12890312.0,70819526.0,0.0,93592.0,48060.0,175264.0,476470.0,7558724.0,75357666.0,62.0,0.0,0.0,0.0,32783236.0,20633154.0,10366508.0,6524348.0,3882134.0,2633956.0,2323638.0,3003202.0,1356476.0,203186.0,84769040.0,,,,,31402982.0,1270988.0,5013340.0,22735176.0,709620.0,760520.0,669060.0,41840.0,910328.17,,,84769252.0,500216.0,,,72840.0,83709838.0,1209600.0,,56059187.52,5869884.48,21800741.76,1828.0,5148.0,8332.0,1668546.0,11384194.0,29189272.0,28674036.0,11943630.0,805468.0,33468.0,2870.0,22.0,,,17722.0,3280.0,17356638.0,11316730.0,13437658.0,41444776.0,133034.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,5475.36,7304.0,28474328.0,15100374.0,8307734.0,3487962.0,5962344.0,5458510.0,13475972.0,3216898.0,225716.0,0.0,,,,,,,,19338.0,25550.0,49352818.0,12621746.0,310.0,95730.0,0.0,0.0,51740262.0
neg,48928,402.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,92350.0,1936012.0,1070484.0,84552.0,7164.0,1337320.0,4322.0,0.0,0.0,0.0,0.0,2828892.0,2416448.0,577704.0,332500.0,0.0,0.0,0.0,0.0,410.0,108.0,0.0,0.0,0.0,0.0,0.0,109698.0,1385260.0,1562402.0,134762.0,0.0,4950.0,3206.0,9088.0,175144.0,2757140.0,242592.0,2.0,0.0,0.0,0.0,1188406.0,667002.0,221940.0,173162.0,153420.0,178774.0,603880.0,5538.0,0.0,0.0,3407408.0,260.0,128.0,1000.0,2.0,1337320.0,36476.0,268366.0,307276.0,169580.0,255540.0,,145040.0,48927.65,3407408.0,3407408.0,3403376.0,21126.0,2614.0,92854.0,979880.0,3192122.0,1209600.0,93844.0,2556818.88,0.0,631772.16,0.0,0.0,0.0,0.0,0.0,2458.0,623124.0,1784980.0,710486.0,62492.0,8178.0,404.0,1050.0,3407408.0,7138.0,706.0,91178.0,410040.0,160168.0,1823938.0,687092.0,11776.0,86.0,0.0,2974.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21920.0,58634.0,19296.0,0.0,0.0,74244.0,14870.0,5235420.0,579344.0,0.0,0.0,0.0,0.0,2512270.0,1300.24,1700.0,658082.0,465530.0,300552.0,147426.0,299730.0,308520.0,265472.0,213848.0,482646.0,50316.0,0.0,0.0,372.0,2.0,90.0,0.0,950.0,798.0,272.0,2513382.0,118400.0,0.0,30968.0,0.0,14.0,2582602.0
