class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,20896,346.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,102298.0,786130.0,476456.0,33866.0,3394.0,612814.0,0.0,0.0,0.0,0.0,0.0,1272020.0,1093018.0,238328.0,144330.0,0.0,0.0,0.0,0.0,1026.0,190.0,0.0,0.0,0.0,0.0,0.0,18124.0,504504.0,730938.0,148772.0,0.0,1046.0,290.0,696.0,88006.0,1144722.0,167578.0,0.0,0.0,0.0,0.0,414540.0,389478.0,87762.0,59894.0,46232.0,45494.0,102398.0,256540.0,0.0,0.0,1510670.0,1268.0,1892.0,464.0,16.0,612814.0,16950.0,122198.0,115346.0,186800.0,,,48440.0,20896.04,1510670.0,1510670.0,1510656.0,10828.0,3938.0,27962.0,297400.0,1402338.0,1209600.0,41654.0,1167722.88,0.0,233512.32,0.0,0.0,0.0,0.0,0.0,3930.0,342738.0,783972.0,253604.0,15212.0,2662.0,220.0,90.0,1510670.0,2504.0,310.0,38754.0,113580.0,78860.0,901570.0,261728.0,5008.0,24.0,0.0,1114.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9722.0,20254.0,6808.0,0.0,0.0,39410.0,6040.0,3502380.0,460198.0,0.0,0.0,0.0,0.0,1166400.0,643.48,726.0,246614.0,263546.0,150336.0,64884.0,120560.0,189988.0,109534.0,103924.0,136112.0,16840.0,0.0,0.0,312.0,2.0,34.0,0.0,78.0,478.0,586.0,551376.0,248710.0,0.0,19186.0,0.0,34.0,1177806.0
neg,151266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6452.0,1843650.0,6977112.0,1307954.0,3344.0,0.0,4869292.0,38414.0,214.0,0.0,0.0,0.0,8677906.0,7501688.0,1727968.0,1011638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5426502.0,4710200.0,1810.0,0.0,9448.0,4464.0,4684.0,7252.0,3531220.0,6575346.0,6098.0,0.0,0.0,0.0,4548800.0,1525814.0,843700.0,597404.0,495218.0,473482.0,662972.0,864366.0,124656.0,2100.0,10407716.0,1494.0,238.0,1440.0,48.0,4869292.0,119830.0,647516.0,1073220.0,243480.0,192700.0,185880.0,198840.0,151265.55,10407716.0,10407716.0,10287646.0,62429.0,349606.0,59328.0,709880.0,10138512.0,1209600.0,0.0,8788201.92,0.0,1339859.52,,,0.0,0.0,0.0,476472.0,4917276.0,4227338.0,454692.0,55122.0,7578.0,34.0,0.0,10407716.0,10874.0,1562.0,271198.0,888832.0,568398.0,6358818.0,2023174.0,15642.0,14.0,0.0,6556.0,2134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73950.0,163186.0,25366.0,0.0,0.0,254722.0,29076.0,17598160.0,2579868.0,0.0,0.0,0.0,0.0,31081490.0,,,1389648.0,1958836.0,1182220.0,627556.0,1548542.0,1732650.0,813942.0,386274.0,483000.0,15844.0,0.0,0.0,,,,,,,,,,,,,,
neg,28906,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,119508.0,862888.0,843422.0,182948.0,19376.0,1656.0,932476.0,0.0,406.0,0.0,0.0,0.0,1782616.0,1506962.0,348574.0,239644.0,0.0,0.0,0.0,0.0,2648.0,578.0,0.0,0.0,0.0,0.0,0.0,114242.0,1217748.0,179568.0,518240.0,0.0,1658.0,576.0,888.0,184212.0,1218334.0,619542.0,4588.0,0.0,0.0,0.0,629594.0,412740.0,127802.0,99426.0,71040.0,61580.0,106266.0,519328.0,2022.0,0.0,2131576.0,222.0,4248.0,366.0,26.0,932476.0,28500.0,183726.0,163876.0,194080.0,,,150920.0,28906.27,2131576.0,2131576.0,2134032.0,17966.0,9658.0,89770.0,917880.0,2029798.0,1209600.0,78952.0,1696453.44,19215.36,312872.64,0.0,0.0,0.0,0.0,2830.0,290982.0,715922.0,758240.0,247778.0,10930.0,2700.0,416.0,40.0,2131576.0,2616.0,386.0,76010.0,193508.0,71460.0,1187910.0,475810.0,21634.0,464.0,0.0,1598.0,438.0,0.0,0.0,1340.0,20140.0,0.0,0.0,0.0,0.0,15418.0,22380.0,5058.0,0.0,0.0,49576.0,8388.0,293720.0,60420.0,0.0,0.0,0.0,0.0,27887440.0,890.86,794.0,350972.0,412340.0,244802.0,104038.0,203432.0,220530.0,247694.0,223850.0,22140.0,0.0,0.0,0.0,990.0,0.0,44.0,0.0,36.0,1640.0,1784.0,1633386.0,606862.0,0.0,37708.0,0.0,82.0,1714398.0
neg,168,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25772.0,36190.0,1434.0,0.0,0.0,0.0,24936.0,0.0,42.0,0.0,1554.0,2454.0,65158.0,52094.0,38858.0,5446.0,0.0,0.0,0.0,0.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36862.0,26534.0,0.0,414.0,26.0,74.0,66.0,7586.0,55228.0,0.0,2.0,0.0,0.0,48758.0,7946.0,4326.0,1056.0,338.0,188.0,298.0,390.0,96.0,0.0,105674.0,14.0,8.0,88.0,0.0,24936.0,836.0,25244.0,13346.0,,,,37980.0,167.28,105674.0,105674.0,103350.0,154.0,188.0,9908.0,104740.0,63396.0,1209600.0,1588.0,15665.28,18715.2,27931.2,0.0,64.0,0.0,0.0,14546.0,38854.0,8192.0,1334.0,438.0,32.0,0.0,0.0,8.0,105674.0,1326.0,78.0,226.0,1026.0,14004.0,15672.0,26952.0,3928.0,182.0,2.0,202.0,80.0,0.0,0.0,100.0,24192.0,0.0,0.0,0.0,0.0,846.0,0.0,0.0,21154.0,4546.0,718.0,162.0,12120.0,1246.0,16822.0,70.0,0.0,0.0,0.0,196.9,196.0,48550.0,7018.0,2948.0,996.0,3762.0,40.0,24.0,58.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,2.0,0.0,4.0,18034.0,1812.0,0.0,0.0,0.0,0.0,18478.0
neg,28,10.0,2.0,12.0,0.0,0.0,0.0,0.0,4666.0,2316.0,1610.0,0.0,0.0,0.0,3408.0,0.0,38.0,0.0,238.0,568.0,11124.0,9396.0,3606.0,126.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,8526.0,0.0,908.0,24.0,44.0,40.0,492.0,7084.0,0.0,0.0,0.0,0.0,6000.0,1704.0,228.0,238.0,42.0,22.0,46.0,20.0,256.0,36.0,14998.0,0.0,2.0,2.0,0.0,3408.0,202.0,1920.0,1666.0,,,,3360.0,28.78,14998.0,14998.0,18146.0,24.0,248.0,1398.0,14760.0,8592.0,1209600.0,452.0,4652.16,0.0,3078.72,,,0.0,0.0,1570.0,3888.0,2302.0,710.0,122.0,0.0,0.0,0.0,8.0,14998.0,864.0,14.0,28.0,342.0,954.0,1886.0,3870.0,630.0,4.0,0.0,76.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,824.0,230.0,78.0,28.0,3700.0,664.0,10034.0,14.0,0.0,0.0,0.0,,,4230.0,3750.0,378.0,54.0,42.0,26.0,14.0,98.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,2.0,8.0,10.0,3934.0,300.0,0.0,0.0,0.0,0.0,5360.0
neg,41210,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,10796.0,1620366.0,3156350.0,1122148.0,107402.0,0.0,2441128.0,0.0,0.0,0.0,0.0,0.0,5364800.0,4604510.0,1028710.0,699916.0,0.0,0.0,0.0,0.0,3544.0,890.0,0.0,0.0,0.0,0.0,0.0,298.0,6014704.0,2052.0,8.0,0.0,2340.0,1174.0,2064.0,143944.0,4428326.0,1438110.0,1104.0,0.0,0.0,0.0,3868518.0,1092820.0,415536.0,236440.0,152822.0,112050.0,130624.0,8252.0,0.0,0.0,6393996.0,0.0,1532.0,1726.0,20.0,2441128.0,85518.0,268598.0,758116.0,189480.0,187400.0,178920.0,48800.0,41209.62,6393996.0,6393996.0,6400104.0,13563.0,1596.0,30424.0,338180.0,6017062.0,1209600.0,257966.0,3385400.64,1029072.0,1596295.68,0.0,0.0,0.0,0.0,0.0,285158.0,1411726.0,2852848.0,1385082.0,72666.0,9204.0,378.0,34.0,6393996.0,6354.0,956.0,78570.0,2253488.0,497780.0,2373672.0,790298.0,15944.0,0.0,0.0,15608.0,1256.0,0.0,0.0,108550.0,1094516.0,0.0,0.0,0.0,0.0,37838.0,14454.0,6032.0,0.0,0.0,177518.0,56648.0,7314040.0,733234.0,0.0,0.0,0.0,0.0,1209650.0,1549.78,1828.0,2781150.0,1405682.0,530980.0,310624.0,427780.0,254560.0,216616.0,71652.0,17998.0,20.0,0.0,0.0,956.0,2.0,294.0,0.0,26.0,1328.0,2028.0,3496608.0,209302.0,0.0,794.0,0.0,32.0,3586332.0
neg,40776,2130706492.0,0.0,0.0,0.0,0.0,0.0,0.0,22252.0,1082338.0,1334878.0,225818.0,21514.0,36.0,1129556.0,0.0,0.0,0.0,696.0,1716.0,2336022.0,1956790.0,602988.0,325976.0,0.0,0.0,0.0,0.0,1948.0,382.0,0.0,0.0,0.0,0.0,0.0,59950.0,1530374.0,1096512.0,0.0,0.0,1412.0,364.0,616.0,145934.0,1682404.0,855450.0,656.0,0.0,0.0,0.0,829732.0,673466.0,237834.0,168332.0,126976.0,102496.0,144768.0,402826.0,406.0,0.0,2940160.0,182.0,130.0,2138.0,38.0,1129556.0,33648.0,351166.0,248822.0,217620.0,271720.0,,107960.0,40775.98,2940160.0,2940160.0,2935404.0,19415.0,8228.0,48138.0,514800.0,2686836.0,1209600.0,81928.0,2277519.36,0.0,407525.76,0.0,0.0,0.0,0.0,3090.0,288108.0,1051728.0,1041442.0,279778.0,19478.0,2926.0,286.0,26.0,2940160.0,3642.0,454.0,40326.0,187498.0,104018.0,1627678.0,696460.0,26642.0,118.0,0.0,1626.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19834.0,24710.0,14426.0,5884164.0,737776.0,49378.0,15262.0,10097560.0,1040152.0,2872012.0,9408.0,0.0,0.0,775980.0,1020.72,1108.0,427722.0,460946.0,328746.0,145656.0,301880.0,326374.0,308556.0,165018.0,216920.0,5018.0,0.0,0.0,844.0,2.0,104.0,0.0,16.0,730.0,896.0,2131678.0,195026.0,0.0,96.0,0.0,56.0,2316972.0
neg,43670,450.0,90.0,140.0,0.0,0.0,0.0,42754.0,1549032.0,852014.0,110080.0,1676.0,0.0,0.0,1090788.0,0.0,36.0,0.0,94872.0,131740.0,2331036.0,2214154.0,483660.0,136728.0,0.0,0.0,0.0,0.0,134.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573750.0,1981806.0,0.0,5476.0,2050.0,1126.0,1494.0,2178.0,2479410.0,51606.0,12216.0,0.0,0.0,915480.0,709548.0,337664.0,193348.0,110316.0,73134.0,53888.0,73166.0,28932.0,60080.0,2910318.0,5382.0,4808.0,2750.0,6.0,1090788.0,18098.0,293898.0,187928.0,156500.0,268880.0,,51360.0,43670.87,2910318.0,2910318.0,2768340.0,12368.0,12.0,34268.0,484660.0,2557092.0,1209600.0,62242.0,2297836.8,0.0,256959.36,42.0,480.0,0.0,436.0,1152728.0,1081048.0,292300.0,22170.0,4890.0,1786.0,198.0,0.0,12.0,2910318.0,3200.0,498.0,77940.0,150506.0,64060.0,2041258.0,207696.0,10344.0,54.0,0.0,2496.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12918.0,4418.0,606.0,3380220.0,351450.0,66268.0,6824.0,15816320.0,1585764.0,2596566.0,22608.0,0.0,12.0,3670900.0,1100.3,1206.0,267000.0,290878.0,258506.0,105984.0,364806.0,288506.0,971412.0,8434.0,30.0,0.0,4.0,12.0,382.0,4.0,52.0,0.0,6.0,286.0,496.0,2307554.0,1571716.0,220.0,216.0,0.0,0.0,2323478.0
neg,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,4416.0,406.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0,5646.0,4218.0,6372.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.0,0.0,1574.0,0.0,1612.0,14.0,10.0,10.0,438.0,2782.0,2.0,0.0,0.0,0.0,3480.0,362.0,88.0,254.0,44.0,106.0,534.0,0.0,0.0,0.0,12026.0,0.0,4.0,0.0,0.0,1492.0,100.0,5250.0,1108.0,,,,6280.0,7.33,12026.0,12026.0,15056.0,24.0,0.0,1136.0,11920.0,4868.0,1209600.0,298.0,1506.24,0.0,1760.64,0.0,10.0,0.0,0.0,0.0,0.0,2942.0,1710.0,196.0,20.0,0.0,0.0,6.0,12026.0,1630.0,8.0,10.0,82.0,396.0,484.0,1646.0,580.0,32.0,0.0,50.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,46.0,16.0,1900.0,192.0,14102.0,12.0,0.0,0.0,0.0,41.54,28.0,3440.0,1326.0,94.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2062.0,122.0,0.0,2.0,0.0,16.0,2062.0
neg,4812,812.0,0.0,0.0,0.0,0.0,0.0,0.0,2888.0,219358.0,69012.0,10436.0,0.0,0.0,144174.0,0.0,52.0,0.0,0.0,0.0,270540.0,238968.0,74420.0,24016.0,0.0,0.0,0.0,0.0,48.0,26.0,0.0,0.0,0.0,0.0,148.0,64414.0,153382.0,10136.0,73614.0,0.0,1472.0,218.0,242.0,502.0,3072.0,296148.0,40.0,0.0,0.0,0.0,107860.0,103974.0,32708.0,19422.0,10560.0,7144.0,5770.0,9722.0,4534.0,0.0,345026.0,10.0,22.0,182.0,0.0,144174.0,4690.0,51366.0,22894.0,,,,73780.0,4812.67,345026.0,345026.0,344792.0,1437.0,350.0,33982.0,344260.0,301694.0,1209600.0,7928.0,264501.12,0.0,35848.32,0.0,72.0,0.0,0.0,0.0,118336.0,151898.0,29600.0,1360.0,452.0,48.0,0.0,50.0,345026.0,1504.0,36.0,164.0,18302.0,9200.0,156432.0,114236.0,1764.0,56.0,0.0,196.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2196.0,2952.0,656.0,0.0,0.0,10124.0,2252.0,25640.0,4808.0,0.0,0.0,0.0,0.0,803210.0,161.14,134.0,39314.0,42258.0,36198.0,18116.0,37144.0,82438.0,20854.0,12718.0,12442.0,212.0,0.0,0.0,710.0,0.0,24.0,0.0,44.0,1274.0,188.0,250428.0,61472.0,0.0,684.0,0.0,0.0,266426.0
neg,1048,158.0,0.0,0.0,0.0,0.0,0.0,4244.0,103830.0,46142.0,2646.0,0.0,0.0,0.0,65502.0,0.0,0.0,0.0,6892.0,9898.0,160250.0,146268.0,111614.0,10200.0,0.0,0.0,0.0,0.0,108.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80998.0,75864.0,0.0,968.0,362.0,462.0,3320.0,2874.0,146174.0,2702.0,0.0,0.0,0.0,102932.0,24054.0,14470.0,6782.0,3144.0,2912.0,1230.0,758.0,398.0,182.0,278882.0,18.0,6.0,14.0,0.0,65502.0,1440.0,93450.0,17234.0,,,,110240.0,1048.04,278882.0,278882.0,268834.0,365.0,0.0,27228.0,277540.0,157288.0,1209600.0,3202.0,71144.64,5729.28,78859.2,2.0,116.0,0.0,2518.0,65376.0,35248.0,40428.0,12384.0,730.0,128.0,50.0,0.0,32.0,278882.0,1848.0,72.0,1286.0,27946.0,14102.0,81636.0,26590.0,3382.0,0.0,0.0,314.0,72.0,0.0,0.0,0.0,5784.0,0.0,0.0,0.0,0.0,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28970.0,457.16,218.0,87122.0,16768.0,14026.0,16478.0,15812.0,5212.0,1106.0,150.0,176.0,12.0,0.0,0.0,,,,,,,,,,,,,,
neg,29544,230.0,0.0,0.0,0.0,0.0,0.0,131108.0,963134.0,442228.0,26678.0,144.0,0.0,0.0,710738.0,0.0,0.0,0.0,89792.0,137642.0,1272030.0,1177732.0,275390.0,150224.0,0.0,0.0,0.0,0.0,170.0,1014.0,0.0,0.0,0.0,0.0,0.0,1046.0,85346.0,798636.0,678264.0,0.0,1138.0,784.0,1064.0,2224.0,149150.0,1408846.0,82.0,4.0,0.0,0.0,225254.0,562814.0,287580.0,178928.0,90716.0,57552.0,40124.0,51590.0,66700.0,2034.0,1637406.0,296.0,20.0,328.0,4.0,710738.0,21566.0,110332.0,164142.0,199440.0,,,73800.0,29544.1,1637406.0,1637406.0,1638112.0,9580.0,0.0,41050.0,425600.0,1563834.0,1209600.0,33420.0,1368385.92,0.0,193857.6,6.0,150.0,0.0,28150.0,751210.0,672160.0,95368.0,11848.0,3578.0,948.0,30.0,0.0,530.0,1637406.0,2224.0,180.0,1250.0,116258.0,35684.0,191992.0,1185786.0,29492.0,426.0,0.0,878.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11182.0,6158.0,1820.0,2592706.0,410850.0,39864.0,9550.0,3320.0,342.0,1622562.0,20346.0,0.0,0.0,0.0,406.62,440.0,202088.0,145784.0,77960.0,29388.0,68264.0,84552.0,133576.0,788730.0,32950.0,0.0,0.0,0.0,160.0,0.0,46.0,0.0,0.0,162.0,2340.0,1377358.0,407226.0,0.0,98.0,0.0,0.0,1379032.0
neg,56276,2130706442.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,269764.0,2535700.0,942408.0,37284.0,2410.0,1668480.0,0.0,0.0,0.0,0.0,0.0,3342492.0,2892158.0,562068.0,391544.0,0.0,0.0,0.0,0.0,3950.0,530.0,0.0,0.0,0.0,0.0,0.0,81734.0,672124.0,2077334.0,957812.0,0.0,14260.0,16614.0,20772.0,547028.0,2980934.0,209394.0,2.0,0.0,0.0,0.0,1053092.0,1009522.0,541220.0,349474.0,228802.0,158872.0,151280.0,253196.0,43546.0,0.0,3905296.0,1308.0,2826.0,758.0,12.0,1668480.0,46710.0,219296.0,340092.0,162520.0,160640.0,179180.0,52500.0,56276.52,3905296.0,3905296.0,3916012.0,26600.0,14496.0,23028.0,268480.0,3789004.0,1209600.0,66060.0,3232016.64,0.0,554523.84,0.0,0.0,0.0,0.0,0.0,43670.0,906524.0,2256048.0,541840.0,31744.0,8258.0,920.0,6.0,3905296.0,5644.0,672.0,142544.0,315842.0,179616.0,2408556.0,719108.0,16806.0,216.0,0.0,1396.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24050.0,8206.0,4172.0,0.0,0.0,32526.0,9784.0,6100760.0,682388.0,1619716.0,222.0,0.0,0.0,0.0,1496.26,1518.0,583566.0,708566.0,531330.0,272542.0,467482.0,329632.0,318988.0,238734.0,311304.0,26860.0,0.0,0.0,3468.0,2.0,60.0,0.0,8.0,6276.0,2690.0,3221676.0,591400.0,0.0,11052.0,0.0,8.0,3265406.0
neg,208158,,,,0.0,0.0,0.0,0.0,44530.0,2047282.0,9173566.0,2528066.0,110284.0,2166.0,5630316.0,618.0,0.0,,0.0,0.0,12620556.0,11799652.0,1652542.0,770998.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,9562.0,236048.0,5139424.0,7275948.0,1244912.0,0.0,4650.0,1766.0,2792.0,6404.0,4062458.0,9823114.0,4710.0,0.0,0.0,0.0,4605828.0,2151610.0,1021508.0,778000.0,647780.0,714872.0,1612380.0,2363954.0,9962.0,0.0,14273736.0,,,,,5630316.0,148832.0,1062654.0,587602.0,164600.0,124260.0,139540.0,111240.0,208157.74,14273736.0,14273736.0,,87749.0,,,950140.0,,1209600.0,,12591519.36,0.0,1308949.44,,,0.0,0.0,744.0,332264.0,5002564.0,7284316.0,1147728.0,114406.0,21848.0,2024.0,,14273736.0,6572.0,1798.0,6704.0,1128994.0,821430.0,9682750.0,2199298.0,58344.0,4.0,0.0,,,,,,,,,,,59618.0,,,,,,,,,,,,,,,,1371026.0,3055518.0,2153210.0,1120600.0,2308088.0,1804250.0,1289252.0,527234.0,276496.0,220.0,,,,,,,,,,,,,,,,
neg,34234,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,379084.0,1660330.0,292260.0,234.0,0.0,1011480.0,0.0,0.0,0.0,0.0,0.0,2110904.0,1894328.0,276022.0,189912.0,0.0,0.0,0.0,0.0,218.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,45068.0,1414022.0,873380.0,0.0,2088.0,166.0,252.0,422.0,11848.0,2314364.0,3330.0,0.0,0.0,0.0,645662.0,829176.0,286784.0,186504.0,154144.0,140188.0,90012.0,0.0,0.0,0.0,2387230.0,0.0,1208.0,4092.0,6.0,1011480.0,28096.0,151912.0,123598.0,150340.0,,,122460.0,34233.83,2387230.0,2387230.0,2397690.0,12476.0,2502.0,116060.0,1174180.0,2332470.0,1209600.0,87480.0,2102749.44,0.0,227205.12,0.0,258.0,0.0,0.0,0.0,47120.0,890504.0,1162236.0,215218.0,13156.0,4002.0,234.0,368.0,2387230.0,3756.0,378.0,53358.0,168488.0,74604.0,1627018.0,394810.0,9970.0,88.0,0.0,1216.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15846.0,18824.0,6988.0,0.0,0.0,68422.0,9928.0,9027460.0,921858.0,0.0,0.0,0.0,0.0,33233820.0,629.24,740.0,241658.0,561714.0,252622.0,144968.0,430550.0,470792.0,139072.0,59716.0,31292.0,86.0,0.0,0.0,144.0,2.0,42.0,0.0,360.0,206.0,166.0,2050252.0,674914.0,0.0,2348.0,0.0,0.0,2113524.0
pos,149690,,0.0,0.0,0.0,2784.0,91974.0,1458190.0,5103190.0,8221694.0,6362344.0,4645212.0,2061206.0,1330850.0,10256164.0,0.0,0.0,,404730.0,533588.0,25495776.0,23467716.0,3947700.0,2204958.0,0.0,0.0,1161742.0,11112.0,344.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3513796.0,25763534.0,114.0,45748.0,33522.0,108652.0,268592.0,10458302.0,17476264.0,746666.0,139698.0,0.0,0.0,14751704.0,7153852.0,2482828.0,1466450.0,1085142.0,692244.0,469780.0,367064.0,172346.0,636034.0,29847048.0,966.0,138.0,1954.0,0.0,10256164.0,230064.0,683672.0,3258736.0,488900.0,488340.0,286720.0,329600.0,149689.62,29847048.0,29847048.0,29760186.0,101015.0,2868.0,,799540.0,29394996.0,1209600.0,0.0,9247991.04,16505406.72,3613866.24,1680.0,7538.0,54902.0,361912.0,2599476.0,3315254.0,7698950.0,8119000.0,3827714.0,1768090.0,1032164.0,499982.0,0.0,29847048.0,18308.0,2642.0,2929972.0,10657944.0,3124736.0,6236724.0,6071044.0,235502.0,572.0,0.0,6740.0,58.0,,,,,,,,,132762.0,5290.0,1294.0,0.0,0.0,87760.0,14338.0,2910080.0,431146.0,0.0,0.0,0.0,0.0,,,10204.0,20145840.0,2732422.0,1267296.0,429118.0,779470.0,1192004.0,387626.0,2272622.0,71006.0,40.0,0.0,0.0,,,,,,,,,,,,,,
neg,46690,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.0,280530.0,2322604.0,884270.0,85274.0,6060.0,1657244.0,0.0,0.0,0.0,0.0,0.0,3004534.0,2436038.0,1154392.0,501232.0,0.0,0.0,9756.0,0.0,1510.0,352.0,0.0,0.0,0.0,0.0,0.0,28480.0,1804858.0,358636.0,1388894.0,0.0,5686.0,3978.0,5920.0,15066.0,359636.0,3190272.0,308.0,2.0,0.0,0.0,1199846.0,719002.0,233486.0,190546.0,168476.0,158000.0,303036.0,608476.0,0.0,0.0,4159490.0,168.0,854.0,344.0,8.0,1657244.0,56006.0,701736.0,445948.0,277420.0,308600.0,419400.0,142520.0,46689.53,4159490.0,4159490.0,4144430.0,27531.0,960.0,47756.0,524380.0,3580868.0,1209600.0,97718.0,2765528.64,0.0,811790.4,56.0,914.0,0.0,0.0,0.0,70792.0,695476.0,2116438.0,660948.0,30928.0,5722.0,564.0,42.0,4159490.0,6354.0,528.0,102400.0,398038.0,192620.0,2263158.0,588310.0,28950.0,510.0,0.0,2870.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36740.0,36676.0,17810.0,0.0,0.0,56580.0,9162.0,6518220.0,673550.0,606656.0,2492.0,0.0,0.0,1284180.0,1250.28,1356.0,857914.0,596196.0,362116.0,205824.0,476712.0,573510.0,446152.0,54058.0,8376.0,10.0,0.0,0.0,554.0,4.0,86.0,0.0,30.0,842.0,1088.0,2721002.0,136238.0,0.0,8896.0,0.0,6.0,2816284.0
neg,42964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,102404.0,1387554.0,1517200.0,233722.0,20432.0,1542238.0,0.0,0.0,0.0,0.0,0.0,2730460.0,2337128.0,610020.0,355884.0,0.0,0.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32676.0,308862.0,2719538.0,200488.0,0.0,3128.0,408.0,1108.0,172712.0,2435166.0,649036.0,6.0,0.0,0.0,0.0,1312886.0,789034.0,363364.0,250188.0,196918.0,232830.0,116344.0,0.0,0.0,0.0,3340774.0,148.0,72.0,648.0,270.0,1542238.0,56028.0,212932.0,395378.0,237180.0,232860.0,,136140.0,42963.3,3340774.0,3340774.0,3343934.0,17079.0,146116.0,89148.0,917500.0,3261564.0,1209600.0,0.0,2613999.36,0.0,643596.48,0.0,0.0,0.0,0.0,0.0,8794.0,460638.0,1531148.0,1192180.0,63466.0,4990.0,348.0,0.0,3340774.0,5040.0,386.0,80956.0,497910.0,252916.0,1450806.0,963290.0,10116.0,144.0,0.0,1878.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28612.0,24088.0,5018.0,0.0,0.0,98036.0,19070.0,5820620.0,819152.0,0.0,0.0,0.0,0.0,2963330.0,700.16,874.0,661566.0,815104.0,294104.0,142558.0,350078.0,323634.0,223238.0,131750.0,289492.0,30040.0,0.0,0.0,,,,,,,,,,,,,,
