class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
pos,912384,,,,0.0,0.0,0.0,0.0,12410.0,3444142.0,46023314.0,16217464.0,522104.0,9322.0,25738014.0,25152.0,58.0,,0.0,0.0,48265972.0,37880966.0,20583684.0,10167390.0,,0.0,3108.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3732294.0,28207790.0,33031304.0,1257368.0,0.0,181192.0,185874.0,771600.0,45584242.0,18835804.0,670044.0,0.0,0.0,0.0,0.0,14569932.0,15183546.0,5093226.0,4697956.0,4344838.0,4549974.0,5979774.0,11333846.0,475658.0,6.0,68855276.0,,,,,25738014.0,993618.0,8645906.0,11879130.0,397540.0,345240.0,315160.0,315460.0,912384.2,68855276.0,68855276.0,68904822.0,526669.0,,,1010980.0,66228756.0,1209600.0,,55478685.12,0.0,10707326.4,,,0.0,0.0,0.0,130734.0,11972804.0,38796712.0,13979888.0,1181270.0,150978.0,16370.0,,68855276.0,74452.0,13146.0,5635620.0,5276366.0,30592078.0,23530886.0,1102126.0,4082.0,0.0,0.0,,,,,,,,,,,655456.0,,,,,,,,,,,,,,,,10887134.0,15039430.0,7958290.0,3800292.0,8566444.0,8613822.0,5996898.0,2777986.0,2539192.0,49268.0,,,,,,,,,,,,,,,,
neg,5740,,,,0.0,0.0,0.0,0.0,51132.0,323632.0,108938.0,6910.0,0.0,0.0,181660.0,0.0,68.0,,358.0,1370.0,421638.0,376182.0,106486.0,42302.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258604.0,232008.0,0.0,1750.0,86.0,216.0,214.0,189512.0,298834.0,0.0,0.0,0.0,0.0,172618.0,111586.0,47118.0,35180.0,26508.0,19256.0,16990.0,26764.0,18800.0,15792.0,528600.0,,,,,181660.0,8048.0,42152.0,64078.0,0.0,0.0,0.0,104920.0,5739.36,528600.0,528600.0,,2474.0,,,527200.0,,1209600.0,,342952.32,30766.08,114881.28,,,0.0,0.0,1474.0,57482.0,205712.0,172736.0,50418.0,2480.0,296.0,14.0,,528600.0,1878.0,126.0,51920.0,82078.0,38734.0,198382.0,111690.0,5798.0,6.0,0.0,,,,,,,,,,,3134.0,,,,,,,,,,,,,,,,152096.0,92774.0,53094.0,17080.0,24856.0,19956.0,17842.0,111888.0,1026.0,0.0,,,,,,,,,,,,,,,,
neg,34788,0.0,0.0,0.0,0.0,0.0,0.0,180.0,56206.0,992678.0,1022902.0,67578.0,1852.0,0.0,972934.0,0.0,0.0,0.0,0.0,0.0,1756176.0,1356678.0,502746.0,352116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128348.0,741616.0,487264.0,784168.0,0.0,1696.0,536.0,738.0,18742.0,1471310.0,647848.0,524.0,2.0,0.0,0.0,569468.0,534924.0,198682.0,160856.0,131444.0,127290.0,317680.0,101052.0,0.0,0.0,2259382.0,220.0,786.0,3870.0,0.0,972934.0,41676.0,290594.0,211460.0,272040.0,,,225820.0,34787.8,2259382.0,2259382.0,2260072.0,15402.0,43862.0,101234.0,1044700.0,2141396.0,1209600.0,0.0,1941797.76,0.0,196430.4,0.0,0.0,0.0,0.0,8452.0,210502.0,1115214.0,722182.0,72880.0,9720.0,2432.0,14.0,0.0,2259382.0,3624.0,482.0,22724.0,134012.0,84094.0,984098.0,891046.0,21160.0,156.0,0.0,1586.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33787830.0,971.3,1096.0,211060.0,377440.0,296168.0,143792.0,276410.0,282930.0,246128.0,161096.0,146044.0,328.0,0.0,0.0,,,,,,,,,,,,,,
neg,44330,440.0,0.0,0.0,0.0,0.0,0.0,0.0,5822.0,1078390.0,1627298.0,270406.0,24512.0,902.0,1522852.0,0.0,0.0,0.0,0.0,0.0,2499136.0,2016128.0,1006760.0,413402.0,0.0,0.0,0.0,0.0,546.0,158.0,0.0,0.0,0.0,0.0,0.0,192778.0,1337596.0,558822.0,918134.0,0.0,5116.0,1614.0,2036.0,3584.0,7952.0,2972882.0,14146.0,0.0,0.0,0.0,936112.0,766228.0,249656.0,180832.0,163630.0,163812.0,203714.0,341516.0,1830.0,0.0,3506496.0,6.0,16.0,32.0,14.0,1522852.0,58820.0,650716.0,352796.0,359000.0,270900.0,,370220.0,44330.86,3506496.0,3506496.0,3494144.0,21034.0,15074.0,103466.0,1080820.0,3007330.0,1209600.0,105258.0,2703385.92,0.0,302190.72,6.0,568.0,0.0,0.0,0.0,196306.0,1021612.0,1453912.0,312854.0,18562.0,3810.0,274.0,2.0,3506496.0,6686.0,602.0,67780.0,156746.0,136714.0,1737782.0,876354.0,24010.0,656.0,0.0,1944.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36028.0,47164.0,7314.0,0.0,0.0,105106.0,19488.0,822980.0,164614.0,0.0,0.0,0.0,0.0,41951020.0,1620.34,1510.0,329362.0,695762.0,496860.0,215266.0,367700.0,328950.0,241402.0,155668.0,175438.0,922.0,0.0,0.0,458.0,0.0,116.0,0.0,6.0,1236.0,1048.0,2343028.0,65474.0,60.0,7276.0,0.0,0.0,2731816.0
pos,125078,664.0,0.0,0.0,0.0,5084.0,221236.0,2704274.0,4818710.0,1401408.0,242704.0,28202.0,1952.0,0.0,2647400.0,6550.0,0.0,0.0,582260.0,894346.0,4817524.0,4457034.0,1830478.0,776332.0,12.0,0.0,0.0,0.0,5632.0,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2259158.0,7154002.0,10348.0,43720.0,29312.0,27784.0,51532.0,1268306.0,8002886.0,30.0,0.0,0.0,0.0,2402992.0,2903394.0,1299590.0,870552.0,544610.0,377024.0,303408.0,295980.0,178616.0,247404.0,7231502.0,102.0,474.0,15938.0,8.0,2647400.0,96256.0,679058.0,1147602.0,279960.0,326560.0,274380.0,372300.0,125078.94,7231502.0,7231502.0,10124886.0,59460.0,228.0,109880.0,1172960.0,9423570.0,1209600.0,262974.0,7065003.84,0.0,2349855.36,,,41026.0,1254428.0,4147284.0,2957340.0,798782.0,191700.0,27244.0,5176.0,590.0,0.0,32.0,7231502.0,8066.0,1638.0,1330354.0,1152094.0,3275362.0,3649166.0,6890.0,0.0,0.0,0.0,10848.0,3766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60738.0,50576.0,13952.0,12829070.0,2148308.0,291532.0,49370.0,28700.0,3920.0,5656200.0,1168.0,0.0,0.0,3848480.0,,,2415644.0,1471738.0,798310.0,369042.0,975404.0,1314268.0,1608988.0,449278.0,20898.0,0.0,0.0,0.0,590.0,0.0,860.0,0.0,18.0,1088.0,4856.0,6916196.0,1650780.0,0.0,68.0,0.0,0.0,7045486.0
neg,38,28.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,11580.0,4770.0,0.0,0.0,0.0,6912.0,0.0,0.0,0.0,0.0,0.0,17970.0,13934.0,10154.0,1438.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,17132.0,0.0,0.0,0.0,120.0,36.0,32.0,36.0,2742.0,13250.0,916.0,0.0,0.0,0.0,15572.0,1272.0,180.0,64.0,22.0,22.0,0.0,0.0,0.0,0.0,28154.0,0.0,2.0,0.0,0.0,6912.0,362.0,5918.0,4212.0,,,,9920.0,38.03,28154.0,28154.0,29416.0,26.0,340.0,2622.0,27880.0,17132.0,1209600.0,922.0,7209.6,0.0,9414.72,0.0,0.0,0.0,0.0,0.0,7138.0,6888.0,2976.0,130.0,0.0,0.0,0.0,4.0,28154.0,210.0,16.0,50.0,250.0,1586.0,4906.0,7706.0,2320.0,88.0,0.0,100.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,400.0,78.0,1580.0,364.0,0.0,0.0,0.0,0.0,0.0,82.62,80.0,10592.0,5888.0,512.0,74.0,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,6.0,0.0,0.0,56.0,44.0,7454.0,28.0,0.0,16.0,0.0,0.0,7900.0
neg,38680,386.0,0.0,0.0,0.0,0.0,0.0,0.0,57724.0,1830090.0,1223452.0,163122.0,8886.0,326.0,1583224.0,19942.0,0.0,0.0,696.0,1118.0,2543264.0,1817438.0,1084050.0,605758.0,0.0,0.0,1900.0,0.0,1134.0,84.0,0.0,0.0,0.0,0.0,0.0,18370.0,2265436.0,264464.0,735330.0,0.0,4812.0,3616.0,12740.0,30108.0,1389408.0,1834452.0,8460.0,4.0,0.0,0.0,1154798.0,990220.0,412970.0,203566.0,130366.0,112920.0,148386.0,122108.0,8266.0,0.0,3628748.0,40.0,870.0,410.0,24.0,1583224.0,59018.0,393054.0,680794.0,362300.0,376360.0,,333160.0,38679.19,3628748.0,3628748.0,3571556.0,17754.0,149222.0,110792.0,1198480.0,3283600.0,1209600.0,75696.0,2756491.2,0.0,524586.24,0.0,0.0,0.0,0.0,12056.0,630978.0,1775976.0,775970.0,76698.0,10252.0,1586.0,84.0,28.0,3628748.0,6816.0,956.0,48190.0,223206.0,175780.0,1766332.0,1026732.0,35436.0,150.0,2.0,2430.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34902.0,39500.0,5102.0,0.0,0.0,48242.0,5676.0,4214040.0,832146.0,2090.0,31762.0,0.0,0.0,150610.0,2118.78,2406.0,557874.0,777230.0,771418.0,395998.0,591464.0,183156.0,6230.0,84.0,146.0,0.0,0.0,0.0,562.0,0.0,144.0,0.0,50.0,946.0,572.0,842456.0,66400.0,250.0,103216.0,0.0,40.0,2826028.0
pos,195268,472.0,0.0,0.0,0.0,0.0,69162.0,569778.0,3669832.0,4329458.0,1723420.0,410480.0,41066.0,2984.0,5374640.0,121866.0,34.0,0.0,313968.0,427918.0,9325414.0,8469820.0,2617040.0,821384.0,20.0,0.0,0.0,0.0,1572.0,722.0,0.0,0.0,0.0,0.0,0.0,208.0,108396.0,5335296.0,5372280.0,0.0,22386.0,11442.0,22146.0,61492.0,251924.0,9684950.0,335526.0,426308.0,6.0,0.0,3249784.0,2385038.0,1317908.0,835046.0,555394.0,402216.0,337694.0,303742.0,159822.0,1269536.0,12260024.0,9424.0,8256.0,54736.0,2.0,5374640.0,172222.0,1620094.0,990428.0,248420.0,205720.0,219900.0,20080.0,195268.61,12260024.0,12260024.0,12044716.0,69086.0,3066.0,114300.0,131380.0,10823808.0,1209600.0,305444.0,9850989.12,0.0,956928.0,698.0,3094.0,20878.0,156172.0,554846.0,1326772.0,2763274.0,2491108.0,1726646.0,1301626.0,388494.0,86364.0,1952.0,12260024.0,22110.0,3372.0,654104.0,440670.0,1148166.0,7952884.0,555620.0,38744.0,504.0,6.0,10686.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103312.0,37488.0,10152.0,21326580.0,3365208.0,328192.0,66262.0,35200.0,13804.0,11839752.0,82008.0,0.0,0.0,381540.0,6369.64,6658.0,1025516.0,1374212.0,945840.0,403650.0,835958.0,882110.0,2056392.0,3236850.0,55652.0,0.0,0.0,0.0,380.0,2.0,386.0,0.0,1808.0,336.0,1206.0,9807624.0,4848472.0,0.0,17238.0,0.0,0.0,9947392.0
neg,16,18.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,2550.0,2758.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,310.0,718.0,4366.0,2542.0,4636.0,784.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6036.0,0.0,1198.0,0.0,2.0,10.0,30.0,4192.0,604.0,0.0,0.0,0.0,4310.0,408.0,392.0,92.0,544.0,98.0,138.0,44.0,4.0,6.0,9328.0,2.0,4.0,4.0,0.0,1600.0,120.0,2424.0,2190.0,,,,4500.0,15.75,9328.0,9328.0,10262.0,27.0,0.0,856.0,9160.0,6066.0,1209600.0,244.0,2008.32,0.0,2909.76,2.0,12.0,0.0,0.0,718.0,1336.0,3380.0,574.0,24.0,4.0,0.0,0.0,16.0,9328.0,1190.0,8.0,14.0,1092.0,228.0,1436.0,1568.0,496.0,4.0,0.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16,34.0,4170.0,1372.0,166.0,60.0,78.0,30.0,46.0,114.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,8.0,34.0,78.0,1900.0,16.0,0.0,0.0,0.0,0.0,2230.0
neg,18,24.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5460.0,4662.0,698.0,0.0,0.0,3926.0,0.0,30.0,0.0,0.0,0.0,11240.0,7854.0,17808.0,962.0,0.0,0.0,0.0,0.0,14.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2352.0,8480.0,0.0,136.0,36.0,104.0,330.0,1056.0,1470.0,7700.0,0.0,0.0,0.0,9396.0,348.0,200.0,290.0,64.0,54.0,358.0,42.0,26.0,54.0,29066.0,0.0,2.0,0.0,0.0,3926.0,198.0,14798.0,2934.0,,,,17620.0,17.99,29066.0,29066.0,29424.0,30.0,804.0,2734.0,28840.0,10874.0,1209600.0,342.0,2737.92,460.8,6723.84,0.0,16.0,0.0,0.0,0.0,3248.0,4980.0,2108.0,496.0,0.0,0.0,0.0,4.0,29066.0,1052.0,18.0,40.0,8.0,702.0,3106.0,4566.0,1230.0,110.0,0.0,46.0,100.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,608.0,80.0,0.0,36.0,1160.0,672.0,28948.0,2.0,0.0,0.0,0.0,154.0,48.0,8248.0,2230.0,98.0,8.0,32.0,36.0,30.0,150.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,20.0,64.0,2752.0,158.0,0.0,0.0,0.0,0.0,3326.0
neg,1080,32.0,0.0,0.0,0.0,0.0,0.0,654.0,7616.0,19896.0,79386.0,2802.0,0.0,0.0,51176.0,0.0,0.0,0.0,1120.0,3898.0,120770.0,104754.0,26078.0,4680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30030.0,80324.0,0.0,2400.0,70.0,94.0,120.0,268.0,11610.0,93802.0,1320.0,670.0,0.0,66850.0,14100.0,11694.0,7390.0,4312.0,2508.0,1736.0,1692.0,72.0,0.0,148228.0,4.0,8.0,18.0,0.0,51176.0,1752.0,9684.0,16172.0,,,,24180.0,1080.59,148228.0,148228.0,142752.0,435.0,1620.0,13820.0,146220.0,110890.0,1209600.0,0.0,65246.4,16888.32,27159.36,6.0,80.0,0.0,104.0,6326.0,11676.0,33660.0,51372.0,6764.0,288.0,114.0,50.0,196.0,148228.0,2414.0,108.0,5026.0,9894.0,11736.0,25498.0,49578.0,5806.0,292.0,2.0,912.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,52810.0,20884.0,1634.0,256.0,64.0,0.0,0.0,1580.0,246.0,71900.0,8372.0,0.0,0.0,0.0,0.0,80610.0,703.6,512.0,47714.0,16348.0,3472.0,1800.0,7920.0,12410.0,10894.0,9338.0,458.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,63012,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,24168.0,1310062.0,2381606.0,568362.0,102478.0,26058.0,1915272.0,0.0,0.0,0.0,852.0,2092.0,3635528.0,2784436.0,1353900.0,771238.0,0.0,0.0,22644.0,0.0,1444.0,270.0,0.0,0.0,0.0,0.0,0.0,50606.0,1929420.0,1153296.0,1279412.0,0.0,4288.0,1058.0,1924.0,578596.0,2897202.0,919342.0,10306.0,10.0,2.0,6.0,1136074.0,1006402.0,345550.0,278360.0,202852.0,170000.0,353016.0,914632.0,5848.0,0.0,4990722.0,1138.0,1184.0,1216.0,34.0,1915272.0,73584.0,874046.0,478026.0,268020.0,247740.0,255220.0,27100.0,63011.26,4990722.0,4990722.0,4606346.0,37129.0,2904.0,93124.0,145960.0,4412734.0,1209600.0,145476.0,3917843.52,0.0,491524.8,0.0,0.0,0.0,0.0,2142.0,277866.0,1508850.0,1854568.0,718812.0,44112.0,5824.0,560.0,156.0,4990722.0,5920.0,652.0,131978.0,273658.0,136750.0,2957370.0,864450.0,41360.0,596.0,0.0,2230.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46952.0,87294.0,25652.0,0.0,0.0,78398.0,11652.0,23667320.0,2540188.0,0.0,0.0,0.0,0.0,5988760.0,1323.1,1422.0,525368.0,910412.0,585772.0,333492.0,1124834.0,931984.0,852.0,18.0,2.0,0.0,0.0,0.0,430.0,6.0,68.0,0.0,150.0,634.0,622.0,2880660.0,394716.0,0.0,90416.0,0.0,20.0,3947400.0
neg,38848,330.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,77680.0,1822170.0,826054.0,107988.0,1472.0,1405246.0,0.0,0.0,0.0,0.0,0.0,2563720.0,2314044.0,540750.0,205502.0,0.0,0.0,0.0,0.0,138.0,176.0,0.0,0.0,0.0,0.0,0.0,2076.0,699998.0,1965020.0,168626.0,0.0,1606.0,838.0,1112.0,83996.0,2096500.0,651662.0,6.0,0.0,0.0,0.0,1149786.0,604488.0,355588.0,349686.0,261026.0,106242.0,8904.0,0.0,0.0,0.0,3104798.0,42.0,100.0,858.0,4.0,1405246.0,40236.0,373064.0,166948.0,186420.0,235480.0,,115000.0,38848.41,3104798.0,3104798.0,3104684.0,14598.0,398.0,65996.0,681660.0,2835720.0,1209600.0,78294.0,2343713.28,0.0,490469.76,0.0,0.0,0.0,0.0,0.0,2412.0,655048.0,1711068.0,443950.0,19616.0,3528.0,98.0,48.0,3104798.0,2676.0,338.0,10358.0,357198.0,122424.0,1685638.0,651684.0,5306.0,98.0,0.0,1230.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18944.0,36394.0,7182.0,0.0,0.0,99186.0,14920.0,19960.0,2576.0,0.0,0.0,0.0,0.0,37848590.0,692.36,758.0,503016.0,551316.0,389664.0,198084.0,458810.0,404066.0,238636.0,71788.0,20340.0,0.0,0.0,0.0,262.0,0.0,94.0,0.0,44.0,330.0,220.0,2341738.0,9332.0,60.0,3234.0,0.0,0.0,2362394.0
neg,77784,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,44474.0,1848808.0,2452958.0,310434.0,8180.0,0.0,2478680.0,4262.0,0.0,0.0,0.0,0.0,4158576.0,3712936.0,618550.0,391936.0,0.0,0.0,0.0,0.0,696.0,1012.0,0.0,0.0,0.0,0.0,0.0,145228.0,1631122.0,941354.0,1947150.0,0.0,2946.0,1528.0,3700.0,70964.0,2834920.0,1741926.0,8870.0,0.0,0.0,0.0,1604452.0,1340760.0,673066.0,421306.0,286426.0,299714.0,39130.0,0.0,0.0,0.0,4777816.0,0.0,890.0,7116.0,4.0,2478680.0,74032.0,272074.0,344430.0,162920.0,140760.0,148860.0,157880.0,77784.46,4777816.0,4777816.0,4796004.0,24366.0,1638.0,110626.0,1140200.0,4664854.0,1209600.0,135720.0,4040805.12,0.0,620980.8,0.0,0.0,0.0,0.0,210.0,508110.0,2561554.0,1339068.0,233984.0,18380.0,3354.0,194.0,12.0,4777816.0,6120.0,750.0,87538.0,355524.0,194252.0,2711112.0,1281858.0,27570.0,130.0,0.0,3744.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35154.0,48902.0,9058.0,0.0,0.0,160366.0,26378.0,38540.0,5686.0,0.0,0.0,0.0,0.0,5111620.0,1715.24,1786.0,660710.0,650918.0,431652.0,240534.0,545804.0,529870.0,420908.0,477128.0,688348.0,18982.0,0.0,0.0,1084.0,0.0,246.0,0.0,2.0,1232.0,1198.0,4003636.0,860310.0,40.0,16220.0,0.0,0.0,4091430.0
neg,60676,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,2538.0,190520.0,2340928.0,1248956.0,30304.0,280.0,1659566.0,0.0,0.0,0.0,0.0,0.0,3490014.0,3135686.0,570218.0,305884.0,0.0,0.0,0.0,0.0,2096.0,482.0,0.0,0.0,0.0,0.0,0.0,80082.0,1391210.0,1660170.0,682064.0,0.0,2548.0,2282.0,6886.0,11022.0,461334.0,3329230.0,224.0,0.0,0.0,0.0,882388.0,1213362.0,496956.0,357926.0,237210.0,159972.0,195212.0,268848.0,1652.0,0.0,4060760.0,360.0,1484.0,326.0,10.0,1659566.0,42424.0,360758.0,208232.0,211560.0,147960.0,157280.0,47680.0,60676.5,4060760.0,4060760.0,4076550.0,25379.0,4588.0,40038.0,425620.0,3813526.0,1209600.0,117752.0,3430747.2,0.0,380695.68,36.0,790.0,0.0,0.0,0.0,16514.0,982544.0,2282092.0,505600.0,21422.0,5218.0,136.0,58.0,4060760.0,4408.0,584.0,77520.0,163978.0,204316.0,2906282.0,443434.0,12954.0,50.0,0.0,2236.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24862.0,56608.0,21698.0,0.0,0.0,95644.0,15696.0,17961220.0,1832990.0,0.0,0.0,0.0,0.0,21496080.0,1175.1,1226.0,402968.0,623482.0,502332.0,297252.0,705312.0,619924.0,341828.0,152380.0,158664.0,9384.0,0.0,0.0,1034.0,2.0,62.0,0.0,52.0,1808.0,1308.0,3206334.0,99548.0,0.0,9240.0,0.0,126.0,3452926.0
neg,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1180.0,3114.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,0.0,9922.0,8180.0,11324.0,248.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4298.0,0.0,54.0,26.0,52.0,936.0,58.0,378.0,2794.0,0.0,0.0,0.0,3104.0,246.0,94.0,60.0,126.0,50.0,428.0,62.0,100.0,28.0,21268.0,0.0,0.0,4.0,0.0,1408.0,128.0,10070.0,1232.0,,,,11120.0,8.32,21268.0,21268.0,22102.0,21.0,6.0,2022.0,21020.0,4344.0,1209600.0,254.0,1660.8,0.0,1657.92,0.0,8.0,0.0,0.0,0.0,784.0,2236.0,1100.0,178.0,0.0,0.0,0.0,6.0,21268.0,1048.0,16.0,12.0,10.0,6.0,734.0,1778.0,672.0,22.0,0.0,30.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,36.0,14.0,7320.0,738.0,7232.0,4.0,0.0,0.0,0.0,0.7,40.0,2862.0,1260.0,22.0,16.0,30.0,58.0,50.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,0.0,0.0,0.0,6.0,1786.0,58.0,0.0,2.0,0.0,0.0,2004.0
neg,28074,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,62166.0,1238258.0,502402.0,10552.0,88.0,934120.0,0.0,0.0,0.0,0.0,0.0,1643648.0,1448316.0,239030.0,162678.0,0.0,0.0,0.0,0.0,238.0,88.0,0.0,0.0,0.0,0.0,0.0,31914.0,566750.0,1022104.0,193940.0,0.0,2316.0,858.0,1228.0,1802.0,92544.0,1715740.0,220.0,0.0,0.0,0.0,497364.0,435968.0,169688.0,139906.0,120808.0,119024.0,180706.0,151244.0,0.0,0.0,1883104.0,52.0,482.0,186.0,16.0,934120.0,25776.0,119392.0,119030.0,156780.0,,,78280.0,28074.31,1883104.0,1883104.0,1880078.0,13549.0,1006.0,64092.0,668780.0,1814708.0,1209600.0,55982.0,1595929.92,0.0,216248.64,2.0,154.0,0.0,0.0,0.0,7062.0,512706.0,1125682.0,157206.0,10106.0,1934.0,12.0,10.0,1883104.0,4060.0,348.0,13474.0,89182.0,82192.0,1073790.0,538102.0,13472.0,88.0,0.0,1188.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16578.0,22166.0,8068.0,0.0,0.0,29140.0,6748.0,6472520.0,665372.0,11866.0,5980.0,0.0,0.0,944270.0,673.86,862.0,227738.0,343612.0,235848.0,111370.0,264974.0,203324.0,166050.0,112770.0,147134.0,1888.0,0.0,0.0,116.0,2.0,40.0,0.0,6.0,148.0,310.0,1514134.0,117474.0,0.0,3758.0,0.0,14.0,1610006.0
neg,2234,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10672.0,106774.0,19048.0,0.0,0.0,0.0,65344.0,0.0,0.0,0.0,0.0,0.0,132792.0,122826.0,10580.0,2750.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67046.0,69448.0,0.0,958.0,364.0,1958.0,3492.0,3160.0,125706.0,856.0,0.0,0.0,0.0,43574.0,10552.0,12618.0,54522.0,9684.0,4894.0,650.0,0.0,0.0,0.0,143480.0,28.0,10.0,42.0,0.0,65344.0,982.0,386.0,10060.0,,,,9780.0,2234.73,143480.0,143480.0,145114.0,0.0,0.0,13840.0,142520.0,136956.0,1209600.0,2504.0,0.0,0.0,0.0,6.0,136.0,0.0,0.0,6508.0,26012.0,95562.0,6956.0,1230.0,194.0,32.0,0.0,36.0,143480.0,4954.0,92.0,88.0,1928.0,2010.0,16346.0,106798.0,4274.0,4.0,0.0,238.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234740.0,528.58,212.0,29428.0,13676.0,6122.0,2398.0,5946.0,10124.0,13594.0,54974.0,232.0,0.0,0.0,0.0,,,,,,,,,,,,,,
