class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,37450,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,105058.0,1381018.0,1513690.0,726674.0,248612.0,36686.0,1740762.0,0.0,0.0,0.0,4210.0,7606.0,3864622.0,3378540.0,860488.0,443032.0,0.0,0.0,2762.0,0.0,286.0,274.0,0.0,0.0,0.0,0.0,0.0,1890.0,744188.0,3224134.0,41526.0,0.0,6918.0,6524.0,8732.0,37884.0,140438.0,3811046.0,196.0,0.0,0.0,0.0,2600792.0,383470.0,221814.0,151606.0,124394.0,105844.0,88036.0,69910.0,38516.0,227356.0,4729716.0,386.0,1312.0,5984.0,36.0,1740762.0,50876.0,440152.0,418868.0,201760.0,210700.0,251280.0,191880.0,37449.46,4729716.0,4729716.0,4700244.0,17125.0,884.0,106224.0,1095960.0,4013190.0,1209600.0,127306.0,2243474.88,1086355.2,679440.96,1220.0,2088.0,0.0,0.0,8788.0,114304.0,910726.0,1432212.0,953170.0,366078.0,211844.0,14616.0,1866.0,4729716.0,7742.0,1404.0,261664.0,404276.0,249958.0,2621602.0,448776.0,16270.0,46.0,0.0,5650.0,1742.0,0.0,0.0,210.0,1593918.0,0.0,0.0,0.0,0.0,25570.0,12382.0,5062.0,9229896.0,1172676.0,106264.0,22008.0,4745860.0,477848.0,4664336.0,43008.0,0.0,0.0,0.0,3352.68,2998.0,1799338.0,534696.0,386092.0,176312.0,281610.0,147254.0,218670.0,463652.0,4114.0,0.0,0.0,0.0,710.0,6.0,64.0,0.0,1768.0,716.0,730.0,2252114.0,540912.0,0.0,2338.0,0.0,0.0,2278244.0
neg,366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,24638.0,5630.0,0.0,0.0,0.0,15734.0,0.0,0.0,0.0,0.0,0.0,62264.0,58220.0,7026.0,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21744.0,6788.0,1840.0,0.0,1942.0,26.0,36.0,58.0,98.0,24870.0,3342.0,0.0,0.0,0.0,17110.0,9456.0,2970.0,364.0,64.0,88.0,320.0,0.0,0.0,0.0,69322.0,10.0,10.0,84.0,2.0,15734.0,336.0,2264.0,4734.0,1310700.0,1310700.0,1310700.0,6800.0,366.7,69322.0,69322.0,78554.0,92.0,1230.0,6734.0,69060.0,30372.0,1209600.0,0.0,21435.84,0.0,7016.64,,,0.0,0.0,0.0,19884.0,9758.0,668.0,62.0,0.0,0.0,0.0,0.0,69322.0,1908.0,20.0,1200.0,1232.0,776.0,17598.0,6776.0,858.0,4.0,0.0,84.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,546.0,124.0,58300.0,6612.0,0.0,0.0,0.0,0.0,0.0,,,9436.0,4470.0,1614.0,396.0,1376.0,13074.0,6.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,1311602,,,,0.0,0.0,0.0,10092.0,2119162.0,25766672.0,44271282.0,8876820.0,20388.0,0.0,30003838.0,0.0,56.0,,35126.0,64256.0,68087436.0,60714744.0,14848350.0,6975838.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,67128.0,13443540.0,44038988.0,20144864.0,3369896.0,0.0,78848.0,100878.0,155752.0,216314.0,10718952.0,69484298.0,309352.0,20.0,2.0,0.0,27160836.0,18035008.0,9187858.0,6793562.0,5650174.0,5695696.0,6832724.0,1706694.0,1864.0,0.0,82977588.0,,,,,30003838.0,950702.0,8694106.0,6123192.0,160300.0,215000.0,163000.0,98680.0,1311601.4,82977588.0,82977588.0,83024568.0,498932.0,,,593380.0,81064416.0,1209600.0,,75254874.24,0.0,5782064.64,0.0,0.0,0.0,0.0,410626.0,14933334.0,39216194.0,24288506.0,1908290.0,252934.0,54240.0,292.0,,82977588.0,57640.0,12092.0,4120210.0,2734474.0,11841168.0,59816868.0,2463092.0,18870.0,2.0,0.0,,,,,,,,,,,471898.0,,,,,,,,,,,,,,17927.64,25298.0,6076800.0,13467298.0,12518708.0,6594662.0,16168218.0,14766212.0,7551188.0,2473058.0,1439454.0,8818.0,,,,,,,,,,,,,,,,
neg,1130,96.0,0.0,0.0,0.0,0.0,0.0,0.0,6628.0,32440.0,37080.0,0.0,0.0,0.0,32792.0,0.0,0.0,0.0,352.0,946.0,77748.0,65116.0,116654.0,5730.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13444.0,62704.0,0.0,496.0,242.0,616.0,1992.0,3082.0,65376.0,4344.0,0.0,0.0,0.0,35234.0,12592.0,6250.0,9564.0,4680.0,3014.0,2334.0,1496.0,890.0,94.0,194856.0,16.0,2.0,148.0,0.0,32792.0,760.0,105058.0,11364.0,,,,115920.0,1130.42,194856.0,194856.0,192176.0,375.0,0.0,18958.0,194000.0,76364.0,1209600.0,1894.0,55052.16,0.0,20034.24,12.0,62.0,0.0,0.0,2376.0,19562.0,46850.0,6982.0,304.0,60.0,14.0,0.0,14.0,194856.0,1398.0,60.0,900.0,3040.0,5894.0,15366.0,45334.0,4142.0,14.0,0.0,320.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,130480.0,1.86,642.0,22102.0,8046.0,4154.0,1822.0,5068.0,6132.0,4386.0,5226.0,19158.0,54.0,0.0,0.0,,,,,,,,,,,,,,
neg,23946,50.0,0.0,0.0,0.0,0.0,0.0,6048.0,1543198.0,588298.0,25580.0,580.0,0.0,0.0,915092.0,0.0,224.0,0.0,14386.0,23882.0,1710104.0,1408238.0,675474.0,259550.0,0.0,0.0,0.0,0.0,466.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338978.0,1824726.0,0.0,11478.0,254.0,768.0,1632.0,3810.0,2134678.0,10236.0,848.0,0.0,0.0,985594.0,670700.0,150622.0,106948.0,70316.0,52744.0,41070.0,50402.0,25980.0,9328.0,2400468.0,2746.0,28.0,210.0,4.0,915092.0,43652.0,307606.0,366366.0,372560.0,,,297860.0,23945.15,2400468.0,2400468.0,2420704.0,10487.0,238.0,115346.0,1185400.0,2165072.0,1209600.0,112564.0,1705640.64,40957.44,406679.04,144.0,468.0,0.0,0.0,498390.0,1291540.0,338952.0,29372.0,4252.0,1088.0,110.0,0.0,38.0,2400468.0,11450.0,238.0,214256.0,316944.0,351524.0,1243748.0,25392.0,152.0,0.0,0.0,3518.0,1220.0,0.0,0.0,1540.0,41436.0,0.0,0.0,0.0,0.0,22826.0,7504.0,1264.0,5381136.0,1099306.0,119810.0,17546.0,186620.0,21874.0,122618.0,28036.0,0.0,0.0,0.0,1245.38,1252.0,481976.0,649702.0,326518.0,99374.0,139630.0,95346.0,128852.0,242278.0,28.0,0.0,0.0,0.0,36.0,0.0,218.0,0.0,30.0,26.0,178.0,1640468.0,259190.0,0.0,36.0,0.0,0.0,1736736.0
neg,1258,64.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,6022.0,62554.0,8144.0,0.0,0.0,35424.0,0.0,56.0,0.0,0.0,0.0,82294.0,75842.0,16490.0,3436.0,0.0,0.0,0.0,0.0,108.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,40334.0,35248.0,1248.0,0.0,1396.0,56.0,606.0,662.0,35892.0,38218.0,0.0,0.0,0.0,0.0,38320.0,25554.0,8814.0,2414.0,776.0,276.0,580.0,96.0,0.0,0.0,98814.0,0.0,150.0,168.0,2.0,35424.0,752.0,9968.0,6432.0,,,,16220.0,1257.44,98814.0,98814.0,98854.0,296.0,100.0,9678.0,98540.0,76830.0,1209600.0,1700.0,64800.96,0.0,10669.44,,,0.0,0.0,0.0,2914.0,43256.0,28722.0,1568.0,320.0,50.0,0.0,16.0,98814.0,1368.0,22.0,2138.0,1304.0,2736.0,53714.0,14500.0,1048.0,0.0,0.0,98.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,60.0,26.0,0.0,0.0,772.0,258.0,1440.0,216.0,97966.0,340.0,0.0,0.0,257450.0,,,12862.0,7554.0,2600.0,1010.0,1844.0,50102.0,852.0,6.0,0.0,0.0,0.0,0.0,64.0,8.0,4.0,0.0,12.0,94.0,226.0,57842.0,45216.0,0.0,0.0,0.0,0.0,59172.0
neg,8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,694.0,4398.0,0.0,0.0,0.0,1506.0,0.0,0.0,0.0,0.0,0.0,3996.0,2972.0,3488.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2776.0,0.0,2348.0,0.0,2412.0,8.0,14.0,20.0,18.0,2086.0,566.0,0.0,0.0,0.0,3886.0,338.0,80.0,128.0,142.0,524.0,26.0,0.0,0.0,0.0,7480.0,0.0,16.0,10.0,4.0,1506.0,88.0,2346.0,1132.0,1310700.0,1310700.0,1310700.0,3420.0,8.46,7480.0,7480.0,14774.0,20.0,36.0,708.0,7400.0,5124.0,1209600.0,0.0,1242.24,0.0,1505.28,,,0.0,0.0,0.0,0.0,4206.0,828.0,48.0,42.0,0.0,0.0,8.0,7480.0,2388.0,6.0,22.0,174.0,102.0,1058.0,1202.0,172.0,0.0,0.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,30.0,14.0,4960.0,498.0,0.0,0.0,0.0,0.0,0.0,,,3924.0,962.0,158.0,62.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,32,12.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,16546.0,19192.0,0.0,0.0,0.0,15982.0,1302.0,0.0,0.0,0.0,0.0,35502.0,25660.0,16126.0,5012.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29598.0,6178.0,0.0,282.0,70.0,64.0,934.0,264.0,22534.0,11628.0,0.0,0.0,0.0,33392.0,1030.0,290.0,144.0,222.0,52.0,50.0,484.0,34.0,78.0,51692.0,2.0,6.0,34.0,0.0,15982.0,530.0,2768.0,13082.0,,,,15660.0,31.56,51692.0,51692.0,49690.0,51.0,38.0,4724.0,51160.0,35928.0,1209600.0,0.0,9920.64,0.0,24785.28,0.0,36.0,0.0,0.0,0.0,5530.0,28410.0,1290.0,546.0,0.0,0.0,0.0,30.0,51692.0,1386.0,64.0,42.0,3962.0,4198.0,15688.0,9172.0,1250.0,14.0,0.0,178.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,182.0,30.0,89520.0,9168.0,0.0,0.0,0.0,0.0,0.0,1.92,120.0,27358.0,7644.0,520.0,142.0,82.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,32286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32078.0,1423066.0,1331156.0,119076.0,3766.0,0.0,1344308.0,0.0,0.0,0.0,830.0,1166.0,2568816.0,2255934.0,444698.0,252854.0,0.0,0.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,968380.0,226392.0,1713354.0,0.0,4746.0,4178.0,7198.0,17224.0,1692914.0,1182866.0,12.0,4.0,0.0,0.0,1211632.0,478540.0,219592.0,220708.0,169620.0,126564.0,159870.0,216602.0,93566.0,12448.0,3015184.0,104.0,458.0,660.0,90.0,1344308.0,41270.0,160054.0,282794.0,176100.0,180120.0,1310700.0,80120.0,32286.85,3015184.0,3015184.0,2980896.0,,143146.0,55274.0,587220.0,2909142.0,1209600.0,0.0,2244037.44,0.0,660786.24,,,0.0,0.0,9314.0,480604.0,1678304.0,642306.0,73454.0,19830.0,4992.0,338.0,0.0,3015184.0,3626.0,714.0,248418.0,282824.0,263290.0,1893092.0,214142.0,3034.0,2.0,0.0,5288.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23928.0,21978.0,4678.0,0.0,0.0,102448.0,14120.0,4536020.0,784262.0,0.0,0.0,0.0,0.0,3340460.0,,,690186.0,739108.0,359698.0,175834.0,530252.0,298874.0,92722.0,17626.0,4842.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81898.0,16398.0,3380.0,0.0,0.0,0.0,44128.0,0.0,0.0,0.0,4378.0,7028.0,87614.0,79328.0,23824.0,6306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3558.0,98118.0,0.0,1648.0,324.0,260.0,242.0,968.0,82036.0,14978.0,1220.0,0.0,0.0,42916.0,16582.0,11930.0,11414.0,7766.0,4260.0,2808.0,1894.0,752.0,1354.0,115928.0,0.0,2.0,0.0,0.0,44128.0,1292.0,7052.0,16696.0,,,,23240.0,1276.55,115928.0,115928.0,113584.0,563.0,0.0,11130.0,115240.0,101822.0,1209600.0,278.0,70946.88,0.0,29767.68,20.0,84.0,0.0,0.0,19254.0,22432.0,14376.0,11282.0,33452.0,880.0,0.0,0.0,0.0,115928.0,1290.0,48.0,1302.0,9596.0,2882.0,25278.0,59582.0,1634.0,64.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,0.0,190.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42440.0,197.1,142.0,31610.0,15474.0,5900.0,2888.0,4352.0,7660.0,30204.0,3574.0,14.0,0.0,0.0,0.0,26.0,0.0,30.0,0.0,2.0,38.0,4.0,70794.0,24728.0,0.0,154.0,0.0,0.0,74488.0
neg,1286,2130706436.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,58694.0,62934.0,232.0,0.0,0.0,48256.0,0.0,0.0,0.0,234.0,566.0,122048.0,112066.0,15762.0,5380.0,0.0,0.0,0.0,0.0,4.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99008.0,23338.0,0.0,240.0,44.0,54.0,1040.0,166.0,73142.0,47660.0,0.0,0.0,0.0,68536.0,18796.0,14020.0,6246.0,4210.0,3026.0,2524.0,2056.0,944.0,1988.0,138116.0,6.0,14.0,2.0,0.0,48256.0,1014.0,7004.0,8704.0,,,,15200.0,1286.32,138116.0,138116.0,137110.0,484.0,0.0,13480.0,137500.0,122714.0,1209600.0,3030.0,67903.68,38885.76,14674.56,6.0,40.0,0.0,0.0,560.0,16322.0,31106.0,36576.0,27998.0,7140.0,2554.0,90.0,6.0,138116.0,1358.0,56.0,4114.0,20712.0,13324.0,20950.0,58870.0,2928.0,34.0,0.0,262.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,39476.0,744.0,142.0,44.0,98732.0,12070.0,2896.0,512.0,17760.0,1776.0,128776.0,146.0,0.0,0.0,286340.0,2.26,668.0,55422.0,12138.0,7614.0,2424.0,4740.0,3982.0,7644.0,28264.0,118.0,0.0,0.0,0.0,44.0,2.0,4.0,0.0,0.0,44.0,106.0,71092.0,2050.0,0.0,0.0,0.0,0.0,71378.0
neg,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3914.0,0.0,0.0,0.0,788.0,0.0,106.0,0.0,0.0,0.0,7198.0,6110.0,17446.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918.0,0.0,66.0,40.0,36.0,50.0,2244.0,192.0,1290.0,0.0,0.0,0.0,2130.0,290.0,186.0,36.0,468.0,718.0,72.0,18.0,0.0,0.0,24658.0,2.0,2.0,0.0,0.0,788.0,74.0,16964.0,474.0,,,,17380.0,4.11,24658.0,24658.0,31536.0,21.0,0.0,2410.0,24560.0,3940.0,1209600.0,82.0,588.48,0.0,1144.32,0.0,12.0,0.0,0.0,0.0,0.0,1154.0,1892.0,872.0,0.0,0.0,0.0,16.0,24658.0,2226.0,8.0,2.0,4.0,292.0,1022.0,208.0,156.0,0.0,0.0,20.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.08,26.0,3396.0,374.0,40.0,18.0,32.0,22.0,14.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,650.0,74.0,0.0,0.0,0.0,0.0,650.0
neg,950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,35090.0,32868.0,2038.0,0.0,30640.0,0.0,60.0,0.0,0.0,0.0,79186.0,72940.0,16312.0,2638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28272.0,29600.0,12310.0,0.0,1608.0,1058.0,816.0,580.0,25390.0,40730.0,0.0,0.0,0.0,0.0,43112.0,20218.0,4480.0,1456.0,302.0,170.0,404.0,40.0,0.0,0.0,95546.0,2.0,20.0,464.0,38.0,30640.0,710.0,9622.0,6656.0,1310700.0,1310700.0,1310700.0,16020.0,949.18,95546.0,95546.0,98046.0,225.0,16214.0,9296.0,95260.0,70182.0,1209600.0,0.0,55958.4,0.0,12872.64,,,0.0,0.0,0.0,272.0,22672.0,37170.0,9406.0,614.0,48.0,0.0,0.0,95546.0,1312.0,20.0,3446.0,6426.0,2564.0,41236.0,14240.0,884.0,54.0,0.0,94.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,374.0,80.0,0.0,0.0,1542.0,308.0,203320.0,32116.0,0.0,34.0,0.0,0.0,0.0,,,15276.0,9720.0,4954.0,3938.0,26196.0,9888.0,174.0,36.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,11414,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,2410.0,929348.0,260010.0,1534.0,10.0,525308.0,0.0,0.0,0.0,0.0,0.0,1235252.0,966516.0,622530.0,185476.0,0.0,0.0,16132.0,0.0,2130.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,216230.0,978180.0,2.0,0.0,5156.0,4956.0,5680.0,195178.0,810960.0,172132.0,350.0,0.0,0.0,0.0,388604.0,303586.0,170884.0,134760.0,87596.0,50282.0,35846.0,22854.0,0.0,0.0,1858242.0,0.0,370.0,348.0,6.0,525308.0,18286.0,466088.0,154310.0,369880.0,,,247580.0,11413.95,1858242.0,1858242.0,1857554.0,7268.0,21214.0,61502.0,643060.0,1194412.0,1209600.0,52538.0,1099710.72,18623.04,72375.36,0.0,0.0,0.0,0.0,0.0,0.0,79600.0,726948.0,344220.0,37750.0,5652.0,242.0,246.0,1858242.0,5534.0,1446.0,43634.0,37384.0,65024.0,857116.0,178912.0,5270.0,92.0,0.0,1888.0,1456.0,0.0,0.0,20.0,19930.0,0.0,0.0,0.0,0.0,14616.0,5870.0,1482.0,0.0,0.0,26416.0,3942.0,18903280.0,2031296.0,0.0,0.0,0.0,0.0,348010.0,2585.1,2698.0,103280.0,658776.0,217850.0,49354.0,88224.0,60444.0,5212.0,7394.0,3872.0,6.0,0.0,0.0,1056.0,2.0,102.0,0.0,220.0,1994.0,1018.0,374326.0,68068.0,0.0,1106.0,3836.0,46.0,1112766.0
neg,30902,328.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.0,471636.0,1007022.0,178448.0,3006.0,0.0,903024.0,0.0,114.0,0.0,0.0,0.0,1543452.0,1423060.0,195446.0,102368.0,0.0,0.0,0.0,0.0,142.0,62.0,0.0,0.0,0.0,0.0,0.0,12274.0,977746.0,405048.0,267120.0,0.0,1518.0,878.0,986.0,14790.0,1397456.0,246530.0,30.0,0.0,0.0,0.0,479892.0,311880.0,168944.0,161428.0,169740.0,150672.0,100344.0,87136.0,30854.0,1298.0,1739056.0,230.0,440.0,226.0,12.0,903024.0,18944.0,120924.0,74146.0,143680.0,1310700.0,1310700.0,50080.0,30901.13,1739056.0,1739056.0,1728674.0,11951.0,3162.0,51734.0,527620.0,1662188.0,1209600.0,39784.0,1560220.8,0.0,98654.4,,,0.0,0.0,0.0,33884.0,876226.0,628174.0,114566.0,6798.0,2328.0,212.0,78.0,1739056.0,1228.0,168.0,56396.0,37654.0,174314.0,1360220.0,30414.0,1794.0,0.0,0.0,608.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8658.0,23976.0,5408.0,0.0,0.0,55538.0,10410.0,22760.0,9944.0,1054336.0,1240.0,0.0,0.0,901150.0,,,105924.0,190082.0,204378.0,107012.0,255066.0,233680.0,195216.0,135178.0,227962.0,7690.0,0.0,0.0,,,,,,530.0,242.0,1403842.0,85240.0,0.0,4516.0,0.0,0.0,1420184.0
neg,38822,2130706432.0,0.0,0.0,0.0,0.0,0.0,706.0,107264.0,1225364.0,1016054.0,221600.0,7686.0,92.0,1115584.0,0.0,0.0,0.0,1164.0,1970.0,2333176.0,2008292.0,427214.0,258488.0,0.0,0.0,0.0,0.0,620.0,122.0,0.0,0.0,0.0,0.0,0.0,12042.0,1024796.0,919640.0,622288.0,0.0,3652.0,444.0,648.0,1134.0,46880.0,2525414.0,594.0,0.0,0.0,0.0,668612.0,694156.0,275698.0,233018.0,223556.0,222918.0,257118.0,3690.0,0.0,0.0,2762408.0,0.0,26.0,138.0,8.0,1115584.0,29114.0,234152.0,190698.0,189820.0,193340.0,,36960.0,38821.93,2762408.0,2762408.0,2755146.0,16806.0,22252.0,29366.0,335380.0,2578766.0,1209600.0,93882.0,2308004.16,0.0,267290.88,0.0,464.0,0.0,0.0,11752.0,382238.0,920232.0,843336.0,367160.0,47932.0,5468.0,648.0,22.0,2762408.0,6324.0,760.0,62988.0,119560.0,99116.0,1351804.0,904256.0,33464.0,494.0,0.0,2502.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18044.0,33986.0,14418.0,0.0,0.0,73122.0,11910.0,6557580.0,882024.0,0.0,0.0,0.0,0.0,1449930.0,1903.72,1712.0,288172.0,529360.0,420692.0,205194.0,398928.0,262362.0,168970.0,115088.0,186770.0,3230.0,0.0,0.0,176.0,2.0,62.0,0.0,14.0,260.0,226.0,2105466.0,14122.0,0.0,47454.0,0.0,36.0,2332086.0
neg,28406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34382.0,582808.0,899858.0,549286.0,10464.0,0.0,1029386.0,0.0,0.0,0.0,0.0,0.0,1929814.0,1785870.0,234848.0,112494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19246.0,302330.0,1664974.0,90248.0,0.0,2070.0,1284.0,1210.0,2800.0,902888.0,1161814.0,4724.0,8.0,0.0,0.0,887462.0,403950.0,198676.0,135640.0,116066.0,161952.0,164016.0,9036.0,0.0,0.0,2165056.0,0.0,572.0,186.0,202.0,1029386.0,22870.0,121786.0,112498.0,119240.0,1310700.0,1310700.0,111560.0,28406.31,2165056.0,2165056.0,,11078.0,273456.0,93308.0,951140.0,,1209600.0,0.0,1840522.56,0.0,234076.8,,,0.0,0.0,1792.0,284902.0,686112.0,801076.0,280854.0,17822.0,3940.0,300.0,0.0,2165056.0,1678.0,340.0,88240.0,127898.0,114886.0,1258480.0,473974.0,11302.0,0.0,0.0,1438.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10626.0,17540.0,3240.0,0.0,0.0,80670.0,12718.0,3409280.0,750824.0,0.0,0.0,0.0,0.0,1187610.0,,,243382.0,605614.0,291684.0,124870.0,317492.0,201754.0,134828.0,70228.0,80856.0,6090.0,0.0,0.0,,,,,,,,,,,,,,
neg,42994,650.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,101080.0,2093956.0,504362.0,16326.0,248.0,1190086.0,0.0,0.0,0.0,0.0,0.0,2576014.0,2375636.0,306148.0,149880.0,0.0,0.0,0.0,0.0,2192.0,390.0,0.0,0.0,0.0,0.0,0.0,24844.0,977492.0,1494950.0,219596.0,0.0,3332.0,2824.0,3862.0,39572.0,1983516.0,683620.0,156.0,0.0,0.0,0.0,789138.0,739774.0,262712.0,207552.0,164960.0,136354.0,202460.0,194912.0,19020.0,0.0,2882704.0,214.0,560.0,332.0,12.0,1190086.0,20898.0,170828.0,134398.0,86140.0,166900.0,,47740.0,42994.79,2882704.0,2882704.0,2861460.0,18441.0,1082.0,43032.0,457140.0,2716882.0,1209600.0,81600.0,2491776.96,0.0,222856.32,0.0,0.0,0.0,0.0,0.0,12056.0,808652.0,1652052.0,224020.0,16188.0,3780.0,134.0,90.0,2882704.0,4044.0,600.0,32004.0,118534.0,106758.0,2007948.0,435684.0,11208.0,102.0,0.0,1772.0,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12266.0,51222.0,13290.0,0.0,0.0,60788.0,8730.0,10164760.0,1033450.0,0.0,0.0,0.0,0.0,14408110.0,923.36,1280.0,243502.0,522506.0,440724.0,235362.0,433106.0,272972.0,197776.0,121404.0,226166.0,23364.0,0.0,0.0,578.0,2.0,76.0,0.0,62.0,848.0,1426.0,2440960.0,92952.0,0.0,13946.0,0.0,38.0,2513334.0
