class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,61082,,,,0.0,0.0,614.0,398508.0,1392618.0,1611054.0,435916.0,51384.0,1148.0,0.0,1335944.0,0.0,46.0,,210456.0,372100.0,2828354.0,2620174.0,1286688.0,371590.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,83808.0,363220.0,2027662.0,1416552.0,0.0,5542.0,1878.0,5552.0,4376.0,1714446.0,2159446.0,2.0,0.0,0.0,0.0,695772.0,752078.0,485912.0,416832.0,397230.0,338858.0,218378.0,171820.0,96638.0,317724.0,4326520.0,,,,,1335944.0,50238.0,652550.0,631900.0,294780.0,280440.0,526260.0,170240.0,61081.02,4326520.0,4326520.0,,25338.0,,,688500.0,,1209600.0,,3278279.04,0.0,606397.44,,,0.0,44868.0,540468.0,1024838.0,1452780.0,717772.0,89316.0,16920.0,4104.0,176.0,,4326520.0,5432.0,912.0,266232.0,255690.0,403406.0,2641148.0,307700.0,10722.0,0.0,0.0,,,,,,,,,,,27826.0,,,,,,,,,,,,,,,,630736.0,604640.0,455340.0,174202.0,256880.0,182556.0,266222.0,1317260.0,3406.0,0.0,,,,,,,,,,,,,,,,
neg,79836,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,19028.0,2099908.0,2508284.0,352426.0,2828.0,0.0,2312214.0,0.0,0.0,0.0,632.0,1124.0,4788268.0,4378912.0,558900.0,323780.0,0.0,0.0,0.0,0.0,1630.0,282.0,0.0,0.0,0.0,0.0,0.0,179768.0,2834282.0,1005024.0,963400.0,0.0,5078.0,536.0,1120.0,30628.0,3374428.0,1547246.0,23438.0,0.0,0.0,0.0,1555106.0,1154246.0,564414.0,509546.0,564250.0,548888.0,86024.0,0.0,0.0,0.0,5348870.0,0.0,3820.0,756.0,8.0,2312214.0,47952.0,355420.0,201850.0,116900.0,122700.0,111360.0,60760.0,79836.82,5348870.0,5348870.0,5374770.0,22300.0,349896.0,45454.0,497820.0,4982474.0,1209600.0,170790.0,4471276.8,0.0,504660.48,0.0,0.0,0.0,0.0,744.0,387488.0,2194198.0,1741876.0,583784.0,58334.0,14772.0,1278.0,258.0,5348870.0,9580.0,1138.0,27972.0,396460.0,217312.0,3645036.0,679670.0,5306.0,0.0,0.0,3974.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26754.0,88654.0,25456.0,0.0,0.0,149662.0,21750.0,9341500.0,1724750.0,0.0,0.0,0.0,0.0,3776830.0,2560.56,2390.0,544656.0,830982.0,767782.0,398358.0,699578.0,506816.0,371850.0,325218.0,529218.0,8016.0,0.0,0.0,830.0,2.0,170.0,0.0,218.0,1424.0,526.0,3870546.0,941024.0,0.0,27090.0,0.0,18.0,4509322.0
neg,38954,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,7382.0,967328.0,2369042.0,524070.0,8964.0,0.0,1602822.0,0.0,0.0,0.0,0.0,0.0,3412934.0,2846364.0,1000150.0,472258.0,0.0,0.0,0.0,0.0,1718.0,1922.0,0.0,0.0,0.0,0.0,0.0,33088.0,398076.0,801076.0,2644546.0,0.0,4070.0,2868.0,4692.0,219480.0,2763954.0,881630.0,92.0,0.0,0.0,0.0,1788748.0,1093114.0,360042.0,191596.0,135276.0,155052.0,152958.0,0.0,0.0,0.0,4413972.0,0.0,2872.0,930.0,8.0,1602822.0,61870.0,523046.0,472612.0,293340.0,256380.0,257700.0,183900.0,38953.24,4413972.0,4413972.0,4410700.0,15639.0,17462.0,72234.0,775420.0,3876786.0,1209600.0,170084.0,2721261.12,0.0,1150374.72,0.0,0.0,0.0,0.0,0.0,127492.0,1807136.0,1584836.0,318420.0,30726.0,7918.0,258.0,62.0,4413972.0,7778.0,778.0,48774.0,979788.0,203026.0,1474088.0,1124916.0,37428.0,210.0,0.0,5704.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30104.0,16248.0,6690.0,0.0,0.0,94548.0,27624.0,10261720.0,1095832.0,0.0,0.0,0.0,0.0,0.0,2028.48,2044.0,1206170.0,877134.0,510302.0,216086.0,404488.0,598182.0,60210.0,3426.0,788.0,0.0,0.0,0.0,2240.0,2.0,178.0,0.0,58.0,2458.0,4208.0,2667962.0,541840.0,0.0,66524.0,0.0,50.0,2762968.0
neg,79884,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,63604.0,1903260.0,4118278.0,1362880.0,98840.0,2318.0,3168810.0,9170.0,0.0,0.0,0.0,0.0,6227418.0,4949806.0,1577426.0,1162024.0,0.0,0.0,0.0,0.0,10440.0,2736.0,0.0,0.0,0.0,0.0,2390.0,2390084.0,5156706.0,0.0,0.0,0.0,3416.0,900.0,1436.0,2372.0,53782.0,7486096.0,1178.0,0.0,0.0,0.0,3828632.0,1215668.0,563484.0,522376.0,757062.0,599402.0,62556.0,0.0,0.0,0.0,7805862.0,0.0,10.0,216.0,10.0,3168810.0,125618.0,742680.0,832058.0,228720.0,255660.0,254180.0,95660.0,79883.01,7805862.0,7805862.0,7837596.0,37260.0,35996.0,47056.0,535760.0,7549180.0,1209600.0,295408.0,6237615.36,31800.96,1274378.88,0.0,1330.0,0.0,0.0,2248.0,352156.0,1606128.0,3691170.0,1754336.0,120258.0,20224.0,2660.0,10.0,7805862.0,9688.0,1448.0,644008.0,760852.0,425554.0,4496346.0,1160976.0,50174.0,132.0,2.0,8086.0,1050.0,0.0,0.0,660.0,32088.0,0.0,0.0,0.0,0.0,68830.0,65080.0,28014.0,0.0,0.0,202186.0,36732.0,46651460.0,4816688.0,0.0,0.0,0.0,0.0,1010490.0,2419.72,2798.0,1382274.0,2763690.0,1103502.0,495954.0,772884.0,494718.0,330962.0,142294.0,62850.0,52.0,0.0,0.0,7074.0,2.0,216.0,0.0,6.0,10772.0,5096.0,4424212.0,13378.0,0.0,16974.0,0.0,50.0,6273226.0
neg,1288,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55566.0,0.0,0.0,0.0,6290.0,10086.0,150102.0,141926.0,20164.0,6324.0,0.0,0.0,0.0,0.0,50.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176696.0,4.0,94.0,18.0,0.0,55566.0,1620.0,5884.0,14136.0,,,,18920.0,1288.26,176696.0,176696.0,208.0,0.0,0.0,17116.0,175400.0,0.0,1209600.0,3738.0,76867.2,45880.32,32908.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,176696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,180.0,0.0,0.0,3010.0,48930.0,0.0,0.0,0.0,0.0,1330.0,116.0,32.0,0.0,0.0,2298.0,512.0,154180.0,15334.0,0.0,0.0,0.0,0.0,288300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,59174,472.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,341146.0,2508054.0,909804.0,38540.0,0.0,1591166.0,0.0,0.0,0.0,0.0,0.0,3527750.0,3165396.0,823006.0,288950.0,0.0,0.0,0.0,0.0,590.0,130.0,0.0,0.0,0.0,0.0,0.0,91452.0,1994652.0,1484486.0,227212.0,0.0,2362.0,874.0,2702.0,320854.0,3063042.0,407946.0,22.0,0.0,0.0,0.0,1557890.0,642760.0,337130.0,262826.0,237778.0,303154.0,455740.0,524.0,0.0,0.0,4351522.0,0.0,188.0,1250.0,20.0,1591166.0,39608.0,599486.0,221874.0,124260.0,151160.0,466260.0,73900.0,59174.58,4351522.0,4351522.0,3988900.0,19290.0,8492.0,67502.0,712840.0,3797802.0,1209600.0,144778.0,3205904.64,0.0,588136.32,0.0,0.0,0.0,0.0,0.0,3454.0,553404.0,1716034.0,1295684.0,199410.0,25902.0,3914.0,898.0,4351522.0,6008.0,876.0,71460.0,423440.0,553752.0,2543648.0,197302.0,1316.0,0.0,0.0,2624.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22168.0,55386.0,9850.0,0.0,0.0,139726.0,23042.0,107760.0,21906.0,0.0,0.0,0.0,0.0,423820.0,1672.44,1646.0,621452.0,677158.0,471704.0,236908.0,419684.0,374288.0,258394.0,208546.0,495544.0,34124.0,0.0,0.0,446.0,4.0,86.0,0.0,894.0,708.0,286.0,3168380.0,291084.0,0.0,31462.0,0.0,16.0,3228152.0
neg,118288,,,,0.0,0.0,0.0,1880.0,295274.0,3825214.0,3290604.0,464296.0,1334.0,0.0,2636820.0,0.0,0.0,,10296.0,15662.0,6796082.0,6259814.0,1258740.0,500868.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,563220.0,4863344.0,1736484.0,715554.0,0.0,5668.0,4038.0,4910.0,6864.0,386482.0,7449746.0,20884.0,8.0,2.0,0.0,3294568.0,1123042.0,841384.0,767226.0,660902.0,625218.0,475796.0,90320.0,146.0,0.0,8066690.0,,,,,2636820.0,68062.0,729320.0,523950.0,197140.0,172660.0,154240.0,135780.0,118288.79,8066690.0,8066690.0,,45744.0,,,788560.0,,1209600.0,,7519252.8,0.0,355107.84,,,0.0,0.0,99400.0,2177704.0,3824466.0,1639042.0,112304.0,20694.0,4922.0,70.0,,8066690.0,7312.0,1326.0,240296.0,286400.0,1522802.0,5350958.0,456164.0,13332.0,12.0,0.0,,,,,,,,,,,35106.0,,,,,,,,,,,,,,,,397266.0,1672988.0,1742796.0,1046914.0,1828102.0,729974.0,261298.0,102052.0,96848.0,364.0,,,,,,,,,,,,,,,,
neg,2194,52.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,24518.0,80814.0,14678.0,0.0,0.0,54924.0,0.0,0.0,0.0,0.0,0.0,123368.0,112490.0,13060.0,7174.0,0.0,0.0,0.0,0.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,46236.0,73882.0,0.0,0.0,94.0,26.0,36.0,32.0,25648.0,93902.0,380.0,0.0,0.0,0.0,33032.0,43302.0,24472.0,11052.0,5018.0,2688.0,554.0,0.0,0.0,0.0,136480.0,0.0,370.0,38.0,0.0,54924.0,1156.0,4798.0,8226.0,,,,12720.0,2194.01,136480.0,136480.0,137648.0,478.0,852.0,13400.0,136020.0,120118.0,1209600.0,1752.0,109908.48,0.0,10072.32,0.0,0.0,0.0,0.0,0.0,2346.0,69352.0,47098.0,992.0,296.0,34.0,0.0,2.0,136480.0,176.0,28.0,64.0,3830.0,4126.0,92698.0,18286.0,910.0,0.0,0.0,132.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,378.0,130.0,0.0,0.0,1000.0,242.0,293840.0,30072.0,0.0,0.0,0.0,0.0,1194060.0,61.08,74.0,11216.0,10274.0,3930.0,1686.0,3936.0,89038.0,38.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,4.0,0.0,2.0,90.0,126.0,8190.0,85184.0,70.0,728.0,0.0,0.0,110918.0
neg,1084,6.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,60.0,61326.0,9886.0,0.0,0.0,27406.0,0.0,0.0,0.0,0.0,0.0,71924.0,62536.0,15388.0,5788.0,0.0,0.0,0.0,0.0,44.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,56482.0,14920.0,0.0,0.0,112.0,38.0,52.0,736.0,58148.0,12312.0,4.0,0.0,0.0,0.0,37386.0,17174.0,8254.0,4472.0,2924.0,972.0,220.0,0.0,0.0,0.0,87348.0,0.0,398.0,50.0,0.0,27406.0,776.0,8244.0,7022.0,,,,15120.0,1083.74,87348.0,87348.0,88742.0,216.0,0.0,8468.0,86960.0,71402.0,1209600.0,1610.0,58326.72,0.0,12922.56,0.0,0.0,0.0,0.0,0.0,26.0,19390.0,37654.0,13284.0,880.0,168.0,0.0,4.0,87348.0,224.0,42.0,78.0,5808.0,3710.0,51538.0,9342.0,660.0,0.0,0.0,152.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,416.0,126.0,0.0,0.0,1056.0,260.0,880.0,434.0,0.0,0.0,0.0,0.0,83760.0,71.9,86.0,14284.0,8430.0,2582.0,1142.0,5506.0,38762.0,518.0,68.0,110.0,0.0,0.0,0.0,6.0,2.0,10.0,0.0,0.0,12.0,60.0,58868.0,35550.0,0.0,8.0,0.0,58.0,59240.0
neg,11304,0.0,0.0,0.0,0.0,0.0,0.0,2082.0,98590.0,504342.0,141882.0,2984.0,0.0,0.0,372136.0,0.0,54.0,0.0,2102.0,5344.0,675604.0,575050.0,321730.0,69724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20190.0,515328.0,122794.0,91568.0,0.0,796.0,230.0,366.0,690.0,169822.0,543702.0,34272.0,2.0,0.0,0.0,285660.0,120932.0,42536.0,29564.0,24102.0,21614.0,39996.0,100276.0,71358.0,13842.0,999756.0,58.0,58.0,724.0,58.0,372136.0,10852.0,239396.0,80968.0,1310700.0,1310700.0,1310700.0,318520.0,11303.03,999756.0,999756.0,976448.0,5511.0,53332.0,97526.0,996780.0,749880.0,1209600.0,0.0,670335.36,0.0,78623.04,,,0.0,0.0,11654.0,266692.0,358304.0,91492.0,13354.0,6322.0,1966.0,96.0,0.0,999756.0,994.0,178.0,22796.0,28024.0,110422.0,518466.0,67310.0,1690.0,0.0,0.0,842.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7490.0,15568.0,2298.0,0.0,0.0,21844.0,3032.0,1256780.0,168742.0,0.0,0.0,0.0,0.0,972290.0,,,84674.0,164702.0,105080.0,44746.0,83228.0,134954.0,48860.0,33144.0,50492.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,39074,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,207548.0,1651908.0,719880.0,56714.0,5696.0,1275542.0,0.0,0.0,0.0,0.0,0.0,2455944.0,2228710.0,346506.0,166952.0,0.0,0.0,0.0,0.0,482.0,440.0,0.0,0.0,0.0,0.0,0.0,79876.0,1056450.0,1182074.0,324560.0,0.0,3270.0,1352.0,2570.0,84990.0,1706762.0,842506.0,1510.0,0.0,0.0,0.0,888624.0,769488.0,228202.0,154446.0,117448.0,74280.0,69500.0,340648.0,324.0,0.0,2803132.0,4656.0,108.0,2996.0,0.0,1275542.0,33548.0,181028.0,164690.0,144680.0,149300.0,,46380.0,39074.08,2803132.0,2803132.0,2800290.0,16729.0,29978.0,34414.0,375880.0,2642960.0,1209600.0,90790.0,2324369.28,0.0,315986.88,0.0,0.0,0.0,0.0,0.0,55462.0,734248.0,1362254.0,455990.0,30442.0,4410.0,154.0,32.0,2803132.0,4842.0,848.0,82622.0,159944.0,125898.0,1432474.0,821658.0,14592.0,76.0,6.0,2110.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16686.0,24146.0,5536.0,0.0,0.0,67694.0,9754.0,545800.0,102156.0,2705894.0,6848.0,0.0,0.0,940600.0,2079.7,1504.0,334806.0,561342.0,367048.0,175260.0,329576.0,331626.0,243646.0,192850.0,105944.0,862.0,0.0,0.0,762.0,0.0,162.0,0.0,18.0,914.0,1290.0,2180452.0,1020786.0,282.0,170.0,0.0,0.0,2346576.0
neg,246,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.0,26684.0,2362.0,0.0,0.0,0.0,12592.0,0.0,0.0,0.0,0.0,0.0,28258.0,20502.0,13652.0,2684.0,0.0,0.0,0.0,0.0,60.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4662.0,26426.0,0.0,2282.0,40.0,92.0,98.0,174.0,28398.0,4.0,0.0,0.0,0.0,20664.0,8740.0,718.0,306.0,76.0,34.0,16.0,534.0,0.0,0.0,41968.0,12.0,12.0,22.0,0.0,12592.0,582.0,5356.0,7982.0,1310700.0,1310700.0,1310700.0,13180.0,246.41,41968.0,41968.0,44860.0,94.0,124.0,3666.0,41480.0,31088.0,1209600.0,1350.0,17906.88,346.56,10559.04,,,0.0,0.0,1792.0,22664.0,5712.0,896.0,24.0,0.0,0.0,0.0,30.0,41968.0,1104.0,34.0,374.0,2094.0,2694.0,23918.0,870.0,0.0,0.0,0.0,120.0,132.0,0.0,0.0,10.0,364.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,13494.0,4468.0,708.0,128.0,1320.0,222.0,8618.0,12.0,0.0,0.0,0.0,,,12418.0,7842.0,3084.0,712.0,2338.0,1680.0,210.0,2804.0,0.0,0.0,0.0,0.0,76.0,0.0,14.0,0.0,6.0,98.0,78.0,18772.0,6420.0,0.0,58.0,0.0,0.0,20000.0
neg,28,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1218.0,7098.0,312.0,0.0,0.0,3164.0,0.0,0.0,0.0,0.0,0.0,8780.0,5700.0,9170.0,1622.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8670.0,0.0,2.0,0.0,40.0,10.0,18.0,16.0,42.0,7588.0,958.0,0.0,0.0,0.0,7478.0,864.0,204.0,58.0,34.0,28.0,6.0,0.0,0.0,0.0,17958.0,0.0,2.0,0.0,0.0,3164.0,164.0,6090.0,3038.0,,,,9060.0,28.24,17958.0,17958.0,22306.0,16.0,252.0,1682.0,17820.0,8672.0,1209600.0,562.0,4609.92,0.0,4026.24,0.0,0.0,0.0,0.0,0.0,1194.0,6338.0,1014.0,108.0,18.0,0.0,0.0,4.0,17958.0,92.0,12.0,16.0,304.0,1320.0,2180.0,3480.0,1078.0,190.0,0.0,64.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,298.0,54.0,17320.0,1732.0,0.0,0.0,0.0,0.0,0.0,31.36,30.0,4438.0,3618.0,470.0,46.0,38.0,26.0,20.0,16.0,0.0,0.0,0.0,0.0,6.0,2.0,10.0,0.0,0.0,8.0,72.0,4858.0,20.0,0.0,4.0,0.0,40.0,5256.0
neg,49280,44.0,0.0,0.0,0.0,0.0,0.0,1264.0,122086.0,1124304.0,1795578.0,658502.0,32634.0,2058.0,1646618.0,0.0,0.0,0.0,2636.0,3206.0,3528098.0,3211766.0,398150.0,263196.0,0.0,0.0,0.0,0.0,236.0,32.0,0.0,0.0,0.0,0.0,0.0,80062.0,1129066.0,2198494.0,328804.0,0.0,2060.0,654.0,922.0,44912.0,2408006.0,1242140.0,37732.0,0.0,0.0,0.0,1393638.0,879022.0,454998.0,362414.0,302774.0,267854.0,75726.0,0.0,0.0,0.0,3929516.0,0.0,14.0,228.0,2.0,1646618.0,37804.0,236006.0,161438.0,116540.0,117240.0,124900.0,33240.0,49279.5,3929516.0,3929516.0,3941486.0,20936.0,17966.0,27066.0,293800.0,3736426.0,1209600.0,117964.0,3230288.64,0.0,503834.88,0.0,0.0,0.0,176.0,54136.0,384188.0,1141338.0,1467256.0,639618.0,44254.0,4992.0,468.0,226.0,3929516.0,4984.0,624.0,151336.0,232344.0,175726.0,2481174.0,664316.0,25820.0,102.0,0.0,2802.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19426.0,41878.0,6930.0,0.0,0.0,110036.0,14820.0,3005740.0,343390.0,0.0,0.0,0.0,0.0,2150850.0,1381.2,1406.0,530844.0,966388.0,571102.0,253466.0,562484.0,495200.0,200276.0,80070.0,75074.0,1522.0,0.0,0.0,44.0,0.0,134.0,0.0,220.0,54.0,174.0,2698158.0,88326.0,0.0,121284.0,0.0,40.0,3260326.0
neg,31754,722.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,81590.0,1313458.0,519600.0,29164.0,2330.0,855832.0,0.0,0.0,0.0,0.0,0.0,1657020.0,1348678.0,373714.0,272656.0,0.0,0.0,1508.0,0.0,2040.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,727310.0,1219028.0,0.0,0.0,1536.0,864.0,808.0,81562.0,1648650.0,212908.0,10.0,0.0,0.0,0.0,521542.0,450474.0,210916.0,145904.0,96372.0,72082.0,118074.0,330974.0,0.0,0.0,2030928.0,8.0,698.0,90.0,12.0,855832.0,26030.0,178244.0,193902.0,221600.0,,,148620.0,31753.23,2030928.0,2030928.0,2023824.0,16294.0,772.0,79472.0,818120.0,1946338.0,1209600.0,57570.0,1718941.44,0.0,226325.76,0.0,0.0,0.0,0.0,0.0,2378.0,341728.0,1224628.0,359988.0,14640.0,2730.0,246.0,528.0,2030928.0,2432.0,282.0,72030.0,105606.0,86612.0,1221068.0,451062.0,7074.0,160.0,12.0,1316.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15548.0,19650.0,4028.0,0.0,0.0,52424.0,11656.0,12200.0,6982.0,0.0,0.0,0.0,0.0,1753290.0,669.0,718.0,236440.0,346840.0,198766.0,96740.0,213528.0,185414.0,213678.0,331902.0,120838.0,2192.0,0.0,0.0,692.0,2.0,40.0,0.0,524.0,940.0,726.0,1728968.0,337116.0,0.0,282.0,0.0,0.0,1734848.0
neg,77336,0.0,0.0,0.0,0.0,0.0,0.0,48.0,362226.0,2685898.0,2494606.0,253540.0,14048.0,646.0,2609748.0,0.0,0.0,0.0,3068.0,7478.0,4672086.0,3458858.0,1528660.0,1005758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399502.0,3812184.0,805404.0,793922.0,0.0,5160.0,774.0,1248.0,75948.0,3086488.0,2607982.0,33410.0,2.0,0.0,0.0,2379434.0,1023838.0,348600.0,299216.0,282394.0,297242.0,378060.0,751156.0,51064.0,8.0,6205592.0,16.0,16.0,498.0,0.0,2609748.0,92422.0,609382.0,908432.0,296340.0,288460.0,301600.0,34660.0,77335.31,6205592.0,6205592.0,6112764.0,39478.0,32178.0,118870.0,138200.0,5811012.0,1209600.0,0.0,4905677.76,0.0,898938.24,0.0,0.0,0.0,0.0,23012.0,728436.0,2672490.0,2124278.0,228506.0,27908.0,6098.0,284.0,0.0,6205592.0,12662.0,1722.0,98332.0,348432.0,313082.0,2996592.0,1987246.0,52648.0,296.0,0.0,7144.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59128.0,95316.0,14976.0,0.0,0.0,168754.0,21846.0,10546240.0,1435362.0,0.0,0.0,0.0,0.0,945670.0,2864.34,4052.0,949162.0,1441242.0,810906.0,367414.0,702024.0,672730.0,438908.0,209490.0,218328.0,808.0,0.0,0.0,,,,,,,,,,,,,,
neg,30828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,257844.0,1546936.0,367420.0,62.0,0.0,1067494.0,0.0,286.0,0.0,0.0,0.0,1975106.0,1759598.0,450710.0,163558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87700.0,1194790.0,513332.0,376840.0,0.0,23134.0,19450.0,21896.0,29228.0,334018.0,1743628.0,1308.0,0.0,0.0,0.0,985474.0,315504.0,230440.0,207488.0,193250.0,155202.0,79790.0,5514.0,0.0,0.0,2426302.0,210.0,764.0,306.0,148.0,1067494.0,28576.0,265760.0,181176.0,219840.0,225740.0,,160.0,30828.13,2426302.0,2426302.0,2395704.0,11909.0,233788.0,118230.0,1900.0,2172662.0,1209600.0,0.0,1912737.6,0.0,256764.48,,,0.0,0.0,0.0,14952.0,1111204.0,961928.0,67734.0,13578.0,3128.0,138.0,0.0,2426302.0,3082.0,384.0,63408.0,111262.0,179958.0,1697592.0,115892.0,1082.0,2.0,0.0,1292.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15206.0,30278.0,6328.0,0.0,0.0,97346.0,13092.0,7605860.0,900896.0,0.0,0.0,0.0,0.0,1138370.0,,,270360.0,420728.0,323710.0,200602.0,610712.0,342062.0,4444.0,44.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,43464,924.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,308498.0,2004442.0,887946.0,109828.0,12398.0,1731508.0,0.0,150.0,0.0,0.0,0.0,2941962.0,2535584.0,624194.0,335154.0,0.0,0.0,4876.0,0.0,3570.0,506.0,0.0,0.0,0.0,0.0,0.0,56908.0,1150836.0,1427472.0,688100.0,0.0,2132.0,1148.0,2816.0,595102.0,2357522.0,364576.0,20.0,0.0,0.0,0.0,1175938.0,732924.0,303566.0,238138.0,195894.0,170950.0,215348.0,290184.0,374.0,0.0,3566692.0,902.0,880.0,870.0,26.0,1731508.0,50080.0,278848.0,340622.0,218580.0,203380.0,,195520.0,43464.79,3566692.0,3566692.0,3561550.0,22560.0,11312.0,110012.0,1140140.0,3323316.0,1209600.0,99382.0,2790483.84,0.0,530420.16,0.0,0.0,0.0,0.0,0.0,43136.0,793386.0,1762144.0,681116.0,38484.0,4936.0,114.0,224.0,3566692.0,4850.0,630.0,55738.0,221852.0,181594.0,2267214.0,576594.0,14732.0,112.0,0.0,2348.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28638.0,57014.0,8004.0,0.0,0.0,78910.0,13898.0,2433020.0,299218.0,1018540.0,17126.0,0.0,0.0,4185020.0,1306.96,1358.0,552252.0,885866.0,405122.0,189332.0,415764.0,385244.0,228406.0,121636.0,136286.0,3408.0,0.0,0.0,658.0,0.0,162.0,0.0,210.0,1188.0,1920.0,2081224.0,87468.0,36.0,50996.0,0.0,0.0,2817622.0
