class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,250,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,23652.0,5406.0,1582.0,0.0,0.0,0.0,10746.0,0.0,0.0,0.0,3218.0,5350.0,24874.0,22096.0,10462.0,2178.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,29954.0,0.0,208.0,14.0,48.0,990.0,100.0,27186.0,2094.0,0.0,0.0,0.0,17694.0,4608.0,3024.0,2094.0,1194.0,1294.0,500.0,232.0,0.0,0.0,38600.0,2.0,10.0,4.0,2.0,10746.0,436.0,4634.0,5768.0,,,,10080.0,249.53,38600.0,38600.0,38998.0,100.0,0.0,3642.0,38060.0,30726.0,1209600.0,1328.0,17702.4,0.0,11896.32,0.0,16.0,0.0,0.0,6868.0,15072.0,7366.0,592.0,738.0,4.0,0.0,0.0,10.0,38600.0,1276.0,38.0,30.0,1456.0,916.0,5400.0,19836.0,1658.0,30.0,0.0,132.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,630.0,158.0,30020.0,2980.0,0.0,0.0,0.0,0.0,0.0,170.2,88.0,13608.0,6820.0,1596.0,808.0,1850.0,1356.0,1180.0,3414.0,8.0,0.0,0.0,0.0,12.0,2.0,4.0,0.0,4.0,14.0,30.0,18972.0,64.0,0.0,0.0,0.0,0.0,18976.0
neg,784,42.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,71280.0,2760.0,0.0,0.0,0.0,33312.0,0.0,156.0,0.0,0.0,0.0,88790.0,81028.0,17186.0,3186.0,0.0,0.0,0.0,0.0,46.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22914.0,51402.0,0.0,208.0,50.0,86.0,156.0,1496.0,72320.0,0.0,0.0,0.0,0.0,35498.0,19346.0,8534.0,4260.0,2420.0,1916.0,912.0,1162.0,268.0,0.0,106062.0,32.0,62.0,38.0,0.0,33312.0,804.0,11252.0,5756.0,,,,16580.0,783.75,106062.0,106062.0,106774.0,302.0,72.0,10268.0,105320.0,74316.0,1209600.0,1494.0,40881.6,20127.36,12338.88,0.0,16.0,0.0,0.0,0.0,27318.0,42406.0,3646.0,894.0,30.0,22.0,0.0,12.0,106062.0,1194.0,56.0,820.0,1738.0,6822.0,17936.0,43348.0,2302.0,100.0,0.0,168.0,78.0,0.0,0.0,30.0,20154.0,0.0,0.0,0.0,0.0,638.0,96.0,26.0,0.0,0.0,818.0,142.0,1040.0,108.0,82988.0,8.0,0.0,0.0,0.0,138.68,142.0,34114.0,6346.0,2370.0,1704.0,6948.0,3054.0,10222.0,9274.0,284.0,0.0,0.0,0.0,38.0,4.0,20.0,0.0,2.0,34.0,112.0,41996.0,12044.0,0.0,0.0,0.0,0.0,42304.0
neg,41936,298.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,692026.0,1375520.0,346976.0,6460.0,0.0,1130446.0,0.0,0.0,0.0,0.0,0.0,2267356.0,1984310.0,659706.0,231802.0,0.0,0.0,0.0,0.0,352.0,138.0,0.0,0.0,0.0,0.0,0.0,27848.0,902912.0,1036222.0,454364.0,0.0,2586.0,690.0,1328.0,147300.0,1772866.0,496146.0,430.0,0.0,0.0,0.0,641232.0,523750.0,199974.0,164474.0,143304.0,133030.0,609954.0,5628.0,0.0,0.0,2927546.0,0.0,136.0,174.0,26.0,1130446.0,32820.0,516854.0,142154.0,260680.0,266380.0,,128020.0,41936.05,2927546.0,2927546.0,2941270.0,15419.0,3922.0,48042.0,503060.0,2421346.0,1209600.0,105214.0,2150305.92,0.0,267798.72,0.0,0.0,0.0,0.0,0.0,107396.0,809542.0,1035074.0,431844.0,29328.0,6958.0,1204.0,3910.0,2927546.0,4576.0,482.0,16814.0,208942.0,80712.0,1557102.0,545772.0,6944.0,2.0,0.0,1982.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17212.0,44032.0,7792.0,0.0,0.0,105550.0,20720.0,27600.0,7338.0,0.0,0.0,0.0,0.0,2430860.0,907.96,1010.0,290506.0,401580.0,262676.0,117306.0,238156.0,192338.0,171598.0,166400.0,500636.0,80150.0,0.0,0.0,288.0,0.0,58.0,0.0,3846.0,428.0,282.0,2150402.0,38296.0,0.0,4476.0,0.0,74.0,2164448.0
neg,43352,68.0,0.0,0.0,0.0,0.0,0.0,0.0,11342.0,614270.0,1726700.0,282022.0,24402.0,522.0,1161572.0,0.0,0.0,0.0,0.0,0.0,2275150.0,1887788.0,520522.0,358214.0,0.0,0.0,0.0,0.0,534.0,146.0,0.0,0.0,0.0,0.0,0.0,10514.0,1214078.0,1297548.0,137118.0,0.0,2432.0,766.0,676.0,17014.0,1871056.0,765634.0,1680.0,0.0,0.0,0.0,646626.0,676028.0,179958.0,133212.0,121138.0,135218.0,282774.0,483806.0,498.0,0.0,2795860.0,78.0,106.0,88.0,34.0,1161572.0,42078.0,327730.0,189498.0,206960.0,210060.0,,100060.0,43352.56,2795860.0,2795860.0,2800588.0,22630.0,184.0,35598.0,373160.0,2659258.0,1209600.0,97708.0,2347331.52,0.0,309863.04,0.0,0.0,0.0,0.0,272.0,137810.0,949330.0,1433670.0,126712.0,8536.0,2710.0,218.0,6.0,2795860.0,3442.0,348.0,88718.0,153748.0,101078.0,1386024.0,909352.0,16394.0,154.0,0.0,1304.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22528.0,35750.0,16714.0,0.0,0.0,124692.0,23560.0,2702060.0,276778.0,0.0,0.0,0.0,0.0,3352570.0,1000.28,728.0,324622.0,449864.0,393462.0,181908.0,328898.0,223386.0,179604.0,127764.0,388620.0,61130.0,0.0,0.0,68.0,2.0,106.0,0.0,0.0,112.0,388.0,2369136.0,36.0,0.0,316.0,0.0,18.0,2375960.0
neg,39168,96.0,0.0,0.0,0.0,0.0,0.0,0.0,72718.0,1301370.0,991424.0,188674.0,6688.0,0.0,1152150.0,0.0,0.0,0.0,612.0,1184.0,2350510.0,2093478.0,347838.0,214010.0,0.0,0.0,0.0,0.0,108.0,26.0,0.0,0.0,0.0,0.0,182.0,105234.0,1020832.0,1201450.0,233176.0,0.0,2344.0,586.0,898.0,72664.0,1566084.0,917946.0,352.0,0.0,0.0,0.0,668746.0,729594.0,315862.0,242688.0,183052.0,137940.0,153672.0,128344.0,976.0,0.0,2699266.0,762.0,916.0,558.0,22.0,1152150.0,27274.0,199634.0,147586.0,150760.0,156580.0,,36180.0,39167.22,2699266.0,2699266.0,2696236.0,16681.0,5724.0,24954.0,275420.0,2560874.0,1209600.0,74916.0,2351447.04,0.0,207679.68,0.0,0.0,0.0,0.0,17368.0,550142.0,1260434.0,618782.0,106556.0,6382.0,1184.0,26.0,4.0,2699266.0,3986.0,478.0,51402.0,102558.0,115264.0,1922348.0,348486.0,16142.0,210.0,0.0,1364.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14394.0,43300.0,6016.0,0.0,0.0,69444.0,10716.0,831680.0,118758.0,0.0,0.0,0.0,0.0,710450.0,891.84,964.0,230500.0,515680.0,479092.0,237862.0,421562.0,272134.0,148836.0,85044.0,154858.0,15306.0,0.0,0.0,94.0,2.0,62.0,0.0,0.0,170.0,90.0,2063530.0,72646.0,0.0,3608.0,0.0,48.0,2370476.0
neg,31404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,593226.0,1282856.0,121522.0,1578.0,0.0,986470.0,0.0,0.0,0.0,0.0,0.0,1898282.0,1761930.0,360944.0,94530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.0,422334.0,784104.0,791680.0,0.0,3884.0,2356.0,6138.0,12144.0,565992.0,1409650.0,196.0,10.0,0.0,0.0,796328.0,438192.0,169740.0,109470.0,84580.0,82086.0,118922.0,168512.0,32122.0,418.0,2259676.0,640.0,1300.0,2232.0,570.0,986470.0,20524.0,246898.0,113238.0,217840.0,,,139360.0,31403.7,2259676.0,2259676.0,2244468.0,11852.0,31532.0,102666.0,1045380.0,2000370.0,1209600.0,0.0,1759625.28,0.0,237801.6,,,0.0,0.0,0.0,275662.0,1141076.0,554234.0,24134.0,4380.0,866.0,18.0,0.0,2259676.0,2990.0,294.0,99296.0,106644.0,159272.0,1519702.0,109644.0,2520.0,8.0,0.0,1270.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9732.0,28450.0,6434.0,0.0,0.0,78910.0,13438.0,2485200.0,287444.0,0.0,0.0,0.0,0.0,30403840.0,,,255236.0,303380.0,227638.0,121528.0,348058.0,430474.0,175454.0,76208.0,62070.0,324.0,0.0,0.0,,,,,,,,,,,,,,
neg,328,54.0,0.0,0.0,0.0,0.0,0.0,4432.0,21314.0,8506.0,12068.0,0.0,0.0,0.0,10470.0,0.0,0.0,0.0,5568.0,8502.0,32886.0,32682.0,22498.0,1746.0,0.0,0.0,0.0,0.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18890.0,27430.0,0.0,126.0,80.0,72.0,72.0,2516.0,43454.0,0.0,0.0,0.0,0.0,29340.0,9840.0,5788.0,642.0,110.0,56.0,38.0,464.0,42.0,0.0,60998.0,4.0,6.0,18.0,2.0,10470.0,450.0,10500.0,11854.0,,,,22040.0,328.55,60998.0,60998.0,61288.0,139.0,0.0,5874.0,60480.0,46320.0,1209600.0,1252.0,20490.24,13162.56,11542.08,0.0,22.0,0.0,392.0,23264.0,7786.0,12872.0,1798.0,208.0,0.0,0.0,0.0,8.0,60998.0,1144.0,20.0,534.0,6422.0,7780.0,30302.0,118.0,0.0,0.0,0.0,136.0,158.0,170.0,13238.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,686.0,126.0,125060.0,12518.0,0.0,0.0,0.0,0.0,0.0,82.94,98.0,26362.0,6466.0,1348.0,714.0,1194.0,3390.0,2300.0,4522.0,24.0,0.0,0.0,0.0,52.0,6.0,10.0,0.0,0.0,42.0,18.0,21728.0,1760.0,0.0,2.0,0.0,0.0,21728.0
neg,2122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,98580.0,32448.0,0.0,0.0,0.0,53378.0,0.0,0.0,0.0,0.0,0.0,120450.0,105948.0,28180.0,10468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9066.0,93622.0,8718.0,19844.0,0.0,196.0,26.0,48.0,80.0,1494.0,129364.0,42.0,0.0,0.0,0.0,41802.0,69768.0,14238.0,4806.0,504.0,88.0,20.0,24.0,0.0,0.0,148646.0,12.0,4.0,116.0,0.0,53378.0,1266.0,15768.0,12212.0,,,,27720.0,2122.75,148646.0,148646.0,151380.0,410.0,25368.0,14568.0,148200.0,131250.0,1209600.0,0.0,121359.36,0.0,9710.4,0.0,0.0,0.0,0.0,0.0,42418.0,81858.0,6354.0,584.0,36.0,0.0,0.0,6.0,148646.0,260.0,48.0,850.0,14248.0,6210.0,61170.0,45238.0,3040.0,186.0,0.0,170.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122780.0,171.92,126.0,11212.0,21988.0,10188.0,6666.0,24244.0,55732.0,1168.0,44.0,8.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,14,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4654.0,1808.0,3196.0,0.0,0.0,0.0,3244.0,0.0,0.0,0.0,506.0,1424.0,18930.0,16754.0,8372.0,898.0,0.0,0.0,0.0,0.0,16.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4216.0,5442.0,0.0,84.0,18.0,332.0,850.0,108.0,7920.0,346.0,0.0,0.0,0.0,7848.0,626.0,178.0,54.0,62.0,206.0,44.0,526.0,16.0,98.0,27834.0,0.0,2.0,14.0,0.0,3244.0,176.0,5150.0,3208.0,,,,8240.0,14.74,27834.0,27834.0,32240.0,31.0,0.0,2670.0,27640.0,9700.0,1209600.0,344.0,2785.92,0.0,5663.04,0.0,20.0,0.0,0.0,4108.0,2178.0,2304.0,1064.0,4.0,0.0,0.0,0.0,10.0,27834.0,1286.0,6.0,18.0,258.0,110.0,3434.0,4360.0,186.0,0.0,0.0,80.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,1550.0,390.0,32.0,26.0,5560.0,558.0,18066.0,62.0,0.0,0.0,0.0,96.68,42.0,7154.0,2122.0,288.0,42.0,34.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,2.0,0.0,10.0,54.0,70.0,3140.0,148.0,0.0,30.0,0.0,0.0,3178.0
neg,124468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62868.0,1501416.0,5341514.0,1724966.0,37840.0,2174.0,3811336.0,0.0,0.0,0.0,1308.0,2388.0,7553538.0,6374280.0,1406468.0,1031404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3140192.0,5152304.0,378282.0,0.0,4602.0,778.0,1834.0,672594.0,6236288.0,1753248.0,1434.0,0.0,0.0,0.0,2775312.0,2050052.0,956352.0,671962.0,655880.0,895032.0,666178.0,10.0,0.0,0.0,8962938.0,0.0,0.0,0.0,0.0,3811336.0,122594.0,731974.0,669032.0,186180.0,193260.0,237100.0,67920.0,124468.36,8962938.0,8962938.0,8946692.0,55448.0,0.0,37674.0,478480.0,8670778.0,1209600.0,0.0,7575851.52,0.0,1088411.52,0.0,0.0,0.0,0.0,2268.0,286810.0,1965556.0,3769760.0,2466682.0,161030.0,15748.0,2924.0,0.0,8962938.0,10416.0,1434.0,11154.0,509524.0,596238.0,6177346.0,1337256.0,27316.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2719.08,3576.0,1144292.0,1884728.0,1394034.0,689274.0,1263474.0,900384.0,615458.0,378678.0,399102.0,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,342226,,0.0,0.0,0.0,0.0,112.0,1746736.0,8356504.0,7295676.0,1957668.0,182018.0,890.0,0.0,9558570.0,0.0,0.0,,894440.0,1254872.0,16687448.0,15506684.0,6268158.0,1487916.0,2.0,0.0,0.0,0.0,2272.0,748.0,0.0,0.0,0.0,0.0,0.0,3236.0,97594.0,3840750.0,15598024.0,0.0,25178.0,10648.0,15886.0,21900.0,5963474.0,13502488.0,28.0,2.0,0.0,0.0,4170866.0,6463150.0,2661788.0,1668318.0,1027024.0,709838.0,569656.0,773540.0,703356.0,792068.0,23854896.0,458.0,2742.0,1018.0,0.0,9558570.0,303184.0,4719966.0,1535146.0,309880.0,316380.0,284620.0,218740.0,342226.47,23854896.0,23854896.0,23864194.0,107596.0,1802958.0,,819620.0,19539604.0,1209600.0,0.0,18089613.12,0.0,1431339.84,,,0.0,205668.0,4378956.0,8775210.0,4345930.0,1539122.0,235956.0,50180.0,8382.0,200.0,0.0,23854896.0,21806.0,3936.0,371180.0,963530.0,744594.0,12619262.0,4677916.0,137334.0,46.0,0.0,15686.0,436.0,,,,,,,,,164198.0,187706.0,45326.0,1098956142.0,8835510.0,1240972.0,166256.0,23968380.0,8685806.0,11936082.0,28764.0,0.0,0.0,,,,1584878.0,3162616.0,2457332.0,848310.0,1523850.0,1325068.0,1789462.0,6745448.0,102626.0,14.0,0.0,0.0,,,,,,,,,,,,,,
neg,41286,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,3566.0,49070.0,1410500.0,1138384.0,180970.0,19394.0,1232118.0,0.0,0.0,0.0,0.0,0.0,2385118.0,1985470.0,493618.0,335330.0,0.0,0.0,0.0,0.0,2584.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,1875044.0,926840.0,0.0,0.0,3332.0,2218.0,1586.0,52624.0,1926506.0,810634.0,4984.0,0.0,0.0,0.0,970354.0,549100.0,166342.0,141030.0,128754.0,131116.0,278620.0,436568.0,0.0,0.0,2879512.0,412.0,26.0,640.0,38.0,1232118.0,29728.0,145810.0,346196.0,218840.0,191420.0,,76500.0,41286.17,2879512.0,2879512.0,2863830.0,22279.0,7832.0,40300.0,453320.0,2801884.0,1209600.0,67454.0,2253923.52,0.0,545409.6,0.0,0.0,0.0,0.0,0.0,2190.0,410308.0,1176808.0,1066116.0,122052.0,22516.0,1894.0,200.0,2879512.0,5776.0,760.0,119076.0,327528.0,337178.0,1619128.0,382578.0,9704.0,156.0,0.0,2390.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18850.0,77006.0,13562.0,0.0,0.0,69320.0,8868.0,3002340.0,463820.0,9098.0,9116.0,0.0,0.0,1286200.0,1167.62,1594.0,564594.0,598372.0,210202.0,99946.0,210322.0,209284.0,179802.0,163446.0,504498.0,61418.0,0.0,0.0,1210.0,2.0,90.0,0.0,178.0,1712.0,1910.0,825814.0,183054.0,0.0,9970.0,566.0,32.0,2272786.0
neg,61700,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,12808.0,432162.0,2356874.0,1507420.0,48406.0,1040.0,1941124.0,0.0,0.0,0.0,0.0,0.0,4252440.0,3753898.0,844928.0,359098.0,0.0,0.0,0.0,0.0,1606.0,480.0,0.0,0.0,0.0,0.0,0.0,9252.0,3150806.0,1197464.0,1188.0,0.0,5600.0,1092.0,2248.0,210360.0,2949270.0,1176954.0,13184.0,2.0,0.0,0.0,1611712.0,1035476.0,478636.0,318372.0,338946.0,518146.0,57422.0,0.0,0.0,0.0,5099400.0,0.0,1570.0,2652.0,24.0,1941124.0,54864.0,507846.0,335092.0,163760.0,188160.0,192820.0,59500.0,61699.83,5099400.0,5099400.0,5098290.0,18769.0,122276.0,16710.0,243440.0,4358710.0,1209600.0,171240.0,3692097.6,0.0,658263.36,0.0,0.0,0.0,0.0,0.0,89344.0,735836.0,1679808.0,1632530.0,191228.0,27270.0,2694.0,6866.0,5099400.0,13038.0,1696.0,52986.0,415840.0,312152.0,3126764.0,427536.0,8698.0,0.0,0.0,6986.0,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30638.0,45526.0,7734.0,0.0,0.0,150546.0,26694.0,752220.0,231016.0,0.0,0.0,0.0,0.0,1699850.0,2930.9,3644.0,701926.0,1130970.0,454436.0,196844.0,360722.0,383358.0,388478.0,245932.0,444474.0,51570.0,0.0,0.0,1062.0,0.0,190.0,0.0,6828.0,1482.0,1310.0,3509578.0,620060.0,612.0,2654.0,0.0,46.0,3728998.0
neg,43054,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,1302272.0,1841332.0,56732.0,96.0,0.0,1556702.0,681684.0,0.0,0.0,0.0,0.0,2160606.0,1158406.0,1176796.0,955960.0,0.0,0.0,5872.0,0.0,9876.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,909436.0,1642198.0,649902.0,0.0,1424.0,950.0,1158.0,156458.0,2724830.0,316698.0,18.0,0.0,0.0,0.0,819310.0,846122.0,353178.0,248116.0,179716.0,140260.0,182682.0,431876.0,276.0,0.0,3337660.0,0.0,1096.0,574.0,10.0,1556702.0,88656.0,406074.0,767682.0,446180.0,321460.0,,405080.0,43054.07,3337660.0,3337660.0,3332046.0,23931.0,116900.0,88226.0,914200.0,3201536.0,1209600.0,111518.0,2849956.8,0.0,350077.44,0.0,0.0,0.0,0.0,0.0,23314.0,817152.0,2060852.0,275352.0,18886.0,5450.0,530.0,516.0,3337660.0,2932.0,384.0,41140.0,255882.0,82290.0,2269038.0,539702.0,9944.0,220.0,4.0,1690.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67458.0,36542.0,15684.0,0.0,0.0,73880.0,13794.0,16677160.0,2139164.0,0.0,0.0,0.0,0.0,13054090.0,802.26,860.0,362228.0,832020.0,498726.0,458426.0,817928.0,198802.0,19104.0,11386.0,2916.0,0.0,0.0,0.0,2266.0,2.0,52.0,0.0,510.0,4164.0,1530.0,2295952.0,206958.0,0.0,25826.0,0.0,26.0,2866704.0
neg,1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,23972.0,91596.0,11792.0,0.0,0.0,76450.0,0.0,50.0,0.0,0.0,0.0,115300.0,103918.0,21012.0,5730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7140.0,99700.0,5252.0,15482.0,0.0,1958.0,3034.0,2556.0,1614.0,18788.0,96158.0,3466.0,0.0,0.0,0.0,75902.0,32224.0,10556.0,5758.0,1494.0,558.0,790.0,290.0,2.0,0.0,136368.0,506.0,1236.0,54.0,30.0,76450.0,1252.0,5270.0,15684.0,1310700.0,1310700.0,1310700.0,20580.0,1897.0,136368.0,136368.0,135244.0,422.0,29544.0,13168.0,135860.0,127574.0,1209600.0,0.0,103266.24,0.0,22857.6,,,0.0,0.0,0.0,12470.0,77096.0,36204.0,1612.0,166.0,26.0,0.0,0.0,136368.0,1458.0,34.0,7710.0,7912.0,8316.0,83504.0,17212.0,1426.0,2.0,0.0,190.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,700.0,132.0,0.0,0.0,3090.0,674.0,208280.0,44412.0,0.0,0.0,0.0,0.0,897000.0,,,25534.0,15634.0,9058.0,3928.0,11716.0,60260.0,912.0,248.0,264.0,20.0,0.0,0.0,,,,,,,,,,,,,,
neg,39466,236.0,0.0,0.0,0.0,0.0,0.0,0.0,96372.0,1012790.0,1502422.0,196902.0,7538.0,0.0,1210642.0,0.0,0.0,0.0,0.0,0.0,2453176.0,2057274.0,573278.0,331960.0,0.0,0.0,0.0,0.0,396.0,58.0,0.0,0.0,0.0,0.0,0.0,134010.0,1656548.0,442828.0,582638.0,0.0,2898.0,1024.0,2708.0,33140.0,1527804.0,1229110.0,19340.0,0.0,0.0,0.0,1102836.0,638912.0,289306.0,212998.0,180620.0,175842.0,174170.0,41340.0,0.0,0.0,3027112.0,298.0,68.0,420.0,10.0,1210642.0,40686.0,331122.0,241472.0,235080.0,227020.0,,105840.0,39465.06,3027112.0,3027112.0,3021862.0,15762.0,1606.0,56420.0,601560.0,2816024.0,1209600.0,90618.0,2430836.16,0.0,382039.68,0.0,0.0,0.0,0.0,2114.0,319384.0,1431810.0,943756.0,108580.0,8646.0,1688.0,46.0,30.0,3027112.0,5072.0,498.0,51398.0,239742.0,106668.0,1662796.0,724598.0,25098.0,154.0,0.0,2006.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21854.0,43470.0,7994.0,0.0,0.0,92948.0,18572.0,82100.0,13472.0,0.0,0.0,0.0,0.0,38465060.0,1044.94,1200.0,418434.0,555554.0,400816.0,239476.0,502962.0,342990.0,213810.0,95374.0,46560.0,48.0,0.0,0.0,178.0,0.0,196.0,0.0,20.0,366.0,188.0,2405262.0,33894.0,38.0,6188.0,0.0,0.0,2467306.0
neg,2166,32.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1984.0,78288.0,44020.0,0.0,0.0,64394.0,0.0,0.0,0.0,0.0,0.0,130792.0,123000.0,23238.0,4038.0,0.0,0.0,0.0,0.0,42.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,43794.0,79500.0,1140.0,0.0,1330.0,216.0,324.0,262.0,16532.0,105766.0,4.0,0.0,0.0,0.0,62214.0,44614.0,13204.0,3694.0,314.0,44.0,328.0,22.0,0.0,0.0,154084.0,0.0,4.0,194.0,0.0,64394.0,992.0,15524.0,7670.0,1310700.0,1310700.0,1310700.0,22840.0,2166.75,154084.0,154084.0,158068.0,443.0,0.0,15154.0,153580.0,124434.0,1209600.0,2072.0,110897.28,0.0,12240.0,,,0.0,0.0,0.0,218.0,47106.0,72926.0,3622.0,486.0,76.0,0.0,4.0,154084.0,1294.0,32.0,5238.0,1782.0,3088.0,103102.0,9294.0,604.0,0.0,0.0,160.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,492.0,236.0,0.0,0.0,1100.0,192.0,14400.0,1440.0,0.0,0.0,0.0,0.0,1166770.0,,,14514.0,11778.0,4520.0,1922.0,7660.0,83818.0,212.0,10.0,0.0,0.0,0.0,0.0,,,,,,74.0,170.0,97314.0,76796.0,0.0,246.0,0.0,0.0,100830.0
neg,245330,2170.0,0.0,0.0,0.0,0.0,0.0,0.0,367026.0,6047146.0,7647894.0,1088464.0,77242.0,9676.0,7522658.0,0.0,0.0,0.0,0.0,0.0,12873372.0,10884834.0,2924192.0,1675444.0,0.0,0.0,0.0,0.0,990.0,300.0,0.0,0.0,0.0,0.0,0.0,466430.0,14076254.0,613944.0,80820.0,0.0,8906.0,2718.0,5288.0,275424.0,8186168.0,6758582.0,362.0,0.0,0.0,0.0,5865088.0,3527222.0,1445964.0,1107744.0,890074.0,750810.0,689852.0,947482.0,13212.0,0.0,15800866.0,4200.0,11554.0,11656.0,50.0,7522658.0,238816.0,1173926.0,1730370.0,306960.0,261140.0,241320.0,15380.0,245330.18,15800866.0,15800866.0,15782902.0,90434.0,8662.0,104104.0,40740.0,15237448.0,1209600.0,406414.0,13023014.4,0.0,2202154.56,0.0,0.0,0.0,0.0,23380.0,2115366.0,7308592.0,4851418.0,825858.0,96006.0,16268.0,560.0,6.0,15800866.0,26042.0,3012.0,170238.0,1681054.0,798482.0,6324306.0,6185022.0,49080.0,212.0,0.0,14004.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132398.0,198942.0,49014.0,0.0,0.0,356688.0,65634.0,338140.0,73596.0,0.0,0.0,0.0,0.0,46371530.0,6029.6,6832.0,2369412.0,2710830.0,1145284.0,538810.0,1134696.0,1114910.0,1825990.0,2292714.0,2074666.0,30136.0,0.0,0.0,492.0,0.0,776.0,0.0,2.0,5948.0,724.0,12853614.0,1963594.0,64.0,1720.0,0.0,0.0,13200026.0
